time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
21.670266;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.680266;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.690266;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.700266;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701342;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701342;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701343;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701344;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701346;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701350;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701358;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701374;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701406;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701470;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701598;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.701854;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.702366;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.703390;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705438;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705555;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705555;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705556;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705557;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705559;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705563;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705571;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705587;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705619;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705683;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.705811;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.706067;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.706579;0.976627;0.272223;0.976627;0.272223;-2.309361;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.707603;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.709651;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.713747;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.721939;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.731939;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.741939;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.751939;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.761939;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.771939;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.781939;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.791939;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.801939;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.811939;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.813897;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.813897;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.813898;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.813899;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.813901;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.813905;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.813913;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.813929;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.813961;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.814025;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.814153;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.814409;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.814921;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.815945;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817497;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817497;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817498;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817499;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817501;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817505;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817513;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817529;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817561;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817625;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.817753;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.818009;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.818521;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.819545;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.821593;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.825689;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.833881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.843881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.853881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.863881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.873881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.883881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943025;-2.400000;-2.400000;0.043182;
21.893881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
21.903881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
21.913881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
21.923881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
21.933881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
21.943881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
21.953881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
21.963881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
21.973881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
21.983881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
21.993881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.003881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.013881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.023881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.033881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.043881;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047179;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047179;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047180;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047181;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047183;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047187;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047195;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047211;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047243;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047307;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047435;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.047691;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.048203;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049227;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049238;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049238;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049239;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049240;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049242;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049246;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049254;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049270;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049302;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049366;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049494;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.049750;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.050262;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.051286;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.053334;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.057430;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.065622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.075622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.085622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.095622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.105622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.115622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.125622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.135622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.145622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.155622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.165622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.175622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.185622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.195622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.205622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.215622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.225622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.235622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.245622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.255622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.265622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.275622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
22.285622;0.976627;0.272223;0.976627;0.272223;-2.309362;-0.531237;10.000000;0.955833;-0.216821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.043182;
