time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
35.937968984492244,1.0490155927452298,0.08934962213895287
35.95797898949475,1.0490154433189676,0.08934893194838296
35.977988994497245,1.0490153268810047,0.08934824175781307
35.99799899949975,1.0490154763052524,0.08934755156724318
36.01800900450225,1.0490156257295002,0.08934686137667328
36.03801900950475,1.0490157751537479,0.08934617118610338
36.058029014507255,1.0490159245779955,0.08934548099553348
36.07803901950975,1.0490160740022434,0.08934479080496358
36.09804902451226,1.049016223426491,0.08934410061439368
36.118059029514754,1.0490163728507387,0.08934341042382378
36.13806903451726,1.0490164887739377,0.08934272023325389
36.158079039519755,1.0490164887739377,0.08934203004268398
36.17808904452226,1.0490164887739377,0.0893413398521141
36.198099049524764,1.0490164887739377,0.08934064966154419
36.21810905452726,1.0490164887739377,0.08933995947097428
36.238119059529765,1.0490164887739377,0.0893392692804044
36.25812906453226,1.0490164887739377,0.08933857908983449
36.27813906953477,1.0490164887739377,0.0893378888992646
36.29814907453727,1.0490164887739377,0.08933719870869469
36.31815907953977,1.0490164887739377,0.08933650851812479
36.33816908454227,1.0490164887739377,0.0893358183275549
36.35817908954477,1.0490164887739377,0.08933512813698499
36.378189094547274,1.0490164887739377,0.08933443794641509
36.39819909954977,1.0490164887739377,0.0893337477558452
36.418209104552275,1.0490164887739377,0.08933305756527529
36.43821910955478,1.0490164887739377,0.08933236737470539
36.45822911455728,1.0490164887739377,0.08933167718413548
36.47823911955978,1.0490164887739377,0.08933098699356559
36.49824912456228,1.0490164887739377,0.08933029680299569
36.51825912956478,1.0490164887739377,0.0893296066124258
36.53826913456728,1.0490164887739377,0.08932891642185589
36.558279139569784,1.0490164887739377,0.089328226231286
36.57828914457229,1.0490164887739377,0.0893275360407161
36.598299149574785,1.0490164887739377,0.08932684585014619
36.61830915457729,1.0490164887739377,0.0893261556595763
36.63831915957979,1.0490164887739377,0.0893254654690064
36.65832916458229,1.0490164887739377,0.0893247752784365
36.67833916958479,1.0490164887739377,0.0893240850878666
36.69834917458729,1.0490164887739377,0.08932339489729671
36.7183591795898,1.0490164887739377,0.0893227047067268
36.738369184592294,1.0490164887739377,0.08932201451615691
36.7583791895948,1.0490164887739377,0.08932132432558701
36.778389194597295,1.0490164887739377,0.08932063413501712
36.7983991995998,1.0490164887739377,0.08931994394444721
36.8184092046023,1.0490164887739377,0.08931925375387732
36.8384192096048,1.0490164887739377,0.08931856356330742
36.858429214607305,1.0490164887739377,0.08931787337273753
36.8784392196098,1.0490164887739377,0.08931718318216762
36.89844922461231,1.0490164887739377,0.08931649299159773
36.918459229614804,1.0490164887739377,0.08931580280102783
36.93846923461731,1.0490164887739377,0.08931511261045794
36.958479239619805,1.0490164887739377,0.08931442241988803
36.97848924462231,1.0490164887739377,0.08931373222931813
36.998499249624814,1.0490164887739377,0.08931304203874824
37.01850925462731,1.0490164887739377,0.08931235184817833
37.038519259629815,1.0490164887739377,0.08931166165760844
37.05852926463231,1.0490164887739377,0.08931097146703854
37.07853926963482,1.0490164887739377,0.08931028127646864
37.09854927463732,1.0490164887739377,0.08930959108589874
37.11855927963982,1.0490164887739377,0.08930890089532884
37.13856928464232,1.0490164887739377,0.08930821070475894
37.15857928964482,1.0490164887739377,0.08930752051418904
37.178589294647324,1.0490164887739377,0.08930683032361915
37.19859929964982,1.0490164887739377,0.08930614013304924
37.218609304652325,1.0490164887739377,0.08930544994247935
37.23861930965483,1.0490164887739377,0.08930475975190945
37.25862931465733,1.0490164887739377,0.08930406956133954
37.27863931965983,1.0490164887739377,0.08930337937076965
37.29864932466233,1.0490164887739377,0.08930268918019975
37.31865932966483,1.0490164887739377,0.08930199898962986
37.33866933466733,1.0490164887739377,0.08930130879905995
37.358679339669834,1.0490164887739377,0.08930061860849006
37.37868934467234,1.0490164887739377,0.08929992841792016
37.398699349674835,1.0490164887739377,0.08929923822735027
37.41870935467734,1.0490164887739377,0.08929854803678036
37.43871935967984,1.0490164887739377,0.08929785784621047
37.45872936468234,1.0490164887739377,0.08929716765564057
37.47873936968484,1.0490164887739377,0.08929647746507068
37.49874937468734,1.0490164887739377,0.08929578727450077
37.51875937968985,1.0490164887739377,0.08929509708393088
37.538769384692344,1.0490164887739377,0.08929440689336098
37.55877938969485,1.0490164887739377,0.08929371670279108
37.578789394697345,1.0490164887739377,0.08929302651222118
37.59879939969985,1.0490164887739377,0.08929233632165129
37.61880940470235,1.0490164887739377,0.08929164613108138
37.63881940970485,1.0490164887739377,0.08929095594051148
37.658829414707355,1.0490164887739377,0.08929026574994159
37.67883941970985,1.0490164887739377,0.08928957555937168
37.69884942471236,1.0490164887739377,0.08928888536880179
37.718859429714854,1.0490164887739377,0.08928819517823189
37.73886943471736,1.0490164887739377,0.089287504987662
37.758879439719855,1.0490164887739377,0.08928681479709209
37.77888944472236,1.0490164887739377,0.08928612460652219
37.798899449724864,1.0490164887739377,0.08928543441595228
37.81890945472736,1.0490164887739377,0.08928474422538239
37.838919459729865,1.0490164887739377,0.08928405403481249
37.85892946473236,1.0490164887739377,0.08928336384424258
37.87893946973487,1.0490164175316858,0.08928267365367269
37.898949474737364,1.0490162681054236,0.08928198346310279
37.91895947973987,1.0490161186791613,0.08928129327253288
37.93896948474237,1.049015969252899,0.08928060308196299
37.95897948974487,1.0490158198266368,0.08927991289139309
37.978989494747374,1.0490156704003746,0.0892792227008232
37.99899949974987,1.0490155209741123,0.08927853251025329
38.019009504752376,1.04901537154785,0.08927784231968339
38.03901950975488,1.0490153986511546,0.0892771521291135
38.05902951475738,1.0490155480754024,0.08927646193854359
38.07903951975988,1.04901569749965,0.0892757717479737
38.09904952476238,1.0490158469238977,0.0892750815574038
38.11905952976488,1.0490159963481456,0.0892743913668339
38.13906953476738,1.0490161457723932,0.089273701176264
38.159079539769884,1.0490162951966409,0.0892730109856941
38.17908954477239,1.0490164446208887,0.0892723207951242
38.199099549774886,1.0490164887739377,0.0892716306045543
38.21910955477739,1.0490164887739377,0.08927094041398441
38.23911955977989,1.0490164887739377,0.0892702502234145
38.25912956478239,1.0490164887739377,0.08926956003284461
38.27913956978489,1.0490164887739377,0.08926886984227471
38.29914957478739,1.0490164887739377,0.08926817965170482
38.3191595797899,1.0490164887739377,0.08926748946113491
38.339169584792394,1.0490164887739377,0.08926679927056502
38.3591795897949,1.0490164887739377,0.08926610907999513
38.379189594797396,1.0490164887739377,0.08926541888942523
38.3991995997999,1.0490164887739377,0.08926472869885532
38.4192096048024,1.0490164887739377,0.08926403850828543
38.4392196098049,1.0490164887739377,0.08926334831771553
38.459229614807406,1.0490164887739377,0.08926265812714564
38.4792396198099,1.0490164887739377,0.08926196793657573
38.49924962481241,1.0490164887739377,0.08926127774600584
38.519259629814904,1.0490164887739377,0.08926058755543594
38.53926963481741,1.0490164887739377,0.08925989736486603
38.559279639819906,1.0490164887739377,0.08925920717429614
38.57928964482241,1.0490164887739377,0.08925851698372624
38.599299649824914,1.0490164887739377,0.08925782679315634
38.61930965482741,1.0490164887739377,0.08925713660258644
38.639319659829916,1.0490164887739377,0.08925644641201655
38.65932966483241,1.0490164887739377,0.08925575622144664
38.67933966983492,1.0490164887739377,0.08925506603087674
38.699349674837414,1.0490164887739377,0.08925437584030685
38.71935967983992,1.0490164887739377,0.08925368564973694
38.73936968484242,1.0490164887739377,0.08925299545916705
38.75937968984492,1.0490164887739377,0.08925230526859715
38.779389694847424,1.0490164887739377,0.08925161507802724
38.79939969984992,1.0490164887739377,0.08925092488745735
38.819409704852426,1.0490164887739377,0.08925023469688745
38.83941970985493,1.0490164887739377,0.08924954450631756
38.85942971485743,1.0490164887739377,0.08924885431574765
38.87943971985993,1.0490164887739377,0.08924816412517776
38.89944972486243,1.0490164887739377,0.08924747393460786
38.91945972986493,1.0490164887739377,0.08924678374403797
38.93946973486743,1.0490164887739377,0.08924609355346808
38.959479739869934,1.0490164887739377,0.08924540336289817
38.97948974487244,1.0490164887739377,0.08924471317232828
38.999499749874936,1.0490164887739377,0.08924402298175838
39.01950975487744,1.0490164887739377,0.08924333279118848
39.03951975987994,1.0490164887739377,0.08924264260061858
39.05952976488244,1.0490164887739377,0.08924195241004867
39.07953976988494,1.0490164887739377,0.08924126221947878
39.09954977488744,1.0490164887739377,0.08924057202890888
39.11955977988995,1.0490164887739377,0.08923988183833899
39.139569784892444,1.0490164887739377,0.08923919164776908
39.15957978989495,1.0490164887739377,0.08923850145719919
39.179589794897446,1.0490164887739377,0.08923781126662929
39.19959979989995,1.0490164887739377,0.08923712107605938
39.21960980490245,1.0490164887739377,0.08923643088548949
39.23961980990495,1.0490164887739377,0.08923574069491959
39.259629814907456,1.0490164887739377,0.08923505050434968
39.27963981990995,1.0490164887739377,0.08923436031377979
39.29964982491246,1.0490164887739377,0.08923367012320989
39.319659829914954,1.0490164887739377,0.08923297993263998
39.33966983491746,1.0490164887739377,0.08923228974207009
39.359679839919956,1.0490164887739377,0.08923159955150019
39.37968984492246,1.0490164887739377,0.08923090936093028
39.399699849924964,1.0490164887739377,0.08923021917036039
39.41970985492746,1.0490164887739377,0.08922952897979049
39.439719859929966,1.0490164887739377,0.08922883878922058
39.45972986493246,1.0490164887739377,0.08922814859865069
39.47973986993497,1.0490164887739377,0.08922745840808079
39.499749874937464,1.0490164887739377,0.0892267682175109
39.51975987993997,1.0490164887739377,0.089226078026941
39.53976988494247,1.0490164887739377,0.0892253878363711
39.55977988994497,1.0490164887739377,0.08922469764580121
39.579789894947474,1.0490164887739377,0.0892240074552313
39.59979989994997,1.0490164887739377,0.08922331726466141
39.619809904952476,1.0490164887739377,0.08922262707409151
39.63981990995497,1.0490164887739377,0.08922193688352162
39.65982991495748,1.0490164887739377,0.08922124669295171
39.67983991995998,1.0490164887739377,0.08922055650238182
39.69984992496248,1.0490164887739377,0.08921986631181192
39.71985992996498,1.0490164887739377,0.08921917612124201
39.73986993496748,1.0490164887739377,0.08921848593067212
39.759879939969984,1.0490164887739377,0.08921779574010222
39.77988994497249,1.0490164887739377,0.08921710554953233
39.799899949974986,1.0490164887739377,0.08921641535896242
39.81990995497749,1.0490164887739377,0.08921572516839252
39.83991995997999,1.0490164887739377,0.08921503497782263
39.85992996498249,1.0490164887739377,0.08921434478725272
39.87993996998499,1.0490164887739377,0.08921365459668283
39.89994997498749,1.0490164887739377,0.08921296440611293
39.91995997999,1.0490164887739377,0.08921227421554304
39.939969984992494,1.049013604298307,0.08921158402497313
39.959979989995,1.0490105904792892,0.08921089383440324
39.979989994997496,1.0490075766602716,0.08921020364383334
40.0,1.0490045628412539,0.08920986651377105
