time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
72.5972597259726,0.9421749537965475,0.10732680506685428
72.60726072607261,0.9421749537965475,0.10732680506685428
72.61726172617261,0.9421749537965475,0.10732680506685428
72.62726272627263,0.9421749537965475,0.10732680506685428
72.63726372637264,0.9421749537965475,0.10732680506685428
72.64726472647266,0.9421749537965475,0.10732680506685428
72.65726572657266,0.9421749537965475,0.10732680506685428
72.66726672667266,0.9421749537965475,0.10732680506685428
72.67726772677268,0.9421749537965475,0.10732680506685428
72.68726872687269,0.9421749537965475,0.10732680506685428
72.6972697269727,0.9421749537965475,0.10732680506685428
72.70727072707271,0.9421749537965475,0.10732680506685428
72.71727172717272,0.9421749537965475,0.10732680506685428
72.72727272727273,0.9421749537965475,0.10732680506685428
72.73727372737274,0.9421749537965475,0.10732680506685428
72.74727472747276,0.9421749537965475,0.10732680506685428
72.75727572757276,0.9421749537965475,0.10732680506685428
72.76727672767277,0.9421749537965475,0.10732680506685428
72.77727772777278,0.9421749537965475,0.10732680506685428
72.78727872787279,0.9421749537965475,0.10732680506685428
72.7972797279728,0.9421749537965475,0.10732680506685428
72.80728072807281,0.9421749537965475,0.10732680506685428
72.81728172817282,0.9421749537965475,0.10732680506685428
72.82728272827283,0.9421749537965475,0.10732680506685428
72.83728372837284,0.9421749537965475,0.10732680506685428
72.84728472847286,0.9421749537965475,0.10732680506685428
72.85728572857286,0.9421749537965475,0.10732680506685428
72.86728672867287,0.9421749537965475,0.10732680506685428
72.87728772877288,0.9421749537965475,0.10732680506685428
72.88728872887289,0.9421749537965475,0.10732680506685428
72.89728972897291,0.9421749537965475,0.10732680506685428
72.90729072907291,0.9421749537965475,0.10732680506685428
72.91729172917292,0.9421749537965475,0.10732680506685428
72.92729272927293,0.9421749537965475,0.10732680506685428
72.93729372937294,0.9421749537965475,0.10732680506685428
72.94729472947296,0.9421749537965475,0.10732680506685428
72.95729572957296,0.9421749537965475,0.10732680506685428
72.96729672967297,0.9421749537965475,0.10732680506685428
72.97729772977299,0.9421749537965475,0.10732680506685428
72.98729872987299,0.9421749537965475,0.10732680506685428
72.997299729973,0.9421749537965475,0.10732680506685428
73.00730073007301,0.9421749537965475,0.10732680506685428
73.01730173017302,0.9421749537965475,0.10732680506685428
73.02730273027304,0.9421749537965475,0.10732680506685428
73.03730373037304,0.9421749537965475,0.10732680506685428
73.04730473047304,0.9421749537965475,0.10732680506685428
73.05730573057306,0.9421749537965475,0.10732680506685428
73.06730673067307,0.9421749537965475,0.10732680506685428
73.07730773077309,0.9421749537965475,0.10732680506685428
73.08730873087309,0.9421749537965475,0.10732680506685428
73.0973097309731,0.9421749537965475,0.10732680506685428
73.10731073107311,0.9421749537965475,0.10732680506685428
73.11731173117312,0.9421749537965475,0.10732680506685428
73.12731273127314,0.9421749537965475,0.10732680506685428
73.13731373137314,0.9421749537965475,0.10732680506685428
73.14731473147314,0.9421749537965475,0.10732680506685428
73.15731573157316,0.9421749537965475,0.10732680506685428
73.16731673167317,0.9421749537965475,0.10732680506685428
73.17731773177319,0.9421749537965475,0.10732680506685428
73.18731873187319,0.9421749537965475,0.10732680506685428
73.1973197319732,0.9421749537965475,0.10732680506685428
73.20732073207321,0.9421749537965475,0.10732680506685428
73.21732173217322,0.9421749537965475,0.10732680506685428
73.22732273227324,0.9421749537965475,0.10732680506685428
73.23732373237324,0.9421749537965475,0.10732680506685428
73.24732473247325,0.9421749537965475,0.10732680506685428
73.25732573257326,0.9421749537965475,0.10732680506685428
73.26732673267327,0.9421749537965475,0.10732680506685428
73.27732773277329,0.9421749537965475,0.10732680506685428
73.28732873287329,0.9421749537965475,0.10732680506685428
73.2973297329733,0.9421749537965475,0.10732680506685428
73.30733073307331,0.9421749537965475,0.10732680506685428
73.31733173317332,0.9421749537965475,0.10732680506685428
73.32733273327334,0.9421749537965475,0.10732680506685428
73.33733373337334,0.9421749537965475,0.10732680506685428
73.34733473347335,0.9421749537965475,0.10732680506685428
73.35733573357336,0.9421749537965475,0.10732680506685428
73.36733673367337,0.9421749537965475,0.10732680506685428
73.37733773377339,0.9421749537965475,0.10732680506685428
73.38733873387339,0.9421749537965475,0.10732680506685428
73.3973397339734,0.9421749537965475,0.10732680506685428
73.40734073407341,0.9421749537965475,0.10732680506685428
73.41734173417342,0.9421749537965475,0.10732680506685428
73.42734273427344,0.9421749537965475,0.10732680506685428
73.43734373437344,0.9421749537965475,0.10732680506685428
73.44734473447345,0.9421749537965475,0.10732680506685428
73.45734573457347,0.9421749537965475,0.10732680506685428
73.46734673467347,0.9421749537965475,0.10732680506685428
73.47734773477347,0.9421749537965475,0.10732680506685428
73.48734873487349,0.9421749537965475,0.10732680506685428
73.4973497349735,0.9421749537965475,0.10732680506685428
73.50735073507352,0.9421749537965475,0.10732680506685428
73.51735173517352,0.9421749537965475,0.10732680506685428
73.52735273527352,0.9421749537965475,0.10732680506685428
73.53735373537354,0.9421749537965475,0.10732680506685428
73.54735473547355,0.9421749537965475,0.10732680506685428
73.55735573557357,0.9421749537965475,0.10732680506685428
73.56735673567357,0.9421749537965475,0.10732680506685428
73.57735773577357,0.9421749537965475,0.10732680506685428
73.5873587358736,0.9421749537965475,0.10732680506685428
73.5973597359736,0.9421749537965475,0.10732680506685428
73.60736073607362,0.9421749537965475,0.10732680506685428
73.61736173617362,0.9421749537965475,0.10732680506685428
73.62736273627362,0.9421749537965475,0.10732680506685428
73.63736373637364,0.9421749537965475,0.10732680506685428
73.64736473647365,0.9421749537965475,0.10732680506685428
73.65736573657367,0.9421749537965475,0.10732680506685428
73.66736673667367,0.9421749537965475,0.10732680506685428
73.67736773677368,0.9421749537965475,0.10732680506685428
73.6873687368737,0.9421749537965475,0.10732680506685428
73.6973697369737,0.9421749537965475,0.10732680506685428
73.70737073707372,0.9421749537965475,0.10732680506685428
73.71737173717372,0.9421749537965475,0.10732680506685428
73.72737273727373,0.9421749537965475,0.10732680506685428
73.73737373737374,0.9421749537965475,0.10732680506685428
73.74737473747375,0.9421749537965475,0.10732680506685428
73.75737573757377,0.9421749537965475,0.10732680506685428
73.76737673767377,0.9421749537965475,0.10732680506685428
73.77737773777378,0.9421749537965475,0.10732680506685428
73.7873787378738,0.9421749537965475,0.10732680506685428
73.7973797379738,0.9421749537965475,0.10732680506685428
73.80738073807382,0.9421749537965475,0.10732680506685428
73.81738173817382,0.9421749537965475,0.10732680506685428
73.82738273827383,0.9421749537965475,0.10732680506685428
73.83738373837384,0.9421749537965475,0.10732680506685428
73.84738473847385,0.9421749537965475,0.10732680506685428
73.85738573857387,0.9421749537965475,0.10732680506685428
73.86738673867387,0.9421749537965475,0.10732680506685428
73.87738773877388,0.9421749537965475,0.10732680506685428
73.8873887388739,0.9421749537965475,0.10732680506685428
73.8973897389739,0.9421749537965475,0.10732680506685428
73.90739073907392,0.9421749537965475,0.10732680506685428
73.91739173917392,0.9421749537965475,0.10732680506685428
73.92739273927393,0.9421749537965475,0.10732680506685428
73.93739373937395,0.9421749537965475,0.10732680506685428
73.94739473947395,0.9421749537965475,0.10732680506685428
73.95739573957395,0.9421749537965475,0.10732680506685428
73.96739673967397,0.9421749537965475,0.10732680506685428
73.97739773977398,0.9421749537965475,0.10732680506685428
73.987398739874,0.9421749537965475,0.10732680506685428
73.997399739974,0.9421749537965475,0.10732680506685428
74.007400740074,0.9421749537965475,0.10732680506685428
74.01740174017402,0.9421749537965475,0.10732680506685428
74.02740274027403,0.9421749537965475,0.10732680506685428
74.03740374037405,0.9421749537965475,0.10732680506685428
74.04740474047405,0.9421749537965475,0.10732680506685428
74.05740574057405,0.9421749537965475,0.10732680506685428
74.06740674067407,0.9421749537965475,0.10732680506685428
74.07740774077408,0.9421749537965475,0.10732680506685428
74.0874087408741,0.9421749537965475,0.10732680506685428
74.0974097409741,0.9421749537965475,0.10732680506685428
74.1074107410741,0.9421749537965475,0.10732680506685428
74.11741174117412,0.9421749537965475,0.10732680506685428
74.12741274127413,0.9421749537965475,0.10732680506685428
74.13741374137415,0.9421749537965475,0.10732680506685428
74.14741474147415,0.9421749537965475,0.10732680506685428
74.15741574157416,0.9421749537965475,0.10732680506685428
74.16741674167417,0.9421749537965475,0.10732680506685428
74.17741774177418,0.9421749537965475,0.10732680506685428
74.1874187418742,0.9421749537965475,0.10732680506685428
74.1974197419742,0.9421749537965475,0.10732680506685428
74.2074207420742,0.9421749537965475,0.10732680506685428
74.21742174217422,0.9421749537965475,0.10732680506685428
74.22742274227423,0.9421749537965475,0.10732680506685428
74.23742374237425,0.9421749537965475,0.10732680506685428
74.24742474247425,0.9421749537965475,0.10732680506685428
74.25742574257426,0.9421749537965475,0.10732680506685428
74.26742674267427,0.9421749537965475,0.10732680506685428
74.27742774277428,0.9421749537965475,0.10732680506685428
74.2874287428743,0.9421749537965475,0.10732680506685428
74.2974297429743,0.9421749537965475,0.10732680506685428
74.3074307430743,0.9421749537965475,0.10732680506685428
74.31743174317432,0.9421749537965475,0.10732680506685428
74.32743274327433,0.9421749537965475,0.10732680506685428
74.33743374337435,0.9421749537965475,0.10732680506685428
74.34743474347435,0.9421749537965475,0.10732680506685428
74.35743574357436,0.9421749537965475,0.10732680506685428
74.36743674367438,0.9421749537965475,0.10732680506685428
74.37743774377438,0.9421749537965475,0.10732680506685428
74.3874387438744,0.9421749537965475,0.10732680506685428
74.3974397439744,0.9421749537965475,0.10732680506685428
74.4074407440744,0.9421749537965475,0.10732680506685428
74.41744174417443,0.9421749537965475,0.10732680506685428
74.42744274427443,0.9421749537965475,0.10732680506685428
74.43744374437443,0.9421749537965475,0.10732680506685428
74.44744474447445,0.9421749537965475,0.10732680506685428
74.45744574457446,0.9421749537965475,0.10732680506685428
74.46744674467448,0.9421749537965475,0.10732680506685428
74.47744774477448,0.9421749537965475,0.10732680506685428
74.48744874487448,0.9421749537965475,0.10732680506685428
74.4974497449745,0.9421749537965475,0.10732680506685428
74.50745074507451,0.9421749537965475,0.10732680506685428
74.51745174517453,0.9421749537965475,0.10732680506685428
74.52745274527453,0.9421749537965475,0.10732680506685428
74.53745374537453,0.9421749537965475,0.10732680506685428
74.54745474547455,0.9421749537965475,0.10732680506685428
74.55745574557456,0.9421749537965475,0.10732680506685428
74.56745674567458,0.9421749537965475,0.10732680506685428
74.57745774577458,0.9421749537965475,0.10732680506685428
74.58745874587459,0.9421749537965475,0.10732680506685428
74.5974597459746,0.9421749537965475,0.10732680506685428
74.60746074607461,0.9421749537965475,0.10732680506685428
74.61746174617463,0.9421749537965475,0.10732680506685428
74.62746274627463,0.9421749537965475,0.10732680506685428
74.63746374637464,0.9421749537965475,0.10732680506685428
74.64746474647465,0.9421749537965475,0.10732680506685428
74.65746574657466,0.9421749537965475,0.10732680506685428
74.66746674667468,0.9421749537965475,0.10732680506685428
74.67746774677468,0.9421749537965475,0.10732680506685428
74.68746874687469,0.9421749537965475,0.10732680506685428
74.6974697469747,0.9421749537965475,0.10732680506685428
74.70747074707471,0.9421749537965475,0.10732680506685428
74.71747174717473,0.9421749537965475,0.10732680506685428
74.72747274727473,0.9421749537965475,0.10732680506685428
74.73747374737474,0.9421749537965475,0.10732680506685428
74.74747474747475,0.9421749537965475,0.10732680506685428
74.75747574757476,0.9421749537965475,0.10732680506685428
74.76747674767478,0.9421749537965475,0.10732680506685428
74.77747774777478,0.9421749537965475,0.10732680506685428
74.78747874787479,0.9421749537965475,0.10732680506685428
74.7974797479748,0.9421749537965475,0.10732680506685428
74.80748074807481,0.9421749537965475,0.10732680506685428
74.81748174817483,0.9421749537965475,0.10732680506685428
74.82748274827483,0.9421749537965475,0.10732680506685428
74.83748374837484,0.9421749537965475,0.10732680506685428
74.84748474847486,0.9421749537965475,0.10732680506685428
74.85748574857486,0.9421749537965475,0.10732680506685428
74.86748674867488,0.9421749537965475,0.10732680506685428
74.87748774877488,0.9421749537965475,0.10732680506685428
74.88748874887489,0.9421749537965475,0.10732680506685428
74.8974897489749,0.9421749537965475,0.10732680506685428
74.90749074907491,0.9421749537965475,0.10732680506685428
74.91749174917491,0.9421749537965475,0.10732680506685428
74.92749274927493,0.9421749537965475,0.10732680506685428
74.93749374937494,0.9421749537965475,0.10732680506685428
74.94749474947496,0.9421749537965475,0.10732680506685428
74.95749574957496,0.9421749537965475,0.10732680506685428
74.96749674967496,0.9421749537965475,0.10732680506685428
74.97749774977498,0.9421749537965475,0.10732680506685428
74.98749874987499,0.9421749537965475,0.10732680506685428
74.997499749975,0.9421749537965475,0.10732680506685428
75.00750075007501,0.9421749537965475,0.10732680506685428
75.01750175017501,0.9421749537965475,0.10732680506685428
75.02750275027503,0.9421749537965475,0.10732680506685428
75.03750375037504,0.9421749537965475,0.10732680506685428
75.04750475047506,0.9421749537965475,0.10732680506685428
75.05750575057506,0.9421749537965475,0.10732680506685428
75.06750675067507,0.9421749537965475,0.10732680506685428
75.07750775077508,0.9421749537965475,0.10732680506685428
75.08750875087509,0.9421749537965475,0.10732680506685428
75.0975097509751,0.9421749537965475,0.10732680506685428
75.10751075107511,0.9421749537965475,0.10732680506685428
75.11751175117512,0.9421749537965475,0.10732680506685428
75.12751275127513,0.9421749537965475,0.10732680506685428
75.13751375137514,0.9421749537965475,0.10732680506685428
75.14751475147516,0.9421749537965475,0.10732680506685428
75.15751575157516,0.9421749537965475,0.10732680506685428
75.16751675167517,0.9421749537965475,0.10732680506685428
75.17751775177518,0.9421749537965475,0.10732680506685428
75.18751875187519,0.9421749537965475,0.10732680506685428
75.19751975197521,0.9421749537965475,0.10732680506685428
75.20752075207521,0.9421749537965475,0.10732680506685428
75.21752175217522,0.9421749537965475,0.10732680506685428
75.22752275227523,0.9421749537965475,0.10732680506685428
75.23752375237524,0.9421749537965475,0.10732680506685428
75.24752475247526,0.9421749537965475,0.10732680506685428
75.25752575257526,0.9421749537965475,0.10732680506685428
75.26752675267527,0.9421749537965475,0.10732680506685428
75.27752775277528,0.9421749537965475,0.10732680506685428
75.28752875287529,0.9421749537965475,0.10732680506685428
75.29752975297531,0.9421749537965475,0.10732680506685428
75.30753075307531,0.9421749537965475,0.10732680506685428
75.31753175317532,0.9421749537965475,0.10732680506685428
75.32753275327534,0.9421749537965475,0.10732680506685428
75.33753375337534,0.9421749537965475,0.10732680506685428
75.34753475347536,0.9421749537965475,0.10732680506685428
75.35753575357536,0.9421749537965475,0.10732680506685428
75.36753675367537,0.9421749537965475,0.10732680506685428
75.37753775377539,0.9421749537965475,0.10732680506685428
75.38753875387539,0.9421749537965475,0.10732680506685428
75.3975397539754,0.9421749537965475,0.10732680506685428
75.40754075407541,0.9421749537965475,0.10732680506685428
75.41754175417542,0.9421749537965475,0.10732680506685428
75.42754275427544,0.9421749537965475,0.10732680506685428
75.43754375437544,0.9421749537965475,0.10732680506685428
75.44754475447544,0.9421749537965475,0.10732680506685428
75.45754575457546,0.9421749537965475,0.10732680506685428
75.46754675467547,0.9421749537965475,0.10732680506685428
75.47754775477549,0.9421749537965475,0.10732680506685428
75.48754875487549,0.9421749537965475,0.10732680506685428
75.4975497549755,0.9421749537965475,0.10732680506685428
75.50755075507551,0.9421749537965475,0.10732680506685428
75.51755175517552,0.9421749537965475,0.10732680506685428
75.52755275527554,0.9421749537965475,0.10732680506685428
75.53755375537554,0.9421749537965475,0.10732680506685428
75.54755475547555,0.9421749537965475,0.10732680506685428
75.55755575557556,0.9421749537965475,0.10732680506685428
75.56755675567557,0.9421749537965475,0.10732680506685428
75.57755775577559,0.9421749537965475,0.10732680506685428
75.58755875587559,0.9421749537965475,0.10732680506685428
75.5975597559756,0.9421749537965475,0.10732680506685428
75.60756075607561,0.9421749537965475,0.10732680506685428
75.61756175617562,0.9421749537965475,0.10732680506685428
75.62756275627564,0.9421749537965475,0.10732680506685428
75.63756375637564,0.9421749537965475,0.10732680506685428
75.64756475647565,0.9421749537965475,0.10732680506685428
75.65756575657566,0.9421749537965475,0.10732680506685428
75.66756675667567,0.9421749537965475,0.10732680506685428
75.67756775677569,0.9421749537965475,0.10732680506685428
75.68756875687569,0.9421749537965475,0.10732680506685428
75.6975697569757,0.9421749537965475,0.10732680506685428
75.70757075707571,0.9421749537965475,0.10732680506685428
75.71757175717572,0.9421749537965475,0.10732680506685428
75.72757275727574,0.9421749537965475,0.10732680506685428
75.73757375737574,0.9421749537965475,0.10732680506685428
75.74757475747575,0.9421749537965475,0.10732680506685428
75.75757575757576,0.9421749537965475,0.10732680506685428
75.76757675767577,0.9421749537965475,0.10732680506685428
75.77757775777579,0.9421749537965475,0.10732680506685428
75.78757875787579,0.9421749537965475,0.10732680506685428
75.7975797579758,0.9421749537965475,0.10732680506685428
75.80758075807582,0.9421749537965475,0.10732680506685428
75.81758175817582,0.9421749537965475,0.10732680506685428
75.82758275827584,0.9421749537965475,0.10732680506685428
75.83758375837584,0.9421749537965475,0.10732680506685428
75.84758475847585,0.9421749537965475,0.10732680506685428
75.85758575857587,0.9421749537965475,0.10732680506685428
75.86758675867587,0.9421749537965475,0.10732680506685428
75.87758775877587,0.9421749537965475,0.10732680506685428
75.88758875887589,0.9421749537965475,0.10732680506685428
75.8975897589759,0.9421749537965475,0.10732680506685428
75.90759075907592,0.9421749537965475,0.10732680506685428
75.91759175917592,0.9421749537965475,0.10732680506685428
75.92759275927592,0.9421749537965475,0.10732680506685428
75.93759375937594,0.9421749537965475,0.10732680506685428
75.94759475947595,0.9421749537965475,0.10732680506685428
75.95759575957597,0.9421749537965475,0.10732680506685428
75.96759675967597,0.9421749537965475,0.10732680506685428
75.97759775977597,0.9421749537965475,0.10732680506685428
75.987598759876,0.9421749537965475,0.10732680506685428
75.997599759976,0.9421749537965475,0.10732680506685428
76.00760076007602,0.9421749537965475,0.10732680506685428
76.01760176017602,0.9421749537965475,0.10732680506685428
76.02760276027603,0.9421749537965475,0.10732680506685428
76.03760376037604,0.9421749537965475,0.10732680506685428
76.04760476047605,0.9421749537965475,0.10732680506685428
76.05760576057607,0.9421749537965475,0.10732680506685428
76.06760676067607,0.9421749537965475,0.10732680506685428
76.07760776077608,0.9421749537965475,0.10732680506685428
76.0876087608761,0.9421749537965475,0.10732680506685428
76.0976097609761,0.9421749537965475,0.10732680506685428
76.10761076107612,0.9421749537965475,0.10732680506685428
76.11761176117612,0.9421749537965475,0.10732680506685428
76.12761276127613,0.9421749537965475,0.10732680506685428
76.13761376137614,0.9421749537965475,0.10732680506685428
76.14761476147615,0.9421749537965475,0.10732680506685428
76.15761576157617,0.9421749537965475,0.10732680506685428
76.16761676167617,0.9421749537965475,0.10732680506685428
76.17761776177618,0.9421749537965475,0.10732680506685428
76.1876187618762,0.9421749537965475,0.10732680506685428
76.1976197619762,0.9421749537965475,0.10732680506685428
76.20762076207622,0.9421749537965475,0.10732680506685428
76.21762176217622,0.9421749537965475,0.10732680506685428
76.22762276227623,0.9421749537965475,0.10732680506685428
76.23762376237624,0.9421749537965475,0.10732680506685428
76.24762476247625,0.9421749537965475,0.10732680506685428
76.25762576257627,0.9421749537965475,0.10732680506685428
76.26762676267627,0.9421749537965475,0.10732680506685428
76.27762776277628,0.9421749537965475,0.10732680506685428
76.2876287628763,0.9421749537965475,0.10732680506685428
76.2976297629763,0.9421749537965475,0.10732680506685428
76.30763076307632,0.9421749537965475,0.10732680506685428
76.31763176317632,0.9421749537965475,0.10732680506685428
76.32763276327633,0.9421749537965475,0.10732680506685428
76.33763376337635,0.9421749537965475,0.10732680506685428
76.34763476347635,0.9421749537965475,0.10732680506685428
76.35763576357635,0.9421749537965475,0.10732680506685428
76.36763676367637,0.9421749537965475,0.10732680506685428
76.37763776377638,0.9421749537965475,0.10732680506685428
76.3876387638764,0.9421749537965475,0.10732680506685428
76.3976397639764,0.9421749537965475,0.10732680506685428
76.4076407640764,0.9421749537965475,0.10732680506685428
76.41764176417642,0.9421749537965475,0.10732680506685428
76.42764276427643,0.9421749537965475,0.10732680506685428
76.43764376437645,0.9421749537965475,0.10732680506685428
76.44764476447645,0.9421749537965475,0.10732680506685428
76.45764576457645,0.9421749537965475,0.10732680506685428
76.46764676467647,0.9421749537965475,0.10732680506685428
76.47764776477648,0.9421749537965475,0.10732680506685428
76.4876487648765,0.9421749537965475,0.10732680506685428
76.4976497649765,0.9421749537965475,0.10732680506685428
76.5076507650765,0.9421749537965475,0.10732680506685428
76.51765176517652,0.9421749537965475,0.10732680506685428
76.52765276527653,0.9421749537965475,0.10732680506685428
76.53765376537655,0.9421749537965475,0.10732680506685428
76.54765476547655,0.9421749537965475,0.10732680506685428
76.55765576557656,0.9421749537965475,0.10732680506685428
76.56765676567657,0.9421749537965475,0.10732680506685428
76.57765776577658,0.9421749537965475,0.10732680506685428
76.5876587658766,0.9421749537965475,0.10732680506685428
76.5976597659766,0.9421749537965475,0.10732680506685428
76.6076607660766,0.9421749537965475,0.10732680506685428
76.61766176617662,0.9421749537965475,0.10732680506685428
76.62766276627663,0.9421749537965475,0.10732680506685428
76.63766376637665,0.9421749537965475,0.10732680506685428
76.64766476647665,0.9421749537965475,0.10732680506685428
76.65766576657666,0.9421749537965475,0.10732680506685428
76.66766676667667,0.9421749537965475,0.10732680506685428
76.67766776677668,0.9421749537965475,0.10732680506685428
76.6876687668767,0.9421749537965475,0.10732680506685428
76.6976697669767,0.9421749537965475,0.10732680506685428
76.7076707670767,0.9421749537965475,0.10732680506685428
76.71767176717672,0.9421749537965475,0.10732680506685428
76.72767276727673,0.9421749537965475,0.10732680506685428
76.73767376737675,0.9421749537965475,0.10732680506685428
76.74767476747675,0.9421749537965475,0.10732680506685428
76.75767576757676,0.9421749537965475,0.10732680506685428
76.76767676767678,0.9421749537965475,0.10732680506685428
76.77767776777678,0.9421749537965475,0.10732680506685428
76.7876787678768,0.9421749537965475,0.10732680506685428
76.7976797679768,0.9421749537965475,0.10732680506685428
76.8076807680768,0.9421749537965475,0.10732680506685428
76.81768176817683,0.9421749537965475,0.10732680506685428
76.82768276827683,0.9421749537965475,0.10732680506685428
76.83768376837685,0.9421749537965475,0.10732680506685428
76.84768476847685,0.9421749537965475,0.10732680506685428
76.85768576857686,0.9421749537965475,0.10732680506685428
76.86768676867688,0.9421749537965475,0.10732680506685428
76.87768776877688,0.9421749537965475,0.10732680506685428
76.88768876887688,0.9421749537965475,0.10732680506685428
76.8976897689769,0.9421749537965475,0.10732680506685428
76.90769076907691,0.9421749537965475,0.10732680506685428
76.91769176917693,0.9421749537965475,0.10732680506685428
76.92769276927693,0.9421749537965475,0.10732680506685428
76.93769376937693,0.9421749537965475,0.10732680506685428
76.94769476947695,0.9421749537965475,0.10732680506685428
76.95769576957696,0.9421749537965475,0.10732680506685428
76.96769676967698,0.9421749537965475,0.10732680506685428
76.97769776977698,0.9421749537965475,0.10732680506685428
76.98769876987699,0.9421749537965475,0.10732680506685428
76.997699769977,0.9421749537965475,0.10732680506685428
77.00770077007701,0.9421749537965475,0.10732680506685428
77.01770177017703,0.9421749537965475,0.10732680506685428
77.02770277027703,0.9421749537965475,0.10732680506685428
77.03770377037704,0.9421749537965475,0.10732680506685428
77.04770477047705,0.9421749537965475,0.10732680506685428
77.05770577057706,0.9421749537965475,0.10732680506685428
77.06770677067708,0.9421749537965475,0.10732680506685428
77.07770777077708,0.9421749537965475,0.10732680506685428
77.08770877087709,0.9421749537965475,0.10732680506685428
77.0977097709771,0.9421749537965475,0.10732680506685428
77.10771077107711,0.9421749537965475,0.10732680506685428
77.11771177117713,0.9421749537965475,0.10732680506685428
77.12771277127713,0.9421749537965475,0.10732680506685428
77.13771377137714,0.9421749537965475,0.10732680506685428
77.14771477147715,0.9421749537965475,0.10732680506685428
77.15771577157716,0.9421749537965475,0.10732680506685428
77.16771677167718,0.9421749537965475,0.10732680506685428
77.17771777177718,0.9421749537965475,0.10732680506685428
77.18771877187719,0.9421749537965475,0.10732680506685428
77.1977197719772,0.9421749537965475,0.10732680506685428
77.20772077207721,0.9421749537965475,0.10732680506685428
77.21772177217723,0.9421749537965475,0.10732680506685428
77.22772277227723,0.9421749537965475,0.10732680506685428
77.23772377237724,0.9421749537965475,0.10732680506685428
77.24772477247726,0.9421749537965475,0.10732680506685428
77.25772577257726,0.9421749537965475,0.10732680506685428
77.26772677267728,0.9421749537965475,0.10732680506685428
77.27772777277728,0.9421749537965475,0.10732680506685428
77.28772877287729,0.9421749537965475,0.10732680506685428
77.2977297729773,0.9421749537965475,0.10732680506685428
77.30773077307731,0.9421749537965475,0.10732680506685428
77.31773177317733,0.9421749537965475,0.10732680506685428
77.32773277327733,0.9421749537965475,0.10732680506685428
77.33773377337734,0.9421749537965475,0.10732680506685428
77.34773477347736,0.9421749537965475,0.10732680506685428
77.35773577357736,0.9421749537965475,0.10732680506685428
77.36773677367736,0.9421749537965475,0.10732680506685428
77.37773777377738,0.9421749537965475,0.10732680506685428
77.38773877387739,0.9421749537965475,0.10732680506685428
77.3977397739774,0.9421749537965475,0.10732680506685428
77.40774077407741,0.9421749537965475,0.10732680506685428
77.41774177417741,0.9421749537965475,0.10732680506685428
77.42774277427743,0.9421749537965475,0.10732680506685428
77.43774377437744,0.9421749537965475,0.10732680506685428
77.44774477447746,0.9421749537965475,0.10732680506685428
77.45774577457746,0.9421749537965475,0.10732680506685428
77.46774677467747,0.9421749537965475,0.10732680506685428
77.47774777477748,0.9421749537965475,0.10732680506685428
77.48774877487749,0.9421749537965475,0.10732680506685428
77.4977497749775,0.9421749537965475,0.10732680506685428
77.50775077507751,0.9421749537965475,0.10732680506685428
77.51775177517752,0.9421749537965475,0.10732680506685428
77.52775277527753,0.9421749537965475,0.10732680506685428
77.53775377537754,0.9421749537965475,0.10732680506685428
77.54775477547756,0.9421749537965475,0.10732680506685428
77.55775577557756,0.9421749537965475,0.10732680506685428
77.56775677567757,0.9421749537965475,0.10732680506685428
77.57775777577758,0.9421749537965475,0.10732680506685428
77.58775877587759,0.9421749537965475,0.10732680506685428
77.59775977597761,0.9421749537965475,0.10732680506685428
77.60776077607761,0.9421749537965475,0.10732680506685428
77.61776177617762,0.9421749537965475,0.10732680506685428
77.62776277627763,0.9421749537965475,0.10732680506685428
77.63776377637764,0.9421749537965475,0.10732680506685428
77.64776477647766,0.9421749537965475,0.10732680506685428
77.65776577657766,0.9421749537965475,0.10732680506685428
77.66776677667767,0.9421749537965475,0.10732680506685428
77.67776777677769,0.9421749537965475,0.10732680506685428
77.68776877687769,0.9421749537965475,0.10732680506685428
77.69776977697771,0.9421749537965475,0.10732680506685428
77.70777077707771,0.9421749537965475,0.10732680506685428
77.71777177717772,0.9421749537965475,0.10732680506685428
77.72777277727774,0.9421749537965475,0.10732680506685428
77.73777377737774,0.9421749537965475,0.10732680506685428
77.74777477747776,0.9421749537965475,0.10732680506685428
77.75777577757776,0.9421749537965475,0.10732680506685428
77.76777677767777,0.9421749537965475,0.10732680506685428
77.77777777777779,0.9421749537965475,0.10732680506685428
77.78777877787779,0.9421749537965475,0.10732680506685428
77.79777977797781,0.9421749537965475,0.10732680506685428
77.80778077807781,0.9421749537965475,0.10732680506685428
77.81778177817782,0.9421749537965475,0.10732680506685428
77.82778277827784,0.9421749537965475,0.10732680506685428
77.83778377837784,0.9421749537965475,0.10732680506685428
77.84778477847784,0.9421749537965475,0.10732680506685428
77.85778577857786,0.9421749537965475,0.10732680506685428
77.86778677867787,0.9421749537965475,0.10732680506685428
77.87778777877789,0.9421749537965475,0.10732680506685428
77.88778877887789,0.9421749537965475,0.10732680506685428
77.8977897789779,0.9421749537965475,0.10732680506685428
77.90779077907791,0.9421749537965475,0.10732680506685428
77.91779177917792,0.9421749537965475,0.10732680506685428
77.92779277927794,0.9421749537965475,0.10732680506685428
77.93779377937794,0.9421749537965475,0.10732680506685428
77.94779477947795,0.9421749537965475,0.10732680506685428
