time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
24.091843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.101843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.111843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.121843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.131843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.141843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.151843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.161843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.171843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.181843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.191843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.201843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.211843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.221843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.231843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.241843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.251843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.261843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.271843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.281843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.291843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.301843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.311843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.321843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.331843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.341843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.351843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.361843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.371843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.381843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.391843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.401843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.411843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.421843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.431843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.441843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.451843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.461843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.471843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.481843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.491843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.501843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.511843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.521843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.531843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.541843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.551843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.561843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.571843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.581843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.591843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.601843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.611843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.621843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.631843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.641843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.651843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.661843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.671843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.681843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.691843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.701843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.711843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.721843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.731843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.741843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.751843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.761843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.771843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.781843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.791843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.801843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.811843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.821843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.831843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.841843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.851843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.861843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.871843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.881843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.891843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.901843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.911843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.921843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.931843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.941843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.951843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.961843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.971843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.981843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
24.991843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.001843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.011843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.021843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.031843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.041843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.051843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.061843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.071843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.081843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.091843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.101843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.111843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.121843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.131843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.141843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.151843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.161843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.171843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.181843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.191843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.201843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.211843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.221843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.231843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.241843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.251843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.261843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.271843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.281843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.291843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.301843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.311843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.321843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.331843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.341843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.351843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.361843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.371843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.381843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.391843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.401843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.411843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.421843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.431843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.441843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.451843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.461843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.471843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.481843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.491843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.501843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.511843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.521843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.531843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.541843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.551843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.561843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.571843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
25.581843;0.976637;0.272223;0.976637;0.272223;-2.309362;-0.531153;10.000000;0.955819;-0.216846;1.020000;1.020004;1.000000;0.943026;-2.400000;-2.400000;0.043212;
