time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
26.933693369336932,0.9433988479183685,0.04433419037199117
26.936693669366935,0.9433988479183685,0.04433419037199117
26.939693969396938,0.9433988479183685,0.04433419037199117
26.94269426942694,0.9433988479183685,0.04433419037199117
26.945694569456943,0.9433988479183685,0.04433419037199117
26.948694869486946,0.9433988479183685,0.04433419037199117
26.95169516951695,0.9433988479183685,0.04433419037199117
26.95469546954695,0.9433988479183685,0.04433419037199117
26.957695769576954,0.9433988479183685,0.04433419037199117
26.96069606960696,0.9433988479183685,0.04433419037199117
26.963696369636963,0.9433988479183685,0.04433419037199117
26.966696669666966,0.9433988479183685,0.04433419037199117
26.96969696969697,0.9433988479183685,0.04433419037199117
26.97269726972697,0.9433988479183685,0.04433419037199117
26.975697569756974,0.9433988479183685,0.04433419037199117
26.978697869786977,0.9433988479183685,0.04433419037199117
26.98169816981698,0.9433988479183685,0.04433419037199117
26.984698469846983,0.9433988479183685,0.04433419037199117
26.987698769876985,0.9433988479183685,0.04433419037199117
26.990699069906988,0.9433988479183685,0.04433419037199117
26.99369936993699,0.9433988479183685,0.04433419037199117
26.996699669966993,0.9433988479183685,0.04433419037199117
26.999699969996996,0.9433988479183685,0.04433419037199117
27.002700270027002,0.9433988479183685,0.04433419037199117
27.005700570057005,0.9433988479183685,0.04433419037199117
27.008700870087008,0.9433988479183685,0.04433419037199117
27.01170117011701,0.9433988479183685,0.04433419037199117
27.014701470147013,0.9433988479183685,0.04433419037199117
27.017701770177016,0.9433988479183685,0.04433419037199117
27.02070207020702,0.9433988479183685,0.04433419037199117
27.02370237023702,0.9433988479183685,0.04433419037199117
27.026702670267024,0.9433988479183685,0.04433419037199117
27.029702970297027,0.9433988479183685,0.04433419037199117
27.03270327032703,0.9433988479183685,0.04433419037199117
27.035703570357033,0.9433988479183685,0.04433419037199117
27.038703870387035,0.9433988479183685,0.04433419037199117
27.04170417041704,0.9433988479183685,0.04433419037199117
27.044704470447044,0.9433988479183685,0.04433419037199117
27.047704770477047,0.9433988479183685,0.04433419037199117
27.05070507050705,0.9433988479183685,0.04433419037199117
27.053705370537052,0.9433988479183685,0.04433419037199117
27.056705670567055,0.9433988479183685,0.04433419037199117
27.059705970597058,0.9433988479183685,0.04433419037199117
27.06270627062706,0.9433988479183685,0.04433419037199117
27.065706570657063,0.9433988479183685,0.04433419037199117
27.068706870687066,0.9433988479183685,0.04433419037199117
27.07170717071707,0.9433988479183685,0.04433419037199117
27.07470747074707,0.9433988479183685,0.04433419037199117
27.077707770777074,0.9433988479183685,0.04433419037199117
27.08070807080708,0.9433988479183685,0.04433419037199117
27.083708370837083,0.9433988479183685,0.04433419037199117
27.086708670867086,0.9433988479183685,0.04433419037199117
27.08970897089709,0.9433988479183685,0.04433419037199117
27.09270927092709,0.9433988479183685,0.04433419037199117
27.095709570957094,0.9433988479183685,0.04433419037199117
27.098709870987097,0.9433988479183685,0.04433419037199117
27.1017101710171,0.9433988479183685,0.04433419037199117
27.104710471047103,0.9433988479183685,0.04433419037199117
27.107710771077105,0.9433988479183685,0.04433419037199117
27.110711071107108,0.9433988479183685,0.04433419037199117
27.11371137113711,0.9433988479183685,0.04433419037199117
27.116711671167113,0.9433988479183685,0.04433419037199117
27.119711971197116,0.9433988479183685,0.04433419037199117
27.122712271227122,0.9433988479183685,0.04433419037199117
27.125712571257125,0.9433988479183685,0.04433419037199117
27.128712871287128,0.9433988479183685,0.04433419037199117
27.13171317131713,0.9433988479183685,0.04433419037199117
27.134713471347133,0.9433988479183685,0.04433419037199117
27.137713771377136,0.9433988479183685,0.04433419037199117
27.14071407140714,0.9433988479183685,0.04433419037199117
27.14371437143714,0.9433988479183685,0.04433419037199117
27.146714671467144,0.9433988479183685,0.04433419037199117
27.149714971497147,0.9433988479183685,0.04433419037199117
27.15271527152715,0.9433988479183685,0.04433419037199117
27.155715571557153,0.9433988479183685,0.04433419037199117
27.158715871587155,0.9433988479183685,0.04433419037199117
27.16171617161716,0.9433988479183685,0.04433419037199117
27.164716471647164,0.9433988479183685,0.04433419037199117
27.167716771677167,0.9433988479183685,0.04433419037199117
27.17071707170717,0.9433988479183685,0.04433419037199117
27.173717371737172,0.9433988479183685,0.04433419037199117
27.176717671767175,0.9433988479183685,0.04433419037199117
27.179717971797178,0.9433988479183685,0.04433419037199117
27.18271827182718,0.9433988479183685,0.04433419037199117
27.185718571857183,0.9433988479183685,0.04433419037199117
27.188718871887186,0.9433988479183685,0.04433419037199117
27.19171917191719,0.9433988479183685,0.04433419037199117
27.19471947194719,0.9433988479183685,0.04433419037199117
27.197719771977194,0.9433988479183685,0.04433419037199117
27.2007200720072,0.9433988479183685,0.04433419037199117
27.203720372037203,0.9433988479183685,0.04433419037199117
27.206720672067206,0.9433988479183685,0.04433419037199117
27.20972097209721,0.9433988479183685,0.04433419037199117
27.21272127212721,0.9433988479183685,0.04433419037199117
27.215721572157214,0.9433988479183685,0.04433419037199117
27.218721872187217,0.9433988479183685,0.04433419037199117
27.22172217221722,0.9433988479183685,0.04433419037199117
27.224722472247223,0.9433988479183685,0.04433419037199117
27.227722772277225,0.9433988479183685,0.04433419037199117
27.230723072307228,0.9433988479183685,0.04433419037199117
27.23372337233723,0.9433988479183685,0.04433419037199117
27.236723672367233,0.9433988479183685,0.04433419037199117
27.239723972397236,0.9433988479183685,0.04433419037199117
27.242724272427242,0.9433988479183685,0.04433419037199117
27.245724572457245,0.9433988479183685,0.04433419037199117
27.248724872487248,0.9433988479183685,0.04433419037199117
27.25172517251725,0.9433988479183685,0.04433419037199117
27.254725472547253,0.9433988479183685,0.04433419037199117
27.257725772577256,0.9433988479183685,0.04433419037199117
27.26072607260726,0.9433988479183685,0.04433419037199117
27.26372637263726,0.9433988479183685,0.04433419037199117
27.266726672667264,0.9433988479183685,0.04433419037199117
27.269726972697267,0.9433988479183685,0.04433419037199117
27.27272727272727,0.9433988479183685,0.04433419037199117
27.275727572757273,0.9433988479183685,0.04433419037199117
27.278727872787275,0.9433988479183685,0.04433419037199117
27.28172817281728,0.9433988479183685,0.04433419037199117
27.284728472847284,0.9433988479183685,0.04433419037199117
27.287728772877287,0.9433988479183685,0.04433419037199117
27.29072907290729,0.9433988479183685,0.04433419037199117
27.293729372937293,0.9433988479183685,0.04433419037199117
27.296729672967295,0.9433988479183685,0.04433419037199117
27.299729972997298,0.9433988479183685,0.04433419037199117
27.3027302730273,0.9433988479183685,0.04433419037199117
27.305730573057303,0.9433988479183685,0.04433419037199117
27.308730873087306,0.9433988479183685,0.04433419037199117
27.31173117311731,0.9433988479183685,0.04433419037199117
27.31473147314731,0.9433988479183685,0.04433419037199117
27.317731773177314,0.9433988479183685,0.04433419037199117
27.32073207320732,0.9433988479183685,0.04433419037199117
27.323732373237323,0.9433988479183685,0.04433419037199117
27.326732673267326,0.9433988479183685,0.04433419037199117
27.32973297329733,0.9433988479183685,0.04433419037199117
27.33273327332733,0.9433988479183685,0.04433419037199117
27.335733573357334,0.9433988479183685,0.04433419037199117
27.338733873387337,0.9433988479183685,0.04433419037199117
27.34173417341734,0.9433988479183685,0.04433419037199117
27.344734473447343,0.9433988479183685,0.04433419037199117
27.347734773477345,0.9433988479183685,0.04433419037199117
27.350735073507348,0.9433988479183685,0.04433419037199117
27.35373537353735,0.9433988479183685,0.04433419037199117
27.356735673567353,0.9433988479183685,0.04433419037199117
27.359735973597356,0.9433988479183685,0.04433419037199117
27.362736273627362,0.9433988479183685,0.04433419037199117
27.365736573657365,0.9433988479183685,0.04433419037199117
27.368736873687368,0.9433988479183685,0.04433419037199117
27.37173717371737,0.9433988479183685,0.04433419037199117
27.374737473747373,0.9433988479183685,0.04433419037199117
27.377737773777376,0.9433988479183685,0.04433419037199117
27.38073807380738,0.9433988479183685,0.04433419037199117
27.38373837383738,0.9433988479183685,0.04433419037199117
27.386738673867384,0.9433988479183685,0.04433419037199117
27.389738973897387,0.9433988479183685,0.04433419037199117
27.39273927392739,0.9433988479183685,0.04433419037199117
27.395739573957393,0.9433988479183685,0.04433419037199117
27.398739873987395,0.9433988479183685,0.04433419037199117
27.4017401740174,0.9433988479183685,0.04433419037199117
27.404740474047404,0.9433988479183685,0.04433419037199117
27.407740774077407,0.9433988479183685,0.04433419037199117
27.41074107410741,0.9433988479183685,0.04433419037199117
27.413741374137413,0.9433988479183685,0.04433419037199117
27.416741674167415,0.9433988479183685,0.04433419037199117
27.419741974197418,0.9433988479183685,0.04433419037199117
27.42274227422742,0.9433988479183685,0.04433419037199117
27.425742574257423,0.9433988479183685,0.04433419037199117
27.428742874287426,0.9433988479183685,0.04433419037199117
27.43174317431743,0.9433988479183685,0.04433419037199117
27.43474347434743,0.9433988479183685,0.04433419037199117
27.437743774377434,0.9433988479183685,0.04433419037199117
27.44074407440744,0.9433988479183685,0.04433419037199117
27.443744374437443,0.9433988479183685,0.04433419037199117
27.446744674467446,0.9433988479183685,0.04433419037199117
27.44974497449745,0.9433988479183685,0.04433419037199117
27.45274527452745,0.9433988479183685,0.04433419037199117
27.455745574557454,0.9433988479183685,0.04433419037199117
27.458745874587457,0.9433988479183685,0.04433419037199117
27.46174617461746,0.9433988479183685,0.04433419037199117
27.464746474647463,0.9433988479183685,0.04433419037199117
27.467746774677465,0.9433988479183685,0.04433419037199117
27.470747074707468,0.9433988479183685,0.04433419037199117
27.47374737473747,0.9433988479183685,0.04433419037199117
27.476747674767473,0.9433988479183685,0.04433419037199117
27.479747974797476,0.9433988479183685,0.04433419037199117
27.482748274827483,0.9433988479183685,0.04433419037199117
27.485748574857485,0.9433988479183685,0.04433419037199117
27.488748874887488,0.9433988479183685,0.04433419037199117
27.49174917491749,0.9433988479183685,0.04433419037199117
27.494749474947493,0.9433988479183685,0.04433419037199117
27.497749774977496,0.9433988479183685,0.04433419037199117
27.5007500750075,0.9433988479183685,0.04433419037199117
27.5037503750375,0.9433988479183685,0.04433419037199117
27.506750675067504,0.9433988479183685,0.04433419037199117
27.509750975097507,0.9433988479183685,0.04433419037199117
27.51275127512751,0.9433988479183685,0.04433419037199117
27.515751575157513,0.9433988479183685,0.04433419037199117
27.518751875187515,0.9433988479183685,0.04433419037199117
27.52175217521752,0.9433988479183685,0.04433419037199117
27.524752475247524,0.9433988479183685,0.04433419037199117
27.527752775277527,0.9433988479183685,0.04433419037199117
27.53075307530753,0.9433988479183685,0.04433419037199117
27.533753375337533,0.9433988479183685,0.04433419037199117
27.536753675367535,0.9433988479183685,0.04433419037199117
27.539753975397538,0.9433988479183685,0.04433419037199117
27.54275427542754,0.9433988479183685,0.04433419037199117
27.545754575457543,0.9433988479183685,0.04433419037199117
27.548754875487546,0.9433988479183685,0.04433419037199117
27.55175517551755,0.9433988479183685,0.04433419037199117
27.55475547554755,0.9433988479183685,0.04433419037199117
27.557755775577554,0.9433988479183685,0.04433419037199117
27.56075607560756,0.9433988479183685,0.04433419037199117
27.563756375637563,0.9433988479183685,0.04433419037199117
27.566756675667566,0.9433988479183685,0.04433419037199117
27.56975697569757,0.9433988479183685,0.04433419037199117
27.57275727572757,0.9433988479183685,0.04433419037199117
27.575757575757574,0.9433988479183685,0.04433419037199117
27.578757875787577,0.9433988479183685,0.04433419037199117
27.58175817581758,0.9433988479183685,0.04433419037199117
27.584758475847583,0.9433988479183685,0.04433419037199117
27.587758775877585,0.9433988479183685,0.04433419037199117
27.590759075907588,0.9433988479183685,0.04433419037199117
27.59375937593759,0.9433988479183685,0.04433419037199117
27.596759675967593,0.9433988479183685,0.04433419037199117
27.599759975997596,0.9433988479183685,0.04433419037199117
27.602760276027603,0.9433988479183685,0.04433419037199117
27.605760576057605,0.9433988479183685,0.04433419037199117
27.608760876087608,0.9433988479183685,0.04433419037199117
27.61176117611761,0.9433988479183685,0.04433419037199117
27.614761476147613,0.9433988479183685,0.04433419037199117
27.617761776177616,0.9433988479183685,0.04433419037199117
27.62076207620762,0.9433988479183685,0.04433419037199117
27.62376237623762,0.9433988479183685,0.04433419037199117
27.626762676267624,0.9433988479183685,0.04433419037199117
27.629762976297627,0.9433988479183685,0.04433419037199117
27.63276327632763,0.9433988479183685,0.04433419037199117
27.635763576357633,0.9433988479183685,0.04433419037199117
27.638763876387635,0.9433988479183685,0.04433419037199117
27.64176417641764,0.9433988479183685,0.04433419037199117
27.644764476447644,0.9433988479183685,0.04433419037199117
27.647764776477647,0.9433988479183685,0.04433419037199117
27.65076507650765,0.9433988479183685,0.04433419037199117
27.653765376537653,0.9433988479183685,0.04433419037199117
27.656765676567655,0.9433988479183685,0.04433419037199117
27.659765976597658,0.9433988479183685,0.04433419037199117
27.66276627662766,0.9433988479183685,0.04433419037199117
27.665766576657663,0.9433988479183685,0.04433419037199117
27.668766876687666,0.9433988479183685,0.04433419037199117
27.67176717671767,0.9433988479183685,0.04433419037199117
27.67476747674767,0.9433988479183685,0.04433419037199117
27.677767776777674,0.9433988479183685,0.04433419037199117
27.680768076807677,0.9433988479183685,0.04433419037199117
27.683768376837683,0.9433988479183685,0.04433419037199117
27.686768676867686,0.9433988479183685,0.04433419037199117
27.68976897689769,0.9433988479183685,0.04433419037199117
27.69276927692769,0.9433988479183685,0.04433419037199117
27.695769576957694,0.9433988479183685,0.04433419037199117
27.698769876987697,0.9433988479183685,0.04433419037199117
27.7017701770177,0.9433988479183685,0.04433419037199117
27.704770477047703,0.9433988479183685,0.04433419037199117
27.707770777077705,0.9433988479183685,0.04433419037199117
27.710771077107708,0.9433988479183685,0.04433419037199117
27.71377137713771,0.9433988479183685,0.04433419037199117
27.716771677167714,0.9433988479183685,0.04433419037199117
27.719771977197716,0.9433988479183685,0.04433419037199117
27.722772277227723,0.9433988479183685,0.04433419037199117
27.725772577257725,0.9433988479183685,0.04433419037199117
27.728772877287728,0.9433988479183685,0.04433419037199117
27.73177317731773,0.9433988479183685,0.04433419037199117
27.734773477347733,0.9433988479183685,0.04433419037199117
27.737773777377736,0.9433988479183685,0.04433419037199117
27.74077407740774,0.9433988479183685,0.04433419037199117
27.74377437743774,0.9433988479183685,0.04433419037199117
27.746774677467744,0.9433988479183685,0.04433419037199117
27.749774977497747,0.9433988479183685,0.04433419037199117
27.75277527752775,0.9433988479183685,0.04433419037199117
27.755775577557753,0.9433988479183685,0.04433419037199117
27.758775877587755,0.9433988479183685,0.04433419037199117
27.76177617761776,0.9433988479183685,0.04433419037199117
27.764776477647764,0.9433988479183685,0.04433419037199117
27.767776777677767,0.9433988479183685,0.04433419037199117
27.77077707770777,0.9433988479183685,0.04433419037199117
27.773777377737773,0.9433988479183685,0.04433419037199117
27.776777677767775,0.9433988479183685,0.04433419037199117
27.779777977797778,0.9433988479183685,0.04433419037199117
27.78277827782778,0.9433988479183685,0.04433419037199117
27.785778577857783,0.9433988479183685,0.04433419037199117
27.788778877887786,0.9433988479183685,0.04433419037199117
27.79177917791779,0.9433988479183685,0.04433419037199117
27.79477947794779,0.9433988479183685,0.04433419037199117
27.797779777977794,0.9433988479183685,0.04433419037199117
27.800780078007797,0.9433988479183685,0.04433419037199117
27.803780378037803,0.9433988479183685,0.04433419037199117
27.806780678067806,0.9433988479183685,0.04433419037199117
27.80978097809781,0.9433988479183685,0.04433419037199117
27.81278127812781,0.9433988479183685,0.04433419037199117
27.815781578157814,0.9433988479183685,0.04433419037199117
27.818781878187817,0.9433988479183685,0.04433419037199117
27.82178217821782,0.9433988479183685,0.04433419037199117
27.824782478247823,0.9433988479183685,0.04433419037199117
27.827782778277825,0.9433988479183685,0.04433419037199117
27.830783078307828,0.9433988479183685,0.04433419037199117
27.83378337833783,0.9433988479183685,0.04433419037199117
27.836783678367834,0.9433988479183685,0.04433419037199117
27.839783978397836,0.9433988479183685,0.04433419037199117
27.842784278427843,0.9433988479183685,0.04433419037199117
27.845784578457845,0.9433988479183685,0.04433419037199117
27.848784878487848,0.9433988479183685,0.04433419037199117
27.85178517851785,0.9433988479183685,0.04433419037199117
27.854785478547853,0.9433988479183685,0.04433419037199117
27.857785778577856,0.9433988479183685,0.04433419037199117
27.86078607860786,0.9433988479183685,0.04433419037199117
27.86378637863786,0.9433988479183685,0.04433419037199117
27.866786678667864,0.9433988479183685,0.04433419037199117
27.869786978697867,0.9433988479183685,0.04433419037199117
27.87278727872787,0.9433988479183685,0.04433419037199117
27.875787578757873,0.9433988479183685,0.04433419037199117
27.878787878787875,0.9433988479183685,0.04433419037199117
27.88178817881788,0.9433988479183685,0.04433419037199117
27.884788478847884,0.9433988479183685,0.04433419037199117
27.887788778877887,0.9433988479183685,0.04433419037199117
27.89078907890789,0.9433988479183685,0.04433419037199117
27.893789378937893,0.9433988479183685,0.04433419037199117
27.896789678967895,0.9433988479183685,0.04433419037199117
27.899789978997898,0.9433988479183685,0.04433419037199117
27.9027902790279,0.9433988479183685,0.04433419037199117
27.905790579057903,0.9433988479183685,0.04433419037199117
27.908790879087906,0.9433988479183685,0.04433419037199117
27.91179117911791,0.9433988479183685,0.04433419037199117
27.91479147914791,0.9433988479183685,0.04433419037199117
27.917791779177914,0.9433988479183685,0.04433419037199117
27.920792079207917,0.9433988479183685,0.04433419037199117
27.923792379237923,0.9433988479183685,0.04433419037199117
27.926792679267926,0.9433988479183685,0.04433419037199117
27.92979297929793,0.9433988479183685,0.04433419037199117
27.93279327932793,0.9433988479183685,0.04433419037199117
27.935793579357934,0.9433988479183685,0.04433419037199117
27.938793879387937,0.9433988479183685,0.04433419037199117
27.94179417941794,0.9433988479183685,0.04433419037199117
27.944794479447943,0.9433988479183685,0.04433419037199117
27.947794779477945,0.9433988479183685,0.04433419037199117
27.950795079507948,0.9433988479183685,0.04433419037199117
27.95379537953795,0.9433988479183685,0.04433419037199117
27.956795679567954,0.9433988479183685,0.04433419037199117
27.959795979597956,0.9433988479183685,0.04433419037199117
27.962796279627963,0.9433988479183685,0.04433419037199117
27.965796579657965,0.9433988479183685,0.04433419037199117
27.968796879687968,0.9433988479183685,0.04433419037199117
27.97179717971797,0.9433988479183685,0.04433419037199117
27.974797479747973,0.9433988479183685,0.04433419037199117
27.977797779777976,0.9433988479183685,0.04433419037199117
27.98079807980798,0.9433988479183685,0.04433419037199117
27.98379837983798,0.9433988479183685,0.04433419037199117
27.986798679867984,0.9433988479183685,0.04433419037199117
27.989798979897987,0.9433988479183685,0.04433419037199117
27.99279927992799,0.9433988479183685,0.04433419037199117
27.995799579957993,0.9433988479183685,0.04433419037199117
27.998799879987995,0.9433988479183685,0.04433419037199117
28.001800180018,0.9433988479183685,0.04433419037199117
28.004800480048004,0.9433988479183685,0.04433419037199117
28.007800780078007,0.9433988479183685,0.04433419037199117
28.01080108010801,0.9433988479183685,0.04433419037199117
28.013801380138013,0.9433988479183685,0.04433419037199117
28.016801680168015,0.9433988479183685,0.04433419037199117
28.019801980198018,0.9433988479183685,0.04433419037199117
28.02280228022802,0.9433988479183685,0.04433419037199117
28.025802580258024,0.9433988479183685,0.04433419037199117
28.028802880288026,0.9433988479183685,0.04433419037199117
28.03180318031803,0.9433988479183685,0.04433419037199117
28.03480348034803,0.9433988479183685,0.04433419037199117
28.037803780378034,0.9433988479183685,0.04433419037199117
28.040804080408037,0.9433988479183685,0.04433419037199117
28.043804380438043,0.9433988479183685,0.04433419037199117
28.046804680468046,0.9433988479183685,0.04433419037199117
28.04980498049805,0.9433988479183685,0.04433419037199117
28.05280528052805,0.9433988479183685,0.04433419037199117
28.055805580558054,0.9433988479183685,0.04433419037199117
28.058805880588057,0.9433988479183685,0.04433419037199117
28.06180618061806,0.9433988479183685,0.04433419037199117
28.064806480648063,0.9433988479183685,0.04433419037199117
28.067806780678065,0.9433988479183685,0.04433419037199117
28.070807080708068,0.9433988479183685,0.04433419037199117
28.07380738073807,0.9433988479183685,0.04433419037199117
28.076807680768074,0.9433988479183685,0.04433419037199117
28.079807980798076,0.9433988479183685,0.04433419037199117
28.082808280828083,0.9433988479183685,0.04433419037199117
28.085808580858085,0.9433988479183685,0.04433419037199117
28.088808880888088,0.9433988479183685,0.04433419037199117
28.09180918091809,0.9433988479183685,0.04433419037199117
28.094809480948093,0.9433988479183685,0.04433419037199117
28.097809780978096,0.9433988479183685,0.04433419037199117
28.1008100810081,0.9433988479183685,0.04433419037199117
28.1038103810381,0.9433988479183685,0.04433419037199117
28.106810681068104,0.9433988479183685,0.04433419037199117
28.109810981098107,0.9433988479183685,0.04433419037199117
28.11281128112811,0.9433988479183685,0.04433419037199117
28.115811581158113,0.9433988479183685,0.04433419037199117
28.118811881188115,0.9433988479183685,0.04433419037199117
28.12181218121812,0.9433988479183685,0.04433419037199117
28.124812481248124,0.9433988479183685,0.04433419037199117
28.127812781278127,0.9433988479183685,0.04433419037199117
28.13081308130813,0.9433988479183685,0.04433419037199117
28.133813381338133,0.9433988479183685,0.04433419037199117
28.136813681368135,0.9433988479183685,0.04433419037199117
28.139813981398138,0.9433988479183685,0.04433419037199117
28.14281428142814,0.9433988479183685,0.04433419037199117
28.145814581458144,0.9433988479183685,0.04433419037199117
28.148814881488146,0.9433988479183685,0.04433419037199117
28.15181518151815,0.9433988479183685,0.04433419037199117
28.15481548154815,0.9433988479183685,0.04433419037199117
28.157815781578154,0.9433988479183685,0.04433419037199117
28.160816081608157,0.9433988479183685,0.04433419037199117
28.163816381638163,0.9433988479183685,0.04433419037199117
28.166816681668166,0.9433988479183685,0.04433419037199117
28.16981698169817,0.9433988479183685,0.04433419037199117
28.17281728172817,0.9433988479183685,0.04433419037199117
28.175817581758174,0.9433988479183685,0.04433419037199117
28.178817881788177,0.9433988479183685,0.04433419037199117
28.18181818181818,0.9433988479183685,0.04433419037199117
28.184818481848183,0.9433988479183685,0.04433419037199117
28.187818781878185,0.9433988479183685,0.04433419037199117
28.190819081908188,0.9433988479183685,0.04433419037199117
28.19381938193819,0.9433988479183685,0.04433419037199117
28.196819681968194,0.9433988479183685,0.04433419037199117
28.199819981998196,0.9433988479183685,0.04433419037199117
28.202820282028203,0.9433988479183685,0.04433419037199117
28.205820582058205,0.9433988479183685,0.04433419037199117
28.208820882088208,0.9433988479183685,0.04433419037199117
28.21182118211821,0.9433988479183685,0.04433419037199117
28.214821482148214,0.9433988479183685,0.04433419037199117
28.217821782178216,0.9433988479183685,0.04433419037199117
28.22082208220822,0.9433988479183685,0.04433419037199117
28.22382238223822,0.9433988479183685,0.04433419037199117
28.226822682268224,0.9433988479183685,0.04433419037199117
28.229822982298227,0.9433988479183685,0.04433419037199117
28.23282328232823,0.9433988479183685,0.04433419037199117
28.235823582358233,0.9433988479183685,0.04433419037199117
28.238823882388235,0.9433988479183685,0.04433419037199117
28.24182418241824,0.9433988479183685,0.04433419037199117
28.244824482448244,0.9433988479183685,0.04433419037199117
28.247824782478247,0.9433988479183685,0.04433419037199117
28.25082508250825,0.9433988479183685,0.04433419037199117
28.253825382538253,0.9433988479183685,0.04433419037199117
28.256825682568255,0.9433988479183685,0.04433419037199117
28.259825982598258,0.9433988479183685,0.04433419037199117
28.26282628262826,0.9433988479183685,0.04433419037199117
28.265826582658264,0.9433988479183685,0.04433419037199117
28.268826882688266,0.9433988479183685,0.04433419037199117
28.27182718271827,0.9433988479183685,0.04433419037199117
28.27482748274827,0.9433988479183685,0.04433419037199117
28.277827782778274,0.9433988479183685,0.04433419037199117
28.280828082808277,0.9433988479183685,0.04433419037199117
28.283828382838283,0.9433988479183685,0.04433419037199117
28.286828682868286,0.9433988479183685,0.04433419037199117
28.28982898289829,0.9433988479183685,0.04433419037199117
28.29282928292829,0.9433988479183685,0.04433419037199117
28.295829582958294,0.9433988479183685,0.04433419037199117
28.298829882988297,0.9433988479183685,0.04433419037199117
28.3018301830183,0.9433988479183685,0.04433419037199117
28.304830483048303,0.9433988479183685,0.04433419037199117
28.307830783078305,0.9433988479183685,0.04433419037199117
28.310831083108308,0.9433988479183685,0.04433419037199117
28.31383138313831,0.9433988479183685,0.04433419037199117
28.316831683168314,0.9433988479183685,0.04433419037199117
28.319831983198316,0.9433988479183685,0.04433419037199117
28.322832283228323,0.9433988479183685,0.04433419037199117
28.325832583258325,0.9433988479183685,0.04433419037199117
28.328832883288328,0.9433988479183685,0.04433419037199117
28.33183318331833,0.9433988479183685,0.04433419037199117
28.334833483348334,0.9433988479183685,0.04433419037199117
28.337833783378336,0.9433988479183685,0.04433419037199117
28.34083408340834,0.9433988479183685,0.04433419037199117
28.34383438343834,0.9433988479183685,0.04433419037199117
28.346834683468344,0.9433988479183685,0.04433419037199117
28.349834983498347,0.9433988479183685,0.04433419037199117
28.35283528352835,0.9433988479183685,0.04433419037199117
28.355835583558353,0.9433988479183685,0.04433419037199117
28.358835883588355,0.9433988479183685,0.04433419037199117
28.36183618361836,0.9433988479183685,0.04433419037199117
28.364836483648364,0.9433988479183685,0.04433419037199117
28.367836783678367,0.9433988479183685,0.04433419037199117
28.37083708370837,0.9433988479183685,0.04433419037199117
28.373837383738373,0.9433988479183685,0.04433419037199117
28.376837683768375,0.9433988479183685,0.04433419037199117
28.379837983798378,0.9433988479183685,0.04433419037199117
28.38283828382838,0.9433988479183685,0.04433419037199117
28.385838583858384,0.9433988479183685,0.04433419037199117
28.388838883888386,0.9433988479183685,0.04433419037199117
28.39183918391839,0.9433988479183685,0.04433419037199117
28.39483948394839,0.9433988479183685,0.04433419037199117
28.397839783978394,0.9433988479183685,0.04433419037199117
28.400840084008397,0.9433988479183685,0.04433419037199117
28.403840384038403,0.9433988479183685,0.04433419037199117
28.406840684068406,0.9433988479183685,0.04433419037199117
28.40984098409841,0.9433988479183685,0.04433419037199117
28.41284128412841,0.9433988479183685,0.04433419037199117
28.415841584158414,0.9433988479183685,0.04433419037199117
28.418841884188417,0.9433988479183685,0.04433419037199117
28.42184218421842,0.9433988479183685,0.04433419037199117
28.424842484248423,0.9433988479183685,0.04433419037199117
28.427842784278425,0.9433988479183685,0.04433419037199117
28.430843084308428,0.9433988479183685,0.04433419037199117
28.43384338433843,0.9433988479183685,0.04433419037199117
28.436843684368434,0.9433988479183685,0.04433419037199117
28.439843984398436,0.9433988479183685,0.04433419037199117
28.442844284428443,0.9433988479183685,0.04433419037199117
28.445844584458445,0.9433988479183685,0.04433419037199117
28.448844884488448,0.9433988479183685,0.04433419037199117
28.45184518451845,0.9433988479183685,0.04433419037199117
28.454845484548454,0.9433988479183685,0.04433419037199117
28.457845784578456,0.9433988479183685,0.04433419037199117
28.46084608460846,0.9433988479183685,0.04433419037199117
28.46384638463846,0.9433988479183685,0.04433419037199117
28.466846684668464,0.9433988479183685,0.04433419037199117
28.469846984698467,0.9433988479183685,0.04433419037199117
28.47284728472847,0.9433988479183685,0.04433419037199117
28.475847584758473,0.9433988479183685,0.04433419037199117
28.478847884788475,0.9433988479183685,0.04433419037199117
28.48184818481848,0.9433988479183685,0.04433419037199117
28.484848484848484,0.9433988479183685,0.04433419037199117
28.487848784878487,0.9433988479183685,0.04433419037199117
28.49084908490849,0.9433988479183685,0.04433419037199117
28.493849384938493,0.9433988479183685,0.04433419037199117
28.496849684968495,0.9433988479183685,0.04433419037199117
28.499849984998498,0.9433988479183685,0.04433419037199117
28.5028502850285,0.9433988479183685,0.04433419037199117
28.505850585058504,0.9433988479183685,0.04433419037199117
28.508850885088506,0.9433988479183685,0.04433419037199117
28.51185118511851,0.9433988479183685,0.04433419037199117
28.51485148514851,0.9433988479183685,0.04433419037199117
28.517851785178514,0.9433988479183685,0.04433419037199117
28.520852085208517,0.9433988479183685,0.04433419037199117
28.523852385238524,0.9433988479183685,0.04433419037199117
28.526852685268526,0.9433988479183685,0.04433419037199117
28.52985298529853,0.9433988479183685,0.04433419037199117
28.53285328532853,0.9433988479183685,0.04433419037199117
28.535853585358534,0.9433988479183685,0.04433419037199117
28.538853885388537,0.9433988479183685,0.04433419037199117
