time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;
73.314384;0.750263;0.026169;
73.324384;0.750263;0.026169;
73.334384;0.750263;0.026169;
73.344384;0.750263;0.026169;
73.354384;0.750263;0.026169;
73.364384;0.750263;0.026169;
73.374384;0.750263;0.026169;
73.384384;0.750263;0.026169;
73.394384;0.750263;0.026169;
73.404384;0.750263;0.026169;
73.414384;0.750263;0.026169;
73.424384;0.750263;0.026169;
73.434384;0.750263;0.026169;
73.444384;0.750263;0.026169;
73.454384;0.750263;0.026169;
73.464384;0.750263;0.026169;
73.474384;0.750263;0.026169;
73.484384;0.750263;0.026169;
73.494384;0.750263;0.026169;
73.504384;0.750263;0.026169;
73.514384;0.750263;0.026169;
73.524384;0.750263;0.026169;
73.534384;0.750263;0.026169;
73.544384;0.750263;0.026169;
73.554384;0.750263;0.026169;
73.564384;0.750263;0.026169;
73.574384;0.750263;0.026169;
73.584384;0.750263;0.026169;
73.594384;0.750263;0.026169;
73.604384;0.750263;0.026169;
73.614384;0.750263;0.026169;
73.624384;0.750263;0.026169;
73.634384;0.750263;0.026169;
73.644384;0.750263;0.026169;
73.654384;0.750263;0.026169;
73.664384;0.750263;0.026169;
73.674384;0.750263;0.026169;
73.684384;0.750263;0.026169;
73.694384;0.750263;0.026169;
73.704384;0.750263;0.026169;
73.714384;0.750263;0.026169;
73.724384;0.750263;0.026169;
73.734384;0.750263;0.026169;
73.744384;0.750263;0.026169;
73.754384;0.750263;0.026169;
73.764384;0.750263;0.026169;
73.774384;0.750263;0.026169;
73.784384;0.750263;0.026169;
73.794384;0.750263;0.026169;
73.804384;0.750263;0.026169;
73.814384;0.750263;0.026169;
73.824384;0.750263;0.026169;
73.834384;0.750263;0.026169;
73.844384;0.750263;0.026169;
73.854384;0.750263;0.026169;
73.864384;0.750263;0.026169;
73.874384;0.750263;0.026169;
73.884384;0.750263;0.026169;
73.894384;0.750263;0.026169;
73.904384;0.750263;0.026169;
73.914384;0.750263;0.026169;
73.924384;0.750263;0.026169;
73.934384;0.750263;0.026169;
73.944384;0.750263;0.026169;
73.954384;0.750263;0.026169;
73.964384;0.750263;0.026169;
73.974384;0.750263;0.026169;
73.984384;0.750263;0.026169;
73.994384;0.750263;0.026169;
74.004384;0.750263;0.026169;
74.014384;0.750263;0.026169;
74.024384;0.750263;0.026169;
74.034384;0.750263;0.026169;
74.044384;0.750263;0.026169;
74.054384;0.750263;0.026169;
74.064384;0.750263;0.026169;
74.074384;0.750263;0.026169;
74.084384;0.750263;0.026169;
74.094384;0.750263;0.026169;
74.104384;0.750263;0.026169;
74.114384;0.750263;0.026169;
74.124384;0.750263;0.026169;
74.134384;0.750263;0.026169;
74.144384;0.750263;0.026169;
74.154384;0.750263;0.026169;
74.164384;0.750263;0.026169;
74.174384;0.750263;0.026169;
74.184384;0.750263;0.026169;
74.194384;0.750263;0.026169;
74.204384;0.750263;0.026169;
74.214384;0.750263;0.026169;
74.224384;0.750263;0.026169;
74.234384;0.750263;0.026169;
74.244384;0.750263;0.026169;
74.254384;0.750263;0.026169;
74.264384;0.750263;0.026169;
74.274384;0.750263;0.026169;
74.284384;0.750263;0.026169;
74.294384;0.750263;0.026169;
74.304384;0.750263;0.026169;
74.314384;0.750263;0.026169;
74.324384;0.750263;0.026169;
74.334384;0.750263;0.026169;
74.344384;0.750263;0.026169;
74.354384;0.750263;0.026169;
74.364384;0.750263;0.026169;
74.374384;0.750263;0.026169;
74.384384;0.750263;0.026169;
74.394384;0.750263;0.026169;
74.404384;0.750263;0.026169;
74.414384;0.750263;0.026169;
74.424384;0.750263;0.026169;
74.434384;0.750263;0.026169;
74.444384;0.750263;0.026169;
74.454384;0.750263;0.026169;
74.464384;0.750263;0.026169;
74.474384;0.750263;0.026169;
74.484384;0.750263;0.026169;
74.494384;0.750263;0.026169;
74.504384;0.750263;0.026169;
74.514384;0.750263;0.026169;
74.524384;0.750263;0.026169;
74.534384;0.750263;0.026169;
74.544384;0.750263;0.026169;
74.554384;0.750263;0.026169;
74.564384;0.750263;0.026169;
74.574384;0.750263;0.026169;
74.584384;0.750263;0.026169;
74.594384;0.750263;0.026169;
74.604384;0.750263;0.026169;
74.614384;0.750263;0.026169;
74.624384;0.750263;0.026169;
74.634384;0.750263;0.026169;
74.644384;0.750263;0.026169;
74.654384;0.750263;0.026169;
74.664384;0.750263;0.026169;
74.674384;0.750263;0.026169;
74.684384;0.750263;0.026169;
74.694384;0.750263;0.026169;
74.704384;0.750263;0.026169;
74.714384;0.750263;0.026169;
74.724384;0.750263;0.026169;
74.734384;0.750263;0.026169;
74.744384;0.750263;0.026169;
74.754384;0.750263;0.026169;
74.764384;0.750263;0.026169;
74.774384;0.750263;0.026169;
74.784384;0.750263;0.026169;
74.794384;0.750263;0.026169;
74.804384;0.750263;0.026169;
74.814384;0.750263;0.026169;
74.824384;0.750263;0.026169;
74.834384;0.750263;0.026169;
74.844384;0.750263;0.026169;
74.854384;0.750263;0.026169;
74.864384;0.750263;0.026169;
74.874384;0.750263;0.026169;
74.884384;0.750263;0.026169;
74.894384;0.750263;0.026169;
74.904384;0.750263;0.026169;
74.914384;0.750263;0.026169;
74.924384;0.750263;0.026169;
74.934384;0.750263;0.026169;
74.944384;0.750263;0.026169;
74.954384;0.750263;0.026169;
74.964384;0.750263;0.026169;
74.974384;0.750263;0.026169;
74.984384;0.750263;0.026169;
74.994384;0.750263;0.026169;
75.004384;0.750263;0.026169;
75.014384;0.750263;0.026169;
75.024384;0.750263;0.026169;
75.034384;0.750263;0.026169;
75.044384;0.750263;0.026169;
75.054384;0.750263;0.026169;
75.064384;0.750263;0.026169;
75.074384;0.750263;0.026169;
75.084384;0.750263;0.026169;
75.094384;0.750263;0.026169;
75.104384;0.750263;0.026169;
75.114384;0.750263;0.026169;
75.124384;0.750263;0.026169;
75.134384;0.750263;0.026169;
75.144384;0.750263;0.026169;
75.154384;0.750263;0.026169;
75.164384;0.750263;0.026169;
75.174384;0.750263;0.026169;
75.184384;0.750263;0.026169;
75.194384;0.750263;0.026169;
75.204384;0.750263;0.026169;
75.214384;0.750263;0.026169;
75.224384;0.750263;0.026169;
75.234384;0.750263;0.026169;
75.244384;0.750263;0.026169;
75.254384;0.750263;0.026169;
75.264384;0.750263;0.026169;
75.274384;0.750263;0.026169;
75.284384;0.750263;0.026169;
75.294384;0.750263;0.026169;
75.304384;0.750263;0.026169;
75.314384;0.750263;0.026169;
75.324384;0.750263;0.026169;
75.334384;0.750263;0.026169;
75.344384;0.750263;0.026169;
75.354384;0.750263;0.026169;
75.364384;0.750263;0.026169;
75.374384;0.750263;0.026169;
75.384384;0.750263;0.026169;
75.394384;0.750263;0.026169;
75.404384;0.750263;0.026169;
75.414384;0.750263;0.026169;
75.424384;0.750263;0.026169;
75.434384;0.750263;0.026169;
75.444384;0.750263;0.026169;
75.454384;0.750263;0.026169;
75.464384;0.750263;0.026169;
75.474384;0.750263;0.026169;
75.484384;0.750263;0.026169;
75.494384;0.750263;0.026169;
75.504384;0.750263;0.026169;
75.514384;0.750263;0.026169;
75.524384;0.750263;0.026169;
75.534384;0.750263;0.026169;
75.544384;0.750263;0.026169;
75.554384;0.750263;0.026169;
75.564384;0.750263;0.026169;
75.574384;0.750263;0.026169;
75.584384;0.750263;0.026169;
75.594384;0.750263;0.026169;
75.604384;0.750263;0.026169;
75.614384;0.750263;0.026169;
75.624384;0.750263;0.026169;
75.634384;0.750263;0.026169;
75.644384;0.750263;0.026169;
75.654384;0.750263;0.026169;
75.664384;0.750263;0.026169;
75.674384;0.750263;0.026169;
75.684384;0.750263;0.026169;
75.694384;0.750263;0.026169;
75.704384;0.750263;0.026169;
75.714384;0.750263;0.026169;
75.724384;0.750263;0.026169;
75.734384;0.750263;0.026169;
75.744384;0.750263;0.026169;
75.754384;0.750263;0.026169;
75.764384;0.750263;0.026169;
75.774384;0.750263;0.026169;
75.784384;0.750263;0.026169;
75.794384;0.750263;0.026169;
75.804384;0.750263;0.026169;
75.814384;0.750263;0.026169;
75.824384;0.750263;0.026169;
75.834384;0.750263;0.026169;
75.844384;0.750263;0.026169;
75.854384;0.750263;0.026169;
75.864384;0.750263;0.026169;
75.874384;0.750263;0.026169;
75.884384;0.750263;0.026169;
75.894384;0.750263;0.026169;
75.904384;0.750263;0.026169;
75.914384;0.750263;0.026169;
75.924384;0.750263;0.026169;
75.934384;0.750263;0.026169;
75.944384;0.750263;0.026169;
75.954384;0.750263;0.026169;
75.964384;0.750263;0.026169;
75.974384;0.750263;0.026169;
75.984384;0.750263;0.026169;
75.994384;0.750263;0.026169;
76.004384;0.750263;0.026169;
76.014384;0.750263;0.026169;
76.024384;0.750263;0.026169;
76.034384;0.750263;0.026169;
76.044384;0.750263;0.026169;
76.054384;0.750263;0.026169;
76.064384;0.750263;0.026169;
76.074384;0.750263;0.026169;
76.084384;0.750263;0.026169;
76.094384;0.750263;0.026169;
76.104384;0.750263;0.026169;
76.114384;0.750263;0.026169;
76.124384;0.750263;0.026169;
76.134384;0.750263;0.026169;
76.144384;0.750263;0.026169;
76.154384;0.750263;0.026169;
76.164384;0.750263;0.026169;
76.174384;0.750263;0.026169;
76.184384;0.750263;0.026169;
76.194384;0.750263;0.026169;
76.204384;0.750263;0.026169;
76.214384;0.750263;0.026169;
76.224384;0.750263;0.026169;
76.234384;0.750263;0.026169;
76.244384;0.750263;0.026169;
76.254384;0.750263;0.026169;
76.264384;0.750263;0.026169;
76.274384;0.750263;0.026169;
76.284384;0.750263;0.026169;
76.294384;0.750263;0.026169;
76.304384;0.750263;0.026169;
76.314384;0.750263;0.026169;
76.324384;0.750263;0.026169;
76.334384;0.750263;0.026169;
76.344384;0.750263;0.026169;
76.354384;0.750263;0.026169;
76.364384;0.750263;0.026169;
76.374384;0.750263;0.026169;
76.384384;0.750263;0.026169;
76.394384;0.750263;0.026169;
76.404384;0.750263;0.026169;
76.414384;0.750263;0.026169;
76.424384;0.750263;0.026169;
76.434384;0.750263;0.026169;
76.444384;0.750263;0.026169;
76.454384;0.750263;0.026169;
76.464384;0.750263;0.026169;
76.474384;0.750263;0.026169;
76.484384;0.750263;0.026169;
76.494384;0.750263;0.026169;
76.504384;0.750263;0.026169;
76.514384;0.750263;0.026169;
76.524384;0.750263;0.026169;
76.534384;0.750263;0.026169;
76.544384;0.750263;0.026169;
76.554384;0.750263;0.026169;
76.564384;0.750263;0.026169;
76.574384;0.750263;0.026169;
76.584384;0.750263;0.026169;
76.594384;0.750263;0.026169;
76.604384;0.750263;0.026169;
76.614384;0.750263;0.026169;
76.624384;0.750263;0.026169;
76.634384;0.750263;0.026169;
76.644384;0.750263;0.026169;
76.654384;0.750263;0.026169;
76.664384;0.750263;0.026169;
76.674384;0.750263;0.026169;
76.684384;0.750263;0.026169;
76.694384;0.750263;0.026169;
76.704384;0.750263;0.026169;
76.714384;0.750263;0.026169;
76.724384;0.750263;0.026169;
76.734384;0.750263;0.026169;
76.744384;0.750263;0.026169;
76.754384;0.750263;0.026169;
76.764384;0.750263;0.026169;
76.774384;0.750263;0.026169;
76.784384;0.750263;0.026169;
76.794384;0.750263;0.026169;
76.804384;0.750263;0.026169;
76.814384;0.750263;0.026169;
76.824384;0.750263;0.026169;
76.834384;0.750263;0.026169;
76.844384;0.750263;0.026169;
76.854384;0.750263;0.026169;
76.864384;0.750263;0.026169;
76.874384;0.750263;0.026169;
76.884384;0.750263;0.026169;
76.894384;0.750263;0.026169;
76.904384;0.750263;0.026169;
76.914384;0.750263;0.026169;
76.924384;0.750263;0.026169;
76.934384;0.750263;0.026169;
76.944384;0.750263;0.026169;
76.954384;0.750263;0.026169;
76.964384;0.750263;0.026169;
76.974384;0.750263;0.026169;
76.984384;0.750263;0.026169;
76.994384;0.750263;0.026169;
77.004384;0.750263;0.026169;
77.014384;0.750263;0.026169;
77.024384;0.750263;0.026169;
77.034384;0.750263;0.026169;
77.044384;0.750263;0.026169;
77.054384;0.750263;0.026169;
77.064384;0.750263;0.026169;
77.074384;0.750263;0.026169;
77.084384;0.750263;0.026169;
77.094384;0.750263;0.026169;
77.104384;0.750263;0.026169;
77.114384;0.750263;0.026169;
77.124384;0.750263;0.026169;
77.134384;0.750263;0.026169;
77.144384;0.750263;0.026169;
77.154384;0.750263;0.026169;
77.164384;0.750263;0.026169;
77.174384;0.750263;0.026169;
77.184384;0.750263;0.026169;
77.194384;0.750263;0.026169;
77.204384;0.750263;0.026169;
77.214384;0.750263;0.026169;
77.224384;0.750263;0.026169;
77.234384;0.750263;0.026169;
77.244384;0.750263;0.026169;
77.254384;0.750263;0.026169;
77.264384;0.750263;0.026169;
77.274384;0.750263;0.026169;
77.284384;0.750263;0.026169;
77.294384;0.750263;0.026169;
77.304384;0.750263;0.026169;
77.314384;0.750263;0.026169;
77.324384;0.750263;0.026169;
77.334384;0.750263;0.026169;
77.344384;0.750263;0.026169;
77.354384;0.750263;0.026169;
77.364384;0.750263;0.026169;
77.374384;0.750263;0.026169;
77.384384;0.750263;0.026169;
77.394384;0.750263;0.026169;
77.404384;0.750263;0.026169;
77.414384;0.750263;0.026169;
77.424384;0.750263;0.026169;
77.434384;0.750263;0.026169;
77.444384;0.750263;0.026169;
77.454384;0.750263;0.026169;
77.464384;0.750263;0.026169;
77.474384;0.750263;0.026169;
77.484384;0.750263;0.026169;
77.494384;0.750263;0.026169;
77.504384;0.750263;0.026169;
77.514384;0.750263;0.026169;
77.524384;0.750263;0.026169;
77.534384;0.750263;0.026169;
77.544384;0.750263;0.026169;
77.554384;0.750263;0.026169;
77.564384;0.750263;0.026169;
77.574384;0.750263;0.026169;
77.584384;0.750263;0.026169;
77.594384;0.750263;0.026169;
77.604384;0.750263;0.026169;
77.614384;0.750263;0.026169;
77.624384;0.750263;0.026169;
77.634384;0.750263;0.026169;
77.644384;0.750263;0.026169;
77.654384;0.750263;0.026169;
77.664384;0.750263;0.026169;
77.674384;0.750263;0.026169;
77.684384;0.750263;0.026169;
77.694384;0.750263;0.026169;
77.704384;0.750263;0.026169;
77.714384;0.750263;0.026169;
77.724384;0.750263;0.026169;
77.734384;0.750263;0.026169;
77.744384;0.750263;0.026169;
77.754384;0.750263;0.026169;
77.764384;0.750263;0.026169;
77.774384;0.750263;0.026169;
77.784384;0.750263;0.026169;
77.794384;0.750263;0.026169;
77.804384;0.750263;0.026169;
77.814384;0.750263;0.026169;
77.824384;0.750263;0.026169;
77.834384;0.750263;0.026169;
77.844384;0.750263;0.026169;
77.854384;0.750263;0.026169;
77.864384;0.750263;0.026169;
77.874384;0.750263;0.026169;
77.884384;0.750263;0.026169;
77.894384;0.750263;0.026169;
77.904384;0.750263;0.026169;
77.914384;0.750263;0.026169;
77.924384;0.750263;0.026169;
77.934384;0.750263;0.026169;
77.944384;0.750263;0.026169;
77.954384;0.750263;0.026169;
77.964384;0.750263;0.026169;
77.974384;0.750263;0.026169;
77.984384;0.750263;0.026169;
77.994384;0.750263;0.026169;
78.004384;0.750263;0.026169;
78.014384;0.750263;0.026169;
78.024384;0.750263;0.026169;
78.034384;0.750263;0.026169;
78.044384;0.750263;0.026169;
78.054384;0.750263;0.026169;
78.064384;0.750263;0.026169;
78.074384;0.750263;0.026169;
78.084384;0.750263;0.026169;
78.094384;0.750263;0.026169;
78.104384;0.750263;0.026169;
78.114384;0.750263;0.026169;
78.124384;0.750263;0.026169;
78.134384;0.750263;0.026169;
78.144384;0.750263;0.026169;
78.154384;0.750263;0.026169;
78.164384;0.750263;0.026169;
78.174384;0.750263;0.026169;
78.184384;0.750263;0.026169;
78.194384;0.750263;0.026169;
78.204384;0.750263;0.026169;
78.214384;0.750263;0.026169;
78.224384;0.750263;0.026169;
78.234384;0.750263;0.026169;
78.244384;0.750263;0.026169;
78.254384;0.750263;0.026169;
78.264384;0.750263;0.026169;
78.274384;0.750263;0.026169;
78.284384;0.750263;0.026169;
78.294384;0.750263;0.026169;
78.304384;0.750263;0.026169;
78.314384;0.750263;0.026169;
78.324384;0.750263;0.026169;
78.334384;0.750263;0.026169;
78.344384;0.750263;0.026169;
78.354384;0.750263;0.026169;
78.364384;0.750263;0.026169;
78.374384;0.750263;0.026169;
78.384384;0.750263;0.026169;
78.394384;0.750263;0.026169;
78.404384;0.750263;0.026169;
78.414384;0.750263;0.026169;
78.424384;0.750263;0.026169;
78.434384;0.750263;0.026169;
78.444384;0.750263;0.026169;
78.454384;0.750263;0.026169;
78.464384;0.750263;0.026169;
78.474384;0.750263;0.026169;
78.484384;0.750263;0.026169;
78.494384;0.750263;0.026169;
78.504384;0.750263;0.026169;
78.514384;0.750263;0.026169;
78.524384;0.750263;0.026169;
78.534384;0.750263;0.026169;
78.544384;0.750263;0.026169;
78.554384;0.750263;0.026169;
78.564384;0.750263;0.026169;
78.574384;0.750263;0.026169;
78.584384;0.750263;0.026169;
78.594384;0.750263;0.026169;
78.604384;0.750263;0.026169;
78.614384;0.750263;0.026169;
78.624384;0.750263;0.026169;
78.634384;0.750263;0.026169;
78.644384;0.750263;0.026169;
78.654384;0.750263;0.026169;
78.664384;0.750263;0.026169;
78.674384;0.750263;0.026169;
78.684384;0.750263;0.026169;
78.694384;0.750263;0.026169;
78.704384;0.750263;0.026169;
78.714384;0.750263;0.026169;
78.724384;0.750263;0.026169;
78.734384;0.750263;0.026169;
78.744384;0.750263;0.026169;
78.754384;0.750263;0.026169;
78.764384;0.750263;0.026169;
78.774384;0.750263;0.026169;
78.784384;0.750263;0.026169;
78.794384;0.750263;0.026169;
78.804384;0.750263;0.026169;
78.814384;0.750263;0.026169;
78.824384;0.750263;0.026169;
78.834384;0.750263;0.026169;
78.844384;0.750263;0.026169;
78.854384;0.750263;0.026169;
78.864384;0.750263;0.026169;
78.874384;0.750263;0.026169;
78.884384;0.750263;0.026169;
78.894384;0.750263;0.026169;
78.904384;0.750263;0.026169;
78.914384;0.750263;0.026169;
78.924384;0.750263;0.026169;
78.934384;0.750263;0.026169;
78.944384;0.750263;0.026169;
78.954384;0.750263;0.026169;
78.964384;0.750263;0.026169;
78.974384;0.750263;0.026169;
78.984384;0.750263;0.026169;
78.994384;0.750263;0.026169;
79.004384;0.750263;0.026169;
79.014384;0.750263;0.026169;
79.024384;0.750263;0.026169;
79.034384;0.750263;0.026169;
79.044384;0.750263;0.026169;
79.054384;0.750263;0.026169;
79.064384;0.750263;0.026169;
79.074384;0.750263;0.026169;
79.084384;0.750263;0.026169;
79.094384;0.750263;0.026169;
79.104384;0.750263;0.026169;
79.114384;0.750263;0.026169;
79.124384;0.750263;0.026169;
79.134384;0.750263;0.026169;
79.144384;0.750263;0.026169;
79.154384;0.750263;0.026169;
79.164384;0.750263;0.026169;
79.174384;0.750263;0.026169;
79.184384;0.750263;0.026169;
79.194384;0.750263;0.026169;
79.204384;0.750263;0.026169;
79.214384;0.750263;0.026169;
79.224384;0.750263;0.026169;
79.234384;0.750263;0.026169;
79.244384;0.750263;0.026169;
79.254384;0.750263;0.026169;
79.264384;0.750263;0.026169;
79.274384;0.750263;0.026169;
79.284384;0.750263;0.026169;
79.294384;0.750263;0.026169;
79.304384;0.750263;0.026169;
79.314384;0.750263;0.026169;
79.324384;0.750263;0.026169;
79.334384;0.750263;0.026169;
79.344384;0.750263;0.026169;
79.354384;0.750263;0.026169;
79.364384;0.750263;0.026169;
79.374384;0.750263;0.026169;
79.384384;0.750263;0.026169;
79.394384;0.750263;0.026169;
79.404384;0.750263;0.026169;
79.414384;0.750263;0.026169;
79.424384;0.750263;0.026169;
79.434384;0.750263;0.026169;
79.444384;0.750263;0.026169;
79.454384;0.750263;0.026169;
79.464384;0.750263;0.026169;
79.474384;0.750263;0.026169;
79.484384;0.750263;0.026169;
79.494384;0.750263;0.026169;
79.504384;0.750263;0.026169;
79.514384;0.750263;0.026169;
79.524384;0.750263;0.026169;
79.534384;0.750263;0.026169;
79.544384;0.750263;0.026169;
79.554384;0.750263;0.026169;
79.564384;0.750263;0.026169;
79.574384;0.750263;0.026169;
79.584384;0.750263;0.026169;
79.594384;0.750263;0.026169;
79.604384;0.750263;0.026169;
79.614384;0.750263;0.026169;
79.624384;0.750263;0.026169;
79.634384;0.750263;0.026169;
79.644384;0.750263;0.026169;
79.654384;0.750263;0.026169;
79.664384;0.750263;0.026169;
79.674384;0.750263;0.026169;
79.684384;0.750263;0.026169;
79.694384;0.750263;0.026169;
79.704384;0.750263;0.026169;
79.714384;0.750263;0.026169;
79.724384;0.750263;0.026169;
79.734384;0.750263;0.026169;
79.744384;0.750263;0.026169;
79.754384;0.750263;0.026169;
79.764384;0.750263;0.026169;
79.774384;0.750263;0.026169;
79.784384;0.750263;0.026169;
79.794384;0.750263;0.026169;
79.804384;0.750263;0.026169;
79.814384;0.750263;0.026169;
79.824384;0.750263;0.026169;
79.834384;0.750263;0.026169;
79.844384;0.750263;0.026169;
79.854384;0.750263;0.026169;
79.864384;0.750263;0.026169;
79.874384;0.750263;0.026169;
79.884384;0.750263;0.026169;
79.894384;0.750263;0.026169;
79.904384;0.750263;0.026169;
79.914384;0.750263;0.026169;
79.924384;0.750263;0.026169;
79.934384;0.750263;0.026169;
79.944384;0.750263;0.026169;
79.954384;0.750263;0.026169;
79.964384;0.750263;0.026169;
79.974384;0.750263;0.026169;
79.984384;0.750263;0.026169;
79.994384;0.750263;0.026169;
80.004384;0.750263;0.026169;
80.014384;0.750263;0.026169;
80.024384;0.750263;0.026169;
80.034384;0.750263;0.026169;
80.044384;0.750263;0.026169;
80.054384;0.750263;0.026169;
80.064384;0.750263;0.026169;
80.074384;0.750263;0.026169;
80.084384;0.750263;0.026169;
80.094384;0.750263;0.026169;
80.104384;0.750263;0.026169;
80.114384;0.750263;0.026169;
80.124384;0.750263;0.026169;
80.134384;0.750263;0.026169;
80.144384;0.750263;0.026169;
80.154384;0.750263;0.026169;
80.164384;0.750263;0.026169;
80.174384;0.750263;0.026169;
80.184384;0.750263;0.026169;
80.194384;0.750263;0.026169;
80.204384;0.750263;0.026169;
80.214384;0.750263;0.026169;
80.224384;0.750263;0.026169;
80.234384;0.750263;0.026169;
80.244384;0.750263;0.026169;
80.254384;0.750263;0.026169;
80.264384;0.750263;0.026169;
80.274384;0.750263;0.026169;
80.284384;0.750263;0.026169;
80.294384;0.750263;0.026169;
80.304384;0.750263;0.026169;
80.314384;0.750263;0.026169;
80.324384;0.750263;0.026169;
80.334384;0.750263;0.026169;
80.344384;0.750263;0.026169;
80.354384;0.750263;0.026169;
80.364384;0.750263;0.026169;
80.374384;0.750263;0.026169;
80.384384;0.750263;0.026169;
80.394384;0.750263;0.026169;
80.404384;0.750263;0.026169;
80.414384;0.750263;0.026169;
80.424384;0.750263;0.026169;
80.434384;0.750263;0.026169;
80.444384;0.750263;0.026169;
80.454384;0.750263;0.026169;
80.464384;0.750263;0.026169;
80.474384;0.750263;0.026169;
80.484384;0.750263;0.026169;
80.494384;0.750263;0.026169;
80.504384;0.750263;0.026169;
80.514384;0.750263;0.026169;
80.524384;0.750263;0.026169;
80.534384;0.750263;0.026169;
80.544384;0.750263;0.026169;
80.554384;0.750263;0.026169;
80.564384;0.750263;0.026169;
80.574384;0.750263;0.026169;
80.584384;0.750263;0.026169;
80.594384;0.750263;0.026169;
80.604384;0.750263;0.026169;
80.614384;0.750263;0.026169;
80.624384;0.750263;0.026169;
80.634384;0.750263;0.026169;
80.644384;0.750263;0.026169;
80.654384;0.750263;0.026169;
80.664384;0.750263;0.026169;
80.674384;0.750263;0.026169;
80.684384;0.750263;0.026169;
80.694384;0.750263;0.026169;
80.704384;0.750263;0.026169;
80.714384;0.750263;0.026169;
80.724384;0.750263;0.026169;
80.734384;0.750263;0.026169;
80.744384;0.750263;0.026169;
80.754384;0.750263;0.026169;
80.764384;0.750263;0.026169;
80.774384;0.750263;0.026169;
80.784384;0.750263;0.026169;
80.794384;0.750263;0.026169;
80.804384;0.750263;0.026169;
80.814384;0.750263;0.026169;
80.824384;0.750263;0.026169;
80.834384;0.750263;0.026169;
80.844384;0.750263;0.026169;
80.854384;0.750263;0.026169;
80.864384;0.750263;0.026169;
80.874384;0.750263;0.026169;
80.884384;0.750263;0.026169;
80.894384;0.750263;0.026169;
80.904384;0.750263;0.026169;
80.914384;0.750263;0.026169;
80.924384;0.750263;0.026169;
80.934384;0.750263;0.026169;
80.944384;0.750263;0.026169;
80.954384;0.750263;0.026169;
80.964384;0.750263;0.026169;
80.974384;0.750263;0.026169;
80.984384;0.750263;0.026169;
80.994384;0.750263;0.026169;
81.004384;0.750263;0.026169;
81.014384;0.750263;0.026169;
81.024384;0.750263;0.026169;
81.034384;0.750263;0.026169;
81.044384;0.750263;0.026169;
81.054384;0.750263;0.026169;
81.064384;0.750263;0.026169;
81.074384;0.750263;0.026169;
81.084384;0.750263;0.026169;
81.094384;0.750263;0.026169;
81.104384;0.750263;0.026169;
81.114384;0.750263;0.026169;
81.124384;0.750263;0.026169;
81.134384;0.750263;0.026169;
81.144384;0.750263;0.026169;
81.154384;0.750263;0.026169;
81.164384;0.750263;0.026169;
81.174384;0.750263;0.026169;
81.184384;0.750263;0.026169;
81.194384;0.750263;0.026169;
81.204384;0.750263;0.026169;
81.214384;0.750263;0.026169;
81.224384;0.750263;0.026169;
81.234384;0.750263;0.026169;
81.244384;0.750263;0.026169;
81.254384;0.750263;0.026169;
81.264384;0.750263;0.026169;
81.274384;0.750263;0.026169;
81.284384;0.750263;0.026169;
81.294384;0.750263;0.026169;
81.304384;0.750263;0.026169;
81.314384;0.750263;0.026169;
81.324384;0.750263;0.026169;
81.334384;0.750263;0.026169;
81.344384;0.750263;0.026169;
81.354384;0.750263;0.026169;
81.364384;0.750263;0.026169;
81.374384;0.750263;0.026169;
81.384384;0.750263;0.026169;
81.394384;0.750263;0.026169;
81.404384;0.750263;0.026169;
81.414384;0.750263;0.026169;
81.424384;0.750263;0.026169;
81.434384;0.750263;0.026169;
81.444384;0.750263;0.026169;
81.454384;0.750263;0.026169;
81.464384;0.750263;0.026169;
81.474384;0.750263;0.026169;
81.484384;0.750263;0.026169;
81.494384;0.750263;0.026169;
81.504384;0.750263;0.026169;
81.514384;0.750263;0.026169;
81.524384;0.750263;0.026169;
81.534384;0.750263;0.026169;
81.544384;0.750263;0.026169;
81.554384;0.750263;0.026169;
81.564384;0.750263;0.026169;
81.574384;0.750263;0.026169;
81.584384;0.750263;0.026169;
81.594384;0.750263;0.026169;
81.604384;0.750263;0.026169;
81.614384;0.750263;0.026169;
81.624384;0.750263;0.026169;
81.634384;0.750263;0.026169;
81.644384;0.750263;0.026169;
81.654384;0.750263;0.026169;
81.664384;0.750263;0.026169;
81.674384;0.750263;0.026169;
81.684384;0.750263;0.026169;
81.694384;0.750263;0.026169;
81.704384;0.750263;0.026169;
81.714384;0.750263;0.026169;
81.724384;0.750263;0.026169;
81.734384;0.750263;0.026169;
81.744384;0.750263;0.026169;
81.754384;0.750263;0.026169;
81.764384;0.750263;0.026169;
81.774384;0.750263;0.026169;
81.784384;0.750263;0.026169;
81.794384;0.750263;0.026169;
81.804384;0.750263;0.026169;
81.814384;0.750263;0.026169;
81.824384;0.750263;0.026169;
81.834384;0.750263;0.026169;
81.844384;0.750263;0.026169;
81.854384;0.750263;0.026169;
81.864384;0.750263;0.026169;
81.874384;0.750263;0.026169;
81.884384;0.750263;0.026169;
81.894384;0.750263;0.026169;
81.904384;0.750263;0.026169;
81.914384;0.750263;0.026169;
81.924384;0.750263;0.026169;
81.934384;0.750263;0.026169;
81.944384;0.750263;0.026169;
81.954384;0.750263;0.026169;
81.964384;0.750263;0.026169;
81.974384;0.750263;0.026169;
81.984384;0.750263;0.026169;
81.994384;0.750263;0.026169;
82.004384;0.750263;0.026169;
82.014384;0.750263;0.026169;
