time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
88.072818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.082818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.092818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.102818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.112818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.122818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.132818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.142818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.152818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.162818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.172818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.182818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.192818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.202818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.212818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.222818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.232818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.242818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.252818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.262818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.272818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.282818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.292818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.302818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.312818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.322818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.332818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.342818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.352818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.362818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.372818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.382818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.392818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.402818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.412818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.422818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.432818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.442818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.452818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.462818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.472818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.482818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.492818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.502818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.512818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.522818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.532818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.542818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.552818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.562818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.572818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.582818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.592818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.602818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.612818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.622818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.632818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.642818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.652818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.662818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.672818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.682818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.692818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.702818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.712818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.722818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.732818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.742818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.752818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.762818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.772818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.782818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.792818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.802818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.812818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.822818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.832818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.842818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.852818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.862818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.872818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.882818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.892818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.902818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.912818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.922818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.932818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.942818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.952818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.962818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.972818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.982818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
88.992818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.002818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.012818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.022818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.032818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.042818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.052818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.062818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.072818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.082818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.092818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.102818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.112818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.122818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.132818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.142818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.152818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.162818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.172818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.182818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.192818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.202818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.212818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.222818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.232818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.242818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.252818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.262818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.272818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.282818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.292818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.302818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.312818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.322818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.332818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.342818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.352818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.362818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.372818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.382818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.392818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.402818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.412818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.422818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.432818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.442818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.452818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.462818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.472818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.482818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.492818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.502818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.512818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.522818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.532818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.542818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.552818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.562818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.572818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
89.582818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
