time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
30.55527763881941,1.0555618634062152,0.05344489134657837
30.57528764382191,1.0555618212177162,0.05344489134657837
30.59529764882441,1.0555617790292173,0.05344489134657837
30.615307653826914,1.0555617368407186,0.05344489134657837
30.635317658829415,1.0555616946522197,0.05344489134657837
30.655327663831915,1.055561652463721,0.05344489134657837
30.675337668834416,1.055561610275222,0.05344489134657837
30.695347673836917,1.0555615680867232,0.05344489134657837
30.715357678839418,1.0555615258982245,0.05344489134657837
30.735367683841922,1.0555614837097256,0.05344489134657837
30.755377688844423,1.0555614415212267,0.05344489134657837
30.775387693846923,1.055561399332728,0.05344489134657837
30.795397698849424,1.055561357144229,0.05344489134657837
30.815407703851925,1.0555613149557301,0.05344489134657837
30.835417708854425,1.0555612727672312,0.05344489134657837
30.855427713856926,1.0555612305787325,0.05344489134657837
30.87543771885943,1.0555611883902336,0.05344489134657837
30.89544772386193,1.055561146201735,0.05344489134657837
30.915457728864432,1.055561104013236,0.05344489134657837
30.935467733866933,1.0555610618247373,0.05344489134657837
30.955477738869433,1.0555610196362384,0.05344489134657837
30.975487743871934,1.0555609774477395,0.05344489134657837
30.995497748874435,1.0555609352592408,0.05344489134657837
31.01550775387694,1.0555608930707419,0.05344489134657837
31.03551775887944,1.055560850882243,0.05344489134657837
31.05552776388194,1.055560808693744,0.05344489134657837
31.07553776888444,1.055560766505245,0.05344489134657837
31.095547773886942,1.0555607243167462,0.05344489134657837
31.115557778889443,1.0555606821282473,0.05344489134657837
31.135567783891943,1.0555606399397486,0.05344489134657837
31.155577788894448,1.0555605977512497,0.05344489134657837
31.17558779389695,1.0555605555627507,0.05344489134657837
31.19559779889945,1.0555605133742518,0.05344489134657837
31.21560780390195,1.0555604711857531,0.05344489134657837
31.23561780890445,1.0555604289972542,0.05344489134657837
31.25562781390695,1.0555603868087553,0.05344489134657837
31.275637818909455,1.0555603446202566,0.05344489134657837
31.295647823911956,1.0555603024317577,0.05344489134657837
31.315657828914457,1.055560260243259,0.05344489134657837
31.335667833916958,1.05556021805476,0.05344489134657837
31.35567783891946,1.0555601758662612,0.05344489134657837
31.37568784392196,1.0555601336777625,0.05344489134657837
31.39569784892446,1.0555600914892636,0.05344489134657837
31.415707853926964,1.0555600493007649,0.05344489134657837
31.435717858929465,1.055560007112266,0.05344489134657837
31.455727863931966,1.055559964923767,0.05344489134657837
31.475737868934466,1.055559922735268,0.05344489134657837
31.495747873936967,1.0555598805467694,0.05344489134657837
31.515757878939468,1.0555598383582705,0.05344489134657837
31.53576788394197,1.0555597961697716,0.05344489134657837
31.555777888944473,1.0555597539812729,0.05344489134657837
31.575787893946973,1.055559711792774,0.05344489134657837
31.595797898949474,1.0555596696042753,0.05344489134657837
31.615807903951975,1.0555596274157764,0.05344489134657837
31.635817908954476,1.0555595852272774,0.05344489134657837
31.655827913956976,1.0555595430387787,0.05344489134657837
31.67583791895948,1.0555595008502798,0.05344489134657837
31.69584792396198,1.055559458661781,0.05344489134657837
31.715857928964482,1.055559416473282,0.05344489134657837
31.735867933966983,1.055559374284783,0.05344489134657837
31.755877938969483,1.0555593320962842,0.05344489134657837
31.775887943971984,1.0555592899077855,0.05344489134657837
31.795897948974485,1.0555592477192866,0.05344489134657837
31.81590795397699,1.0555592055307876,0.05344489134657837
31.83591795897949,1.055559163342289,0.05344489134657837
31.85592796398199,1.05555912115379,0.05344489134657837
31.87593796898449,1.0555590789652913,0.05344489134657837
31.895947973986992,1.0555590367767924,0.05344489134657837
31.915957978989493,1.0555589945882935,0.05344489134657837
31.935967983991993,1.0555589523997948,0.05344489134657837
31.955977988994498,1.0555589102112959,0.05344489134657837
31.975987993997,1.055558868022797,0.05344489134657837
31.9959979989995,1.0555588258342983,0.05344489134657837
32.016008004002,1.0555587836457994,0.05344489134657837
32.0360180090045,1.0555587414573004,0.05344489134657837
32.056028014007005,1.0555586992688015,0.05344489134657837
32.0760380190095,1.0555586570803028,0.05344489134657837
32.096048024012006,1.055558614891804,0.05344489134657837
32.1160580290145,1.055558572703305,0.05344489134657837
32.13606803401701,1.0555585305148063,0.05344489134657837
32.15607803901951,1.0555584883263074,0.05344489134657837
32.17608804402201,1.0555584461378085,0.05344489134657837
32.19609804902451,1.0555584039493096,0.05344489134657837
32.21610805402701,1.0555583617608109,0.05344489134657837
32.236118059029515,1.055558319572312,0.05344489134657837
32.25612806403201,1.0555582773838132,0.05344489134657837
32.276138069034516,1.0555582351953143,0.05344489134657837
32.29614807403702,1.0555581930068154,0.05344489134657837
32.31615807903952,1.0555581508183167,0.05344489134657837
32.33616808404202,1.0555581086298178,0.05344489134657837
32.35617808904452,1.055558066441319,0.05344489134657837
32.37618809404702,1.0555580242528202,0.05344489134657837
32.39619809904952,1.0555579820643213,0.05344489134657837
32.416208104052025,1.0555579398758224,0.05344489134657837
32.43621810905453,1.0555578976873237,0.05344489134657837
32.456228114057026,1.0555578554988247,0.05344489134657837
32.47623811905953,1.0555578133103258,0.05344489134657837
32.49624812406203,1.0555577711218271,0.05344489134657837
32.51625812906453,1.0555577289333282,0.05344489134657837
32.53626813406703,1.0555576867448295,0.05344489134657837
32.55627813906953,1.0555576445563306,0.05344489134657837
32.57628814407204,1.0555576023678317,0.05344489134657837
32.596298149074535,1.055557560179333,0.05344489134657837
32.61630815407704,1.055557517990834,0.05344489134657837
32.636318159079536,1.0555574758023352,0.05344489134657837
32.65632816408204,1.0555574336138365,0.05344489134657837
32.67633816908454,1.0555573914253376,0.05344489134657837
32.69634817408704,1.0555573492368386,0.05344489134657837
32.716358179089546,1.05555730704834,0.05344489134657837
32.73636818409204,1.055557264859841,0.05344489134657837
32.75637818909455,1.055557222671342,0.05344489134657837
32.776388194097045,1.0555571804828432,0.05344489134657837
32.79639819909955,1.0555571382943445,0.05344489134657837
32.81640820410205,1.0555570961058456,0.05344489134657837
32.83641820910455,1.0555570539173467,0.05344489134657837
32.856428214107055,1.0555570117288477,0.05344489134657837
32.87643821910955,1.055556969540349,0.05344489134657837
32.896448224112056,1.0555569273518501,0.05344489134657837
32.91645822911455,1.0555568851633514,0.05344489134657837
32.93646823411706,1.0555568429748525,0.05344489134657837
32.95647823911956,1.0555568007863536,0.05344489134657837
32.97648824412206,1.055556758597855,0.05344489134657837
32.99649824912456,1.055556716409356,0.05344489134657837
33.01650825412706,1.0555566742208573,0.05344489134657837
33.036518259129565,1.0555566320323584,0.05344489134657837
33.05652826413206,1.0555565898438595,0.05344489134657837
33.076538269134566,1.0555565476553606,0.05344489134657837
33.09654827413707,1.0555565054668616,0.05344489134657837
33.11655827913957,1.0555564632783627,0.05344489134657837
33.13656828414207,1.0555564210898638,0.05344489134657837
33.15657828914457,1.0555563789013651,0.05344489134657837
33.176588294147074,1.0555563367128662,0.05344489134657837
33.19659829914957,1.0555562945243675,0.05344489134657837
33.216608304152075,1.0555562523358686,0.05344489134657837
33.23661830915458,1.0555562101473697,0.05344489134657837
33.256628314157076,1.055556167958871,0.05344489134657837
33.27663831915958,1.055556125770372,0.05344489134657837
33.29664832416208,1.0555560835818734,0.05344489134657837
33.31665832916458,1.0555560413933744,0.05344489134657837
33.33666833416708,1.0555559992048755,0.05344489134657837
33.356678339169584,1.0555559570163766,0.05344489134657837
33.37668834417209,1.055555914827878,0.05344489134657837
33.396698349174585,1.055555872639379,0.05344489134657837
33.41670835417709,1.05555583045088,0.05344489134657837
33.43671835917959,1.0555557882623814,0.05344489134657837
33.45672836418209,1.0555557460738825,0.05344489134657837
33.47673836918459,1.0555557038853838,0.05344489134657837
33.49674837418709,1.0555556616968849,0.05344489134657837
33.516758379189596,1.055555619508386,0.05344489134657837
33.536768384192094,1.0555555773198873,0.05344489134657837
33.5567783891946,1.0555555351313883,0.05344489134657837
33.576788394197095,1.0555554929428894,0.05344489134657837
33.5967983991996,1.0555554507543907,0.05344489134657837
33.616808404202104,1.0555554085658918,0.05344489134657837
33.6368184092046,1.055555366377393,0.05344489134657837
33.656828414207105,1.0555553241888942,0.05344489134657837
33.6768384192096,1.0555552820003953,0.05344489134657837
33.69684842421211,1.0555552398118964,0.05344489134657837
33.716858429214604,1.0555551976233974,0.05344489134657837
33.73686843421711,1.0555551554348985,0.05344489134657837
33.75687843921961,1.0555551132463996,0.05344489134657837
33.77688844422211,1.055555071057901,0.05344489134657837
33.796898449224614,1.055555028869402,0.05344489134657837
33.81690845422711,1.055554986680903,0.05344489134657837
33.836918459229615,1.0555549444924042,0.05344489134657837
33.85692846423211,1.0555549023039055,0.05344489134657837
33.87693846923462,1.0555548601154066,0.05344489134657837
33.89694847423712,1.0555548179269076,0.05344489134657837
33.91695847923962,1.055554775738409,0.05344489134657837
33.93696848424212,1.05555473354991,0.05344489134657837
33.95697848924462,1.0555546913614113,0.05344489134657837
33.976988494247124,1.0555546491729124,0.05344489134657837
33.99699849924962,1.0555546069844135,0.05344489134657837
34.017008504252125,1.0555545647959148,0.05344489134657837
34.03701850925463,1.055554522607416,0.05344489134657837
34.05702851425713,1.055554480418917,0.05344489134657837
34.07703851925963,1.055554438230418,0.05344489134657837
34.09704852426213,1.0555543960419194,0.05344489134657837
34.11705852926463,1.0555543538534204,0.05344489134657837
34.13706853426713,1.0555543116649215,0.05344489134657837
34.157078539269634,1.0555542694764228,0.05344489134657837
34.17708854427214,1.055554227287924,0.05344489134657837
34.197098549274635,1.055554185099425,0.05344489134657837
34.21710855427714,1.055554142910926,0.05344489134657837
34.23711855927964,1.0555541007224274,0.05344489134657837
34.25712856428214,1.0555540585339285,0.05344489134657837
34.27713856928464,1.0555540163454298,0.05344489134657837
34.29714857428714,1.0555539741569309,0.05344489134657837
34.31715857928965,1.055553931968432,0.05344489134657837
34.337168584292144,1.0555538897799333,0.05344489134657837
34.35717858929465,1.0555538475914343,0.05344489134657837
34.377188594297145,1.0555538054029356,0.05344489134657837
34.39719859929965,1.0555537632144367,0.05344489134657837
34.41720860430215,1.055553721025938,0.05344489134657837
34.43721860930465,1.0555536788374391,0.05344489134657837
34.457228614307155,1.0555536366489402,0.05344489134657837
34.47723861930965,1.0555535944604415,0.05344489134657837
34.49724862431216,1.0555535522719426,0.05344489134657837
34.517258629314654,1.055553510083444,0.05344489134657837
34.53726863431716,1.055553467894945,0.05344489134657837
34.55727863931966,1.055553425706446,0.05344489134657837
34.57728864432216,1.0555533835179471,0.05344489134657837
34.597298649324664,1.0555533413294484,0.05344489134657837
34.61730865432716,1.0555532991409495,0.05344489134657837
34.637318659329665,1.0555532569524506,0.05344489134657837
34.65732866433216,1.0555532147639517,0.05344489134657837
34.67733866933467,1.055553172575453,0.05344489134657837
34.69734867433717,1.055553130386954,0.05344489134657837
34.71735867933967,1.0555530881984552,0.05344489134657837
34.73736868434217,1.0555530460099565,0.05344489134657837
34.75737868934467,1.0555530038214576,0.05344489134657837
34.777388694347174,1.0555529616329586,0.05344489134657837
34.79739869934967,1.0555529194444597,0.05344489134657837
34.817408704352175,1.055552877255961,0.05344489134657837
34.83741870935468,1.0555528350674621,0.05344489134657837
34.85742871435718,1.0555527928789632,0.05344489134657837
34.87743871935968,1.0555527506904645,0.05344489134657837
34.89744872436218,1.0555527085019656,0.05344489134657837
34.91745872936468,1.0555526663134667,0.05344489134657837
34.93746873436718,1.055552624124968,0.05344489134657837
34.957478739369684,1.055552581936469,0.05344489134657837
34.97748874437219,1.0555525397479701,0.05344489134657837
34.997498749374685,1.0555524975594714,0.05344489134657837
35.01750875437719,1.0555524553709725,0.05344489134657837
35.03751875937969,1.0555524131824738,0.05344489134657837
35.05752876438219,1.055552370993975,0.05344489134657837
35.07753876938469,1.055552328805476,0.05344489134657837
35.09754877438719,1.055552286616977,0.05344489134657837
35.1175587793897,1.0555522444284782,0.05344489134657837
35.137568784392194,1.0555522022399793,0.05344489134657837
35.1575787893947,1.0555521600514806,0.05344489134657837
35.177588794397195,1.0555521178629816,0.05344489134657837
35.1975987993997,1.0555520756744827,0.05344489134657837
35.2176088044022,1.055552033485984,0.05344489134657837
35.2376188094047,1.0555519912974851,0.05344489134657837
35.257628814407205,1.0555519491089862,0.05344489134657837
35.2776388194097,1.0555519069204875,0.05344489134657837
35.29764882441221,1.0555518647319886,0.05344489134657837
35.317658829414704,1.05555182254349,0.05344489134657837
35.33766883441721,1.055551780354991,0.05344489134657837
35.35767883941971,1.055551738166492,0.05344489134657837
35.37768884442221,1.0555516959779931,0.05344489134657837
35.397698849424714,1.0555516537894944,0.05344489134657837
35.41770885442721,1.0555516116009955,0.05344489134657837
35.437718859429715,1.0555515694124966,0.05344489134657837
35.45772886443221,1.055551527223998,0.05344489134657837
35.47773886943472,1.055551485035499,0.05344489134657837
35.49774887443722,1.0555514428470003,0.05344489134657837
35.51775887943972,1.0555514006585014,0.05344489134657837
35.53776888444222,1.0555513584700025,0.05344489134657837
35.55777888944472,1.0555513162815038,0.05344489134657837
35.577788894447224,1.0555512740930049,0.05344489134657837
35.59779889944972,1.0555512319045062,0.05344489134657837
35.617808904452225,1.0555511897160073,0.05344489134657837
35.63781890945473,1.0555511475275083,0.05344489134657837
35.65782891445723,1.0555511053390094,0.05344489134657837
35.67783891945973,1.0555510631505107,0.05344489134657837
35.69784892446223,1.0555510209620118,0.05344489134657837
35.71785892946473,1.055550978773513,0.05344489134657837
35.73786893446723,1.055550936585014,0.05344489134657837
35.757878939469734,1.0555508943965153,0.05344489134657837
35.77788894447224,1.0555508522080164,0.05344489134657837
35.797898949474735,1.0555508100195174,0.05344489134657837
35.81790895447724,1.0555507678310188,0.05344489134657837
35.83791895947974,1.0555507256425198,0.05344489134657837
35.85792896448224,1.055550683454021,0.05344489134657837
35.87793896948474,1.0555506412655222,0.05344489134657837
35.89794897448724,1.0555505990770233,0.05344489134657837
35.91795897948975,1.0555505568885244,0.05344489134657837
35.937968984492244,1.0555505147000257,0.05344489134657837
35.95797898949475,1.0555504725115268,0.05344489134657837
35.977988994497245,1.055550430323028,0.05344489134657837
35.99799899949975,1.0555503881345292,0.05344489134657837
36.01800900450225,1.0555503459460303,0.05344489134657837
36.03801900950475,1.0555503037575313,0.05344489134657837
36.058029014507255,1.0555502615690324,0.05344489134657837
36.07803901950975,1.0555502193805337,0.05344489134657837
36.09804902451226,1.0555501771920348,0.05344489134657837
36.118059029514754,1.055550135003536,0.05344489134657837
36.13806903451726,1.055550092815037,0.05344489134657837
36.158079039519755,1.0555500506265383,0.05344489134657837
36.17808904452226,1.0555500084380394,0.05344489134657837
36.198099049524764,1.0555499662495405,0.05344489134657837
36.21810905452726,1.0555499240610418,0.05344489134657837
36.238119059529765,1.0555498818725428,0.05344489134657837
36.25812906453226,1.0555498396840441,0.05344489134657837
36.27813906953477,1.0555497974955452,0.05344489134657837
36.29814907453727,1.0555497553070463,0.05344489134657837
36.31815907953977,1.0555497131185476,0.05344489134657837
36.33816908454227,1.0555496709300487,0.05344489134657837
36.35817908954477,1.0555496287415498,0.05344489134657837
36.378189094547274,1.0555495865530509,0.05344489134657837
36.39819909954977,1.0555495443645522,0.05344489134657837
36.418209104552275,1.0555495021760533,0.05344489134657837
36.43821910955478,1.0555494599875546,0.05344489134657837
36.45822911455728,1.0555494177990556,0.05344489134657837
36.47823911955978,1.0555493756105567,0.05344489134657837
36.49824912456228,1.055549333422058,0.05344489134657837
36.51825912956478,1.0555492912335591,0.05344489134657837
36.53826913456728,1.0555492490450604,0.05344489134657837
36.558279139569784,1.0555492068565615,0.05344489134657837
36.57828914457229,1.0555491646680626,0.05344489134657837
36.598299149574785,1.0555491224795637,0.05344489134657837
36.61830915457729,1.055549080291065,0.05344489134657837
36.63831915957979,1.055549038102566,0.05344489134657837
36.65832916458229,1.0555489959140671,0.05344489134657837
36.67833916958479,1.0555489537255682,0.05344489134657837
36.69834917458729,1.0555489115370695,0.05344489134657837
36.7183591795898,1.0555488693485706,0.05344489134657837
36.738369184592294,1.0555488271600717,0.05344489134657837
36.7583791895948,1.0555487849715728,0.05344489134657837
36.778389194597295,1.0555487427830739,0.05344489134657837
36.7983991995998,1.055548700594575,0.05344489134657837
36.8184092046023,1.0555486584060763,0.05344489134657837
36.8384192096048,1.0555486162175773,0.05344489134657837
36.858429214607305,1.0555485740290784,0.05344489134657837
36.8784392196098,1.0555485318405797,0.05344489134657837
36.89844922461231,1.0555484896520808,0.05344489134657837
36.918459229614804,1.0555484474635821,0.05344489134657837
36.93846923461731,1.0555484052750832,0.05344489134657837
36.958479239619805,1.0555483630865845,0.05344489134657837
36.97848924462231,1.0555483208980856,0.05344489134657837
36.998499249624814,1.0555482787095867,0.05344489134657837
37.01850925462731,1.055548236521088,0.05344489134657837
37.038519259629815,1.055548194332589,0.05344489134657837
37.05852926463231,1.0555481521440904,0.05344489134657837
37.07853926963482,1.0555481099555915,0.05344489134657837
37.09854927463732,1.0555480677670928,0.05344489134657837
37.11855927963982,1.0555480255785938,0.05344489134657837
37.13856928464232,1.055547983390095,0.05344489134657837
37.15857928964482,1.0555479412015962,0.05344489134657837
37.178589294647324,1.0555478990130973,0.05344489134657837
37.19859929964982,1.0555478568245986,0.05344489134657837
37.218609304652325,1.0555478146360997,0.05344489134657837
37.23861930965483,1.0555477724476008,0.05344489134657837
37.25862931465733,1.0555477302591019,0.05344489134657837
37.27863931965983,1.055547688070603,0.05344489134657837
37.29864932466233,1.055547645882104,0.05344489134657837
37.31865932966483,1.0555476036936053,0.05344489134657837
37.33866933466733,1.0555475615051064,0.05344489134657837
37.358679339669834,1.0555475193166075,0.05344489134657837
37.37868934467234,1.0555474771281086,0.05344489134657837
37.398699349674835,1.05554743493961,0.05344489134657837
37.41870935467734,1.055547392751111,0.05344489134657837
37.43871935967984,1.0555473505626123,0.05344489134657837
37.45872936468234,1.0555473083741134,0.05344489134657837
37.47873936968484,1.0555472661856147,0.05344489134657837
37.49874937468734,1.0555472239971158,0.05344489134657837
37.51875937968985,1.0555471818086168,0.05344489134657837
37.538769384692344,1.055547139620118,0.05344489134657837
37.55877938969485,1.0555470974316192,0.05344489134657837
37.578789394697345,1.0555470552431203,0.05344489134657837
37.59879939969985,1.0555470130546214,0.05344489134657837
37.61880940470235,1.0555469708661227,0.05344489134657837
37.63881940970485,1.0555469286776238,0.05344489134657837
37.658829414707355,1.0555468864891249,0.05344489134657837
37.67883941970985,1.055546844300626,0.05344489134657837
37.69884942471236,1.0555468021121273,0.05344489134657837
37.718859429714854,1.0555467599236283,0.05344489134657837
37.73886943471736,1.0555467177351294,0.05344489134657837
37.758879439719855,1.0555466755466307,0.05344489134657837
37.77888944472236,1.0555466333581318,0.05344489134657837
37.798899449724864,1.055546591169633,0.05344489134657837
37.81890945472736,1.055546548981134,0.05344489134657837
37.838919459729865,1.0555465067926353,0.05344489134657837
37.85892946473236,1.0555464646041364,0.05344489134657837
37.87893946973487,1.0555464224156375,0.05344489134657837
37.898949474737364,1.0555463802271388,0.05344489134657837
37.91895947973987,1.0555463380386398,0.05344489134657837
37.93896948474237,1.055546295850141,0.05344489134657837
37.95897948974487,1.0555462536616422,0.05344489134657837
37.978989494747374,1.0555462114731433,0.05344489134657837
37.99899949974987,1.0555461692846446,0.05344489134657837
38.019009504752376,1.0555461270961457,0.05344489134657837
38.03901950975488,1.055546084907647,0.05344489134657837
38.05902951475738,1.055546042719148,0.05344489134657837
38.07903951975988,1.0555460005306492,0.05344489134657837
38.09904952476238,1.0555459583421505,0.05344489134657837
38.11905952976488,1.0555459161536516,0.05344489134657837
38.13906953476738,1.0555458739651529,0.05344489134657837
38.159079539769884,1.055545831776654,0.05344489134657837
38.17908954477239,1.055545789588155,0.05344489134657837
38.199099549774886,1.0555457473996561,0.05344489134657837
38.21910955477739,1.0555457052111572,0.05344489134657837
38.23911955977989,1.0555456630226585,0.05344489134657837
38.25912956478239,1.0555456208341596,0.05344489134657837
38.27913956978489,1.0555455786456607,0.05344489134657837
38.29914957478739,1.0555455364571618,0.05344489134657837
38.3191595797899,1.0555454942686628,0.05344489134657837
38.339169584792394,1.0555454520801641,0.05344489134657837
38.3591795897949,1.0555454098916652,0.05344489134657837
38.379189594797396,1.0555453677031665,0.05344489134657837
38.3991995997999,1.0555453255146676,0.05344489134657837
38.4192096048024,1.055545283326169,0.05344489134657837
38.4392196098049,1.05554524113767,0.05344489134657837
38.459229614807406,1.055545198949171,0.05344489134657837
38.4792396198099,1.0555451567606722,0.05344489134657837
38.49924962481241,1.0555451145721735,0.05344489134657837
38.519259629814904,1.0555450723836746,0.05344489134657837
38.53926963481741,1.0555450301951756,0.05344489134657837
38.559279639819906,1.055544988006677,0.05344489134657837
38.57928964482241,1.055544945818178,0.05344489134657837
38.599299649824914,1.0555449036296791,0.05344489134657837
38.61930965482741,1.0555448614411802,0.05344489134657837
38.639319659829916,1.0555448192526815,0.05344489134657837
38.65932966483241,1.0555447770641826,0.05344489134657837
38.67933966983492,1.0555447348756837,0.05344489134657837
38.699349674837414,1.055544692687185,0.05344489134657837
38.71935967983992,1.055544650498686,0.05344489134657837
38.73936968484242,1.0555446083101871,0.05344489134657837
38.75937968984492,1.0555445661216882,0.05344489134657837
38.779389694847424,1.0555445239331893,0.05344489134657837
38.79939969984992,1.0555444817446904,0.05344489134657837
38.819409704852426,1.0555444395561915,0.05344489134657837
38.83941970985493,1.0555443973676928,0.05344489134657837
38.85942971485743,1.0555443551791939,0.05344489134657837
38.87943971985993,1.055544312990695,0.05344489134657837
38.89944972486243,1.0555442708021963,0.05344489134657837
38.91945972986493,1.0555442286136973,0.05344489134657837
38.93946973486743,1.0555441864251986,0.05344489134657837
38.959479739869934,1.0555441442366997,0.05344489134657837
38.97948974487244,1.055544102048201,0.05344489134657837
38.999499749874936,1.0555440598597021,0.05344489134657837
39.01950975487744,1.0555440176712032,0.05344489134657837
39.03951975987994,1.0555439754827045,0.05344489134657837
39.05952976488244,1.0555439332942056,0.05344489134657837
39.07953976988494,1.055543891105707,0.05344489134657837
39.09954977488744,1.055543848917208,0.05344489134657837
39.11955977988995,1.055543806728709,0.05344489134657837
39.139569784892444,1.0555437645402104,0.05344489134657837
39.15957978989495,1.0555437223517115,0.05344489134657837
39.179589794897446,1.0555436801632125,0.05344489134657837
39.19959979989995,1.0555436379747136,0.05344489134657837
39.21960980490245,1.055543595786215,0.05344489134657837
39.23961980990495,1.055543553597716,0.05344489134657837
39.259629814907456,1.055543511409217,0.05344489134657837
39.27963981990995,1.0555434692207184,0.05344489134657837
39.29964982491246,1.0555434270322195,0.05344489134657837
39.319659829914954,1.0555433848437206,0.05344489134657837
39.33966983491746,1.0555433426552217,0.05344489134657837
39.359679839919956,1.055543300466723,0.05344489134657837
39.37968984492246,1.055543258278224,0.05344489134657837
39.399699849924964,1.0555432160897251,0.05344489134657837
39.41970985492746,1.0555431739012264,0.05344489134657837
39.439719859929966,1.0555431317127275,0.05344489134657837
39.45972986493246,1.0555430895242288,0.05344489134657837
39.47973986993497,1.05554304733573,0.05344489134657837
39.499749874937464,1.0555430051472312,0.05344489134657837
39.51975987993997,1.0555429629587323,0.05344489134657837
39.53976988494247,1.0555429207702334,0.05344489134657837
39.55977988994497,1.0555428785817347,0.05344489134657837
39.579789894947474,1.0555428363932358,0.05344489134657837
39.59979989994997,1.055542794204737,0.05344489134657837
39.619809904952476,1.0555427520162382,0.05344489134657837
39.63981990995497,1.0555427098277395,0.05344489134657837
39.65982991495748,1.0555426676392405,0.05344489134657837
39.67983991995998,1.0555426254507416,0.05344489134657837
39.69984992496248,1.0555425832622427,0.05344489134657837
39.71985992996498,1.0555425410737438,0.05344489134657837
39.73986993496748,1.0555424988852449,0.05344489134657837
39.759879939969984,1.055542456696746,0.05344489134657837
39.77988994497249,1.055542414508247,0.05344489134657837
39.799899949974986,1.0555423723197481,0.05344489134657837
39.81990995497749,1.0555423301312492,0.05344489134657837
39.83991995997999,1.0555422879427505,0.05344489134657837
39.85992996498249,1.0555422457542516,0.05344489134657837
39.87993996998499,1.055542203565753,0.05344489134657837
39.89994997498749,1.055542161377254,0.05344489134657837
39.91995997999,1.0555421297659577,0.05344489134657837
39.939969984992494,1.0555421297659577,0.05344489134657837
39.959979989995,1.0555421297659577,0.05344489134657837
39.979989994997496,1.0555421297659577,0.05344489134657837
40.0,1.0555421297659577,0.05344489134657837
