time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
23.008601720344068,0.9436549288332502,0.10305788998357962
23.014602920584114,0.9436262599916918,0.10305788998357962
23.020604120824164,0.9435975911501333,0.10305788998357962
23.02660532106421,0.9435689223085748,0.10305788998357962
23.03260652130426,0.9435402534670163,0.10305788998357962
23.038607721544306,0.9435384486645599,0.10305788998357962
23.044608921784356,0.9435384486645599,0.10305788998357962
23.050610122024402,0.9435384486645599,0.10305788998357962
23.05661132226445,0.9435384486645599,0.10305788998357962
23.062612522504498,0.9435384486645599,0.10305788998357962
23.068613722744548,0.9435384486645599,0.10305788998357962
23.074614922984594,0.9435384486645599,0.10305788998357962
23.080616123224644,0.9435384486645599,0.10305788998357962
23.08661732346469,0.9435384486645599,0.10305788998357962
23.09261852370474,0.9435384486645599,0.10305788998357962
23.098619723944786,0.9435384486645599,0.10305788998357962
23.104620924184836,0.9435384486645599,0.10305788998357962
23.110622124424882,0.9435384486645599,0.10305788998357962
23.116623324664932,0.9435384486645599,0.10305788998357962
23.122624524904978,0.9435384486645599,0.10305788998357962
23.128625725145028,0.9435384486645599,0.10305788998357962
23.134626925385074,0.9435384486645599,0.10305788998357962
23.140628125625124,0.9435384486645599,0.10305788998357962
23.14662932586517,0.9435384486645599,0.10305788998357962
23.15263052610522,0.9435384486645599,0.10305788998357962
23.158631726345266,0.9435384486645599,0.10305788998357962
23.164632926585316,0.9435384486645599,0.10305788998357962
23.170634126825362,0.9435384486645599,0.10305788998357962
23.176635327065412,0.9435384486645599,0.10305788998357962
23.18263652730546,0.9435384486645599,0.10305788998357962
23.18863772754551,0.9435384486645599,0.10305788998357962
23.194638927785554,0.9435384486645599,0.10305788998357962
23.200640128025604,0.9435384486645599,0.10305788998357962
23.20664132826565,0.9435384486645599,0.10305788998357962
23.2126425285057,0.9435384486645599,0.10305788998357962
23.218643728745747,0.9435384486645599,0.10305788998357962
23.224644928985796,0.9435384486645599,0.10305788998357962
23.230646129225843,0.9435384486645599,0.10305788998357962
23.236647329465892,0.9435384486645599,0.10305788998357962
23.24264852970594,0.9435384486645599,0.10305788998357962
23.24864972994599,0.9435384486645599,0.10305788998357962
23.254650930186035,0.9435384486645599,0.10305788998357962
23.260652130426084,0.9435384486645599,0.10305788998357962
23.26665333066613,0.9435384486645599,0.10305788998357962
23.27265453090618,0.9435384486645599,0.10305788998357962
23.278655731146227,0.9435384486645599,0.10305788998357962
23.284656931386277,0.9435384486645599,0.10305788998357962
23.290658131626323,0.9435384486645599,0.10305788998357962
23.296659331866373,0.9435384486645599,0.10305788998357962
23.30266053210642,0.9435384486645599,0.10305788998357962
23.30866173234647,0.9435384486645599,0.10305788998357962
23.314662932586515,0.9435384486645599,0.10305788998357962
23.320664132826565,0.9435384486645599,0.10305788998357962
23.32666533306661,0.9435384486645599,0.10305788998357962
23.33266653330666,0.9435384486645599,0.10305788998357962
23.338667733546707,0.9435384486645599,0.10305788998357962
23.344668933786757,0.9435384486645599,0.10305788998357962
23.350670134026803,0.9435384486645599,0.10305788998357962
23.356671334266853,0.9435384486645599,0.10305788998357962
23.3626725345069,0.9435384486645599,0.10305788998357962
23.36867373474695,0.9435384486645599,0.10305788998357962
23.374674934986995,0.9435384486645599,0.10305788998357962
23.380676135227045,0.9435384486645599,0.10305788998357962
23.38667733546709,0.9435384486645599,0.10305788998357962
23.39267853570714,0.9435384486645599,0.10305788998357962
23.398679735947187,0.9435384486645599,0.10305788998357962
23.404680936187237,0.9435384486645599,0.10305788998357962
23.410682136427283,0.9435384486645599,0.10305788998357962
23.416683336667333,0.9435384486645599,0.10305788998357962
23.42268453690738,0.9435384486645599,0.10305788998357962
23.42868573714743,0.9435384486645599,0.10305788998357962
23.434686937387475,0.9435384486645599,0.10305788998357962
23.440688137627525,0.9435384486645599,0.10305788998357962
23.44668933786757,0.9435384486645599,0.10305788998357962
23.45269053810762,0.9435384486645599,0.10305788998357962
23.458691738347667,0.9435384486645599,0.10305788998357962
23.464692938587717,0.9435384486645599,0.10305788998357962
23.470694138827763,0.9435384486645599,0.10305788998357962
23.476695339067813,0.9435384486645599,0.10305788998357962
23.48269653930786,0.9435384486645599,0.10305788998357962
23.48869773954791,0.9435384486645599,0.10305788998357962
23.494698939787956,0.9435384486645599,0.10305788998357962
23.500700140028005,0.9435384486645599,0.10305788998357962
23.50670134026805,0.9435384486645599,0.10305788998357962
23.5127025405081,0.9435384486645599,0.10305788998357962
23.518703740748148,0.9435384486645599,0.10305788998357962
23.524704940988197,0.9435384486645599,0.10305788998357962
23.530706141228244,0.9435384486645599,0.10305788998357962
23.536707341468293,0.9435384486645599,0.10305788998357962
23.54270854170834,0.9435384486645599,0.10305788998357962
23.54870974194839,0.9435384486645599,0.10305788998357962
23.554710942188436,0.9435384486645599,0.10305788998357962
23.560712142428486,0.9435384486645599,0.10305788998357962
23.566713342668532,0.9435384486645599,0.10305788998357962
23.57271454290858,0.9435384486645599,0.10305788998357962
23.578715743148628,0.9435384486645599,0.10305788998357962
23.584716943388678,0.9435384486645599,0.10305788998357962
23.590718143628724,0.9435384486645599,0.10305788998357962
23.596719343868774,0.9435384486645599,0.10305788998357962
23.60272054410882,0.9435384486645599,0.10305788998357962
23.60872174434887,0.9435384486645599,0.10305788998357962
23.614722944588916,0.9435384486645599,0.10305788998357962
23.620724144828966,0.9435384486645599,0.10305788998357962
23.626725345069012,0.9435384486645599,0.10305788998357962
23.632726545309062,0.9435384486645599,0.10305788998357962
23.638727745549108,0.9435384486645599,0.10305788998357962
23.644728945789158,0.9435384486645599,0.10305788998357962
23.650730146029204,0.9435384486645599,0.10305788998357962
23.656731346269254,0.9435384486645599,0.10305788998357962
23.6627325465093,0.9435384486645599,0.10305788998357962
23.66873374674935,0.9435384486645599,0.10305788998357962
23.674734946989396,0.9435384486645599,0.10305788998357962
23.680736147229446,0.9435384486645599,0.10305788998357962
23.686737347469492,0.9435384486645599,0.10305788998357962
23.692738547709542,0.9435384486645599,0.10305788998357962
23.69873974794959,0.9435384486645599,0.10305788998357962
23.704740948189635,0.9435384486645599,0.10305788998357962
23.710742148429684,0.9435384486645599,0.10305788998357962
23.71674334866973,0.9435384486645599,0.10305788998357962
23.72274454890978,0.9435384486645599,0.10305788998357962
23.728745749149827,0.9435384486645599,0.10305788998357962
23.734746949389876,0.9435384486645599,0.10305788998357962
23.740748149629923,0.9435384486645599,0.10305788998357962
23.746749349869972,0.9435384486645599,0.10305788998357962
23.75275055011002,0.9435384486645599,0.10305788998357962
23.75875175035007,0.9435384486645599,0.10305788998357962
23.764752950590115,0.9435384486645599,0.10305788998357962
23.770754150830165,0.9435384486645599,0.10305788998357962
23.77675535107021,0.9435384486645599,0.10305788998357962
23.78275655131026,0.9435384486645599,0.10305788998357962
23.788757751550307,0.9435384486645599,0.10305788998357962
23.794758951790357,0.9435384486645599,0.10305788998357962
23.800760152030403,0.9435384486645599,0.10305788998357962
23.806761352270453,0.9435384486645599,0.10305788998357962
23.8127625525105,0.9435384486645599,0.10305788998357962
23.81876375275055,0.9435384486645599,0.10305788998357962
23.824764952990595,0.9435384486645599,0.10305788998357962
23.830766153230645,0.9435384486645599,0.10305788998357962
23.83676735347069,0.9435384486645599,0.10305788998357962
23.84276855371074,0.9435384486645599,0.10305788998357962
23.848769753950787,0.9435384486645599,0.10305788998357962
23.854770954190837,0.9435384486645599,0.10305788998357962
23.860772154430883,0.9435384486645599,0.10305788998357962
23.866773354670933,0.9435384486645599,0.10305788998357962
23.87277455491098,0.9435384486645599,0.10305788998357962
23.87877575515103,0.9435384486645599,0.10305788998357962
23.884776955391075,0.9435384486645599,0.10305788998357962
23.890778155631125,0.9435384486645599,0.10305788998357962
23.89677935587117,0.9435384486645599,0.10305788998357962
23.90278055611122,0.9435384486645599,0.10305788998357962
23.908781756351267,0.9435384486645599,0.10305788998357962
23.914782956591317,0.9435384486645599,0.10305788998357962
23.920784156831363,0.9435384486645599,0.10305788998357962
23.926785357071413,0.9435384486645599,0.10305788998357962
23.93278655731146,0.9435384486645599,0.10305788998357962
23.93878775755151,0.9435384486645599,0.10305788998357962
23.944788957791555,0.9435384486645599,0.10305788998357962
23.950790158031605,0.9435384486645599,0.10305788998357962
23.95679135827165,0.9435384486645599,0.10305788998357962
23.9627925585117,0.9435384486645599,0.10305788998357962
23.968793758751747,0.9435384486645599,0.10305788998357962
23.974794958991797,0.9435384486645599,0.10305788998357962
23.980796159231843,0.9435384486645599,0.1030565491288434
23.986797359471893,0.9435384486645599,0.1030367389593265
23.99279855971194,0.9435384486645599,0.1030169287898096
23.99879975995199,0.9435384486645599,0.10299711862029269
24.004800960192036,0.9435384486645599,0.10297730845077578
24.010802160432085,0.9435384486645599,0.10295749828125887
24.01680336067213,0.9435384486645599,0.10293768811174198
24.02280456091218,0.9435384486645599,0.10295420705269231
24.028805761152228,0.9435384486645599,0.10297401722220921
24.034806961392277,0.9435384486645599,0.10299382739172612
24.040808161632324,0.9435384486645599,0.10301363756124302
24.046809361872374,0.9435384486645599,0.10303344773075993
24.05281056211242,0.9435384486645599,0.10305325790027682
24.05881176235247,0.9435384486645599,0.10305788998357962
24.064812962592516,0.9435384486645599,0.10305788998357962
24.070814162832566,0.9435384486645599,0.10305788998357962
24.076815363072612,0.9435384486645599,0.10305788998357962
24.08281656331266,0.9435384486645599,0.10305788998357962
24.088817763552708,0.9435384486645599,0.10305788998357962
24.094818963792758,0.9435384486645599,0.10305788998357962
24.100820164032804,0.9435384486645599,0.10305788998357962
24.106821364272854,0.9435384486645599,0.10305788998357962
24.1128225645129,0.9435384486645599,0.10305788998357962
24.11882376475295,0.9435384486645599,0.10305788998357962
24.124824964992996,0.9435384486645599,0.10305788998357962
24.130826165233046,0.9435384486645599,0.10305788998357962
24.136827365473092,0.9435384486645599,0.10305788998357962
24.142828565713142,0.9435384486645599,0.10305788998357962
24.148829765953188,0.9435384486645599,0.10305788998357962
24.154830966193238,0.9435384486645599,0.10305788998357962
24.160832166433284,0.9435384486645599,0.10305788998357962
24.166833366673334,0.9435384486645599,0.10305788998357962
24.17283456691338,0.9435384486645599,0.10305788998357962
24.17883576715343,0.9435384486645599,0.10305788998357962
24.184836967393476,0.9435384486645599,0.10305788998357962
24.190838167633526,0.9435384486645599,0.10305788998357962
24.196839367873572,0.9435384486645599,0.10305788998357962
24.202840568113622,0.9435384486645599,0.10305788998357962
24.20884176835367,0.9435384486645599,0.10305788998357962
24.214842968593718,0.9435384486645599,0.10305788998357962
24.220844168833764,0.9435384486645599,0.10305788998357962
24.226845369073814,0.9435384486645599,0.10305788998357962
24.23284656931386,0.9435384486645599,0.10305788998357962
24.23884776955391,0.9435384486645599,0.10305788998357962
24.244848969793956,0.9435384486645599,0.10305788998357962
24.250850170034006,0.9435384486645599,0.10305788998357962
24.256851370274052,0.9435384486645599,0.10305788998357962
24.262852570514102,0.9435384486645599,0.10305788998357962
24.26885377075415,0.9435384486645599,0.10305788998357962
24.2748549709942,0.9435384486645599,0.10305788998357962
24.280856171234245,0.9435384486645599,0.10305788998357962
24.286857371474294,0.9435384486645599,0.10305788998357962
24.29285857171434,0.9435384486645599,0.10305788998357962
24.29885977195439,0.9435384486645599,0.10305788998357962
24.304860972194437,0.9435384486645599,0.10305788998357962
24.310862172434486,0.9435384486645599,0.10305788998357962
24.316863372674533,0.9435384486645599,0.10305788998357962
24.322864572914582,0.9435384486645599,0.10305788998357962
24.32886577315463,0.9435384486645599,0.10305788998357962
24.33486697339468,0.9435384486645599,0.10305788998357962
24.340868173634725,0.9435384486645599,0.10305788998357962
24.346869373874775,0.9435384486645599,0.10305788998357962
24.35287057411482,0.9435384486645599,0.10305788998357962
24.35887177435487,0.9435384486645599,0.10305788998357962
24.364872974594917,0.9435384486645599,0.10305788998357962
24.370874174834967,0.9435384486645599,0.10305788998357962
24.376875375075013,0.9435384486645599,0.10305788998357962
24.382876575315063,0.9435384486645599,0.10305788998357962
24.38887777555511,0.9435384486645599,0.10305788998357962
24.39487897579516,0.9435384486645599,0.10305788998357962
24.400880176035205,0.9435384486645599,0.10305788998357962
24.406881376275255,0.9435384486645599,0.10305788998357962
24.4128825765153,0.9435384486645599,0.10305788998357962
24.41888377675535,0.9435384486645599,0.10305788998357962
24.424884976995397,0.9435384486645599,0.10305788998357962
24.430886177235447,0.9435384486645599,0.10305788998357962
24.436887377475493,0.9435384486645599,0.10305788998357962
24.442888577715543,0.9435384486645599,0.10305788998357962
24.44888977795559,0.9435384486645599,0.10305788998357962
24.45489097819564,0.9435384486645599,0.10305788998357962
24.460892178435685,0.9435384486645599,0.10305788998357962
24.466893378675735,0.9435384486645599,0.10305788998357962
24.47289457891578,0.9435384486645599,0.10305788998357962
24.47889577915583,0.9435384486645599,0.10305788998357962
24.484896979395877,0.9435384486645599,0.10305788998357962
24.490898179635927,0.9435384486645599,0.10305788998357962
24.496899379875973,0.9435384486645599,0.10305788998357962
24.502900580116023,0.9435384486645599,0.10305788998357962
24.50890178035607,0.9435384486645599,0.10305788998357962
24.51490298059612,0.9435384486645599,0.10305788998357962
24.520904180836165,0.9435384486645599,0.10305788998357962
24.526905381076215,0.9435384486645599,0.10305788998357962
24.53290658131626,0.9435384486645599,0.10305788998357962
24.53890778155631,0.9435384486645599,0.10305788998357962
24.544908981796357,0.9435384486645599,0.10305788998357962
24.550910182036407,0.9435384486645599,0.10305788998357962
24.556911382276454,0.9435384486645599,0.10305788998357962
24.562912582516503,0.9435384486645599,0.10305788998357962
24.56891378275655,0.9435384486645599,0.10305788998357962
24.5749149829966,0.9435384486645599,0.10304490212460479
24.580916183236646,0.9435384486645599,0.1030250919550879
24.586917383476692,0.9435384486645599,0.103005281785571
24.59291858371674,0.9435384486645599,0.10298547161605409
24.598919783956788,0.9435384486645599,0.10296566144653718
24.604920984196838,0.9435384486645599,0.10294585127702027
24.610922184436884,0.9435384486645599,0.10288603554768214
24.616923384676934,0.9435384486645599,0.10278698470009763
24.62292458491698,0.9435384486645599,0.10268793385251318
24.62892578515703,0.9435384486645599,0.10258888300492867
24.634926985397076,0.9435384486645599,0.10248983215734422
24.640928185637126,0.9435384486645599,0.10239078130975972
24.646929385877172,0.9435384486645599,0.10232680506685428
24.652930586117222,0.9435384486645599,0.10232680506685428
24.658931786357268,0.9435384486645599,0.10232680506685428
24.664932986597318,0.9435384486645599,0.10232680506685428
24.670934186837364,0.9435384486645599,0.10232680506685428
24.676935387077414,0.9435384486645599,0.10232680506685428
24.68293658731746,0.9435384486645599,0.10232680506685428
24.68893778755751,0.9435384486645599,0.10232680506685428
24.694938987797556,0.9435384486645599,0.10232680506685428
24.700940188037606,0.9435384486645599,0.10232680506685428
24.706941388277652,0.9435384486645599,0.10232680506685428
24.712942588517702,0.9435384486645599,0.10232680506685428
24.71894378875775,0.9435384486645599,0.10232680506685428
24.724944988997798,0.9435384486645599,0.10232680506685428
24.730946189237844,0.9435384486645599,0.10232680506685428
24.736947389477894,0.9435384486645599,0.10232680506685428
24.74294858971794,0.9435384486645599,0.10232680506685428
24.74894978995799,0.9435384486645599,0.10232680506685428
24.754950990198036,0.9435384486645599,0.10232680506685428
24.760952190438086,0.9435384486645599,0.10232680506685428
24.766953390678133,0.9435384486645599,0.10232680506685428
24.772954590918182,0.9435384486645599,0.10232680506685428
24.77895579115823,0.9435384486645599,0.10232680506685428
24.78495699139828,0.9435384486645599,0.10232680506685428
24.790958191638325,0.9435384486645599,0.10232680506685428
24.796959391878374,0.9435384486645599,0.10232680506685428
24.80296059211842,0.9435384486645599,0.10232680506685428
24.80896179235847,0.9435384486645599,0.10232680506685428
24.814962992598517,0.9435384486645599,0.10232680506685428
24.820964192838566,0.9435384486645599,0.10232680506685428
24.826965393078613,0.9435384486645599,0.10232680506685428
24.832966593318663,0.9435384486645599,0.10232680506685428
24.83896779355871,0.9435384486645599,0.10232680506685428
24.84496899379876,0.9435384486645599,0.10232680506685428
24.850970194038805,0.9435384486645599,0.10232680506685428
24.856971394278855,0.9435384486645599,0.10232680506685428
24.8629725945189,0.9435384486645599,0.10232680506685428
24.86897379475895,0.9435384486645599,0.10232680506685428
24.874974994998997,0.9435384486645599,0.10232680506685428
24.880976195239047,0.9435384486645599,0.10232680506685428
24.886977395479093,0.9435384486645599,0.10232680506685428
24.892978595719143,0.9435384486645599,0.10232680506685428
24.89897979595919,0.9435384486645599,0.10232680506685428
24.90498099619924,0.9435384486645599,0.10232680506685428
24.910982196439285,0.9435384486645599,0.10232680506685428
24.916983396679335,0.9435384486645599,0.10232680506685428
24.92298459691938,0.9435384486645599,0.10232680506685428
24.92898579715943,0.9435384486645599,0.10232680506685428
24.934986997399477,0.9435384486645599,0.10232680506685428
24.940988197639527,0.9435384486645599,0.10232680506685428
24.946989397879573,0.9435384486645599,0.10232680506685428
24.952990598119623,0.9435384486645599,0.10232680506685428
24.95899179835967,0.9435384486645599,0.10232680506685428
24.96499299859972,0.9435384486645599,0.10232680506685428
24.970994198839765,0.9435384486645599,0.10232680506685428
24.976995399079815,0.9435384486645599,0.10232680506685428
24.98299659931986,0.9435384486645599,0.10232680506685428
24.98899779955991,0.9435384486645599,0.10232680506685428
24.994998999799957,0.9435384486645599,0.10232680506685428
25.001000200040007,0.9435384486645599,0.10232680506685428
25.007001400280053,0.9435384486645599,0.10232680506685428
25.013002600520103,0.9435384486645599,0.10232680506685428
25.01900380076015,0.9435384486645599,0.10232680506685428
25.0250050010002,0.9435384486645599,0.10232680506685428
25.031006201240245,0.9435384486645599,0.10232680506685428
25.037007401480295,0.9435384486645599,0.10232680506685428
25.04300860172034,0.9435384486645599,0.10232680506685428
25.04900980196039,0.9435384486645599,0.10232680506685428
25.055011002200438,0.9435384486645599,0.10232680506685428
25.061012202440487,0.9435384486645599,0.10232680506685428
25.067013402680534,0.9435384486645599,0.10232680506685428
25.073014602920583,0.9435384486645599,0.10232680506685428
25.07901580316063,0.9435384486645599,0.10232680506685428
25.08501700340068,0.9435384486645599,0.10232680506685428
25.091018203640726,0.9435384486645599,0.10232680506685428
25.097019403880775,0.9435384486645599,0.10232680506685428
25.10302060412082,0.9435384486645599,0.10232680506685428
25.10902180436087,0.9435384486645599,0.10232680506685428
25.115023004600918,0.9435384486645599,0.10232680506685428
25.121024204840968,0.9435384486645599,0.10232680506685428
25.127025405081014,0.9435384486645599,0.10232680506685428
25.133026605321064,0.9435384486645599,0.10232680506685428
25.13902780556111,0.9435384486645599,0.10232680506685428
25.14502900580116,0.9435384486645599,0.10232680506685428
25.151030206041206,0.9435384486645599,0.10232680506685428
25.157031406281256,0.9435384486645599,0.10232680506685428
25.163032606521302,0.9435384486645599,0.10232680506685428
25.16903380676135,0.9435384486645599,0.10232680506685428
25.175035007001398,0.9435384486645599,0.10232680506685428
25.181036207241448,0.9435384486645599,0.10232680506685428
25.187037407481494,0.9435384486645599,0.10232680506685428
25.193038607721544,0.9435384486645599,0.10232680506685428
25.19903980796159,0.9435384486645599,0.10232680506685428
25.20504100820164,0.9435384486645599,0.10232680506685428
25.211042208441686,0.9435384486645599,0.10232680506685428
25.217043408681736,0.9435384486645599,0.10232680506685428
25.223044608921782,0.9435384486645599,0.10232680506685428
25.229045809161832,0.9435384486645599,0.10232680506685428
25.235047009401878,0.9435384486645599,0.10232680506685428
25.241048209641928,0.9435384486645599,0.10232680506685428
25.247049409881974,0.9435384486645599,0.10232680506685428
25.253050610122024,0.9435384486645599,0.10232680506685428
25.25905181036207,0.9435384486645599,0.10232680506685428
25.26505301060212,0.9435384486645599,0.10232680506685428
25.271054210842166,0.9435384486645599,0.10232680506685428
25.277055411082216,0.9435384486645599,0.10232680506685428
25.283056611322262,0.9435384486645599,0.10232680506685428
25.289057811562312,0.9435384486645599,0.10232680506685428
25.29505901180236,0.9435384486645599,0.10232680506685428
25.301060212042408,0.9435384486645599,0.10232680506685428
25.307061412282454,0.9435384486645599,0.10232680506685428
25.313062612522504,0.9435384486645599,0.10232680506685428
25.31906381276255,0.9435384486645599,0.10232680506685428
25.3250650130026,0.9435384486645599,0.10232680506685428
25.331066213242647,0.9435384486645599,0.10232680506685428
25.337067413482696,0.9435384486645599,0.10232680506685428
25.343068613722743,0.9435384486645599,0.10232680506685428
25.349069813962792,0.9435384486645599,0.10232680506685428
25.35507101420284,0.9435384486645599,0.10232680506685428
25.36107221444289,0.9435384486645599,0.10232680506685428
25.367073414682935,0.9435384486645599,0.10232680506685428
25.373074614922984,0.9435384486645599,0.10232680506685428
25.37907581516303,0.9435384486645599,0.10232680506685428
25.38507701540308,0.9435384486645599,0.10232680506685428
25.391078215643127,0.9435384486645599,0.10232680506685428
25.397079415883177,0.9435384486645599,0.10232680506685428
25.403080616123223,0.9435384486645599,0.10232680506685428
25.409081816363273,0.9435384486645599,0.10232680506685428
25.41508301660332,0.9435384486645599,0.10232680506685428
25.42108421684337,0.9435384486645599,0.10232680506685428
25.427085417083415,0.9435384486645599,0.10232680506685428
25.433086617323465,0.9435384486645599,0.10232680506685428
25.43908781756351,0.9435384486645599,0.10232680506685428
25.44508901780356,0.9435384486645599,0.10232680506685428
25.451090218043607,0.9435384486645599,0.10232680506685428
25.457091418283657,0.9435384486645599,0.10232680506685428
25.463092618523703,0.9435384486645599,0.10232680506685428
25.46909381876375,0.9435384486645599,0.10232680506685428
25.4750950190038,0.9435384486645599,0.10232680506685428
25.481096219243845,0.9435384486645599,0.10232680506685428
25.487097419483895,0.9435384486645599,0.10232680506685428
25.49309861972394,0.9435384486645599,0.10232680506685428
25.49909981996399,0.9435384486645599,0.10232680506685428
25.505101020204037,0.9435384486645599,0.10232680506685428
25.511102220444087,0.9435384486645599,0.10232680506685428
25.517103420684133,0.9435384486645599,0.10232680506685428
25.523104620924183,0.9435384486645599,0.10232680506685428
25.52910582116423,0.9435384486645599,0.10232680506685428
25.53510702140428,0.9435384486645599,0.10232680506685428
25.541108221644325,0.9435384486645599,0.10232680506685428
25.547109421884375,0.9435384486645599,0.10232680506685428
25.55311062212442,0.9435384486645599,0.10232680506685428
25.55911182236447,0.9435384486645599,0.10232680506685428
25.565113022604518,0.9435384486645599,0.10232680506685428
25.571114222844567,0.9435384486645599,0.10232680506685428
25.577115423084614,0.9435384486645599,0.10232680506685428
25.583116623324663,0.9435384486645599,0.10232680506685428
25.58911782356471,0.9435384486645599,0.10232680506685428
25.59511902380476,0.9435384486645599,0.10232680506685428
25.601120224044806,0.9435384486645599,0.10232680506685428
25.607121424284855,0.9435384486645599,0.10232680506685428
25.6131226245249,0.9435384486645599,0.10232680506685428
25.61912382476495,0.9435384486645599,0.10232680506685428
25.625125025004998,0.9435384486645599,0.10232680506685428
25.631126225245048,0.9435384486645599,0.10232680506685428
25.637127425485094,0.9435384486645599,0.10232680506685428
25.643128625725144,0.9435384486645599,0.10232680506685428
25.64912982596519,0.9435384486645599,0.10232680506685428
25.65513102620524,0.9435384486645599,0.10232680506685428
25.661132226445286,0.9435384486645599,0.10232680506685428
25.667133426685336,0.9435384486645599,0.10232680506685428
25.673134626925382,0.9435384486645599,0.10232680506685428
25.67913582716543,0.9435384486645599,0.10232680506685428
25.685137027405478,0.9435384486645599,0.10232680506685428
25.691138227645528,0.9435384486645599,0.10232680506685428
25.697139427885574,0.9435384486645599,0.10232680506685428
25.703140628125624,0.9435384486645599,0.10232680506685428
25.70914182836567,0.9435384486645599,0.10232680506685428
25.71514302860572,0.9435384486645599,0.10232680506685428
25.721144228845766,0.9435384486645599,0.10232680506685428
25.727145429085816,0.9435384486645599,0.10232680506685428
25.733146629325862,0.9435384486645599,0.10232680506685428
25.739147829565912,0.9435384486645599,0.10232680506685428
25.745149029805958,0.9435384486645599,0.10232680506685428
25.751150230046008,0.9435384486645599,0.10232680506685428
25.757151430286054,0.9435384486645599,0.10232680506685428
25.763152630526104,0.9435384486645599,0.10232680506685428
25.76915383076615,0.9435384486645599,0.10232680506685428
25.7751550310062,0.9435384486645599,0.10232680506685428
25.781156231246246,0.9435384486645599,0.10232680506685428
25.787157431486296,0.9435384486645599,0.10232680506685428
25.793158631726342,0.9435384486645599,0.10232680506685428
25.799159831966392,0.9435384486645599,0.10232680506685428
25.80516103220644,0.9435384486645599,0.10232680506685428
25.811162232446488,0.9435384486645599,0.10232680506685428
25.817163432686534,0.9435384486645599,0.10232680506685428
25.823164632926584,0.9435384486645599,0.10232680506685428
25.82916583316663,0.9435384486645599,0.10232680506685428
25.83516703340668,0.9435384486645599,0.10232680506685428
25.841168233646727,0.9435384486645599,0.10232680506685428
25.847169433886776,0.9435384486645599,0.10232680506685428
25.853170634126823,0.9435384486645599,0.10232680506685428
25.859171834366872,0.9435384486645599,0.10232680506685428
25.86517303460692,0.9435384486645599,0.10232680506685428
25.87117423484697,0.9435384486645599,0.10232680506685428
25.877175435087015,0.9435384486645599,0.10232680506685428
25.883176635327064,0.9435384486645599,0.10232680506685428
25.88917783556711,0.9435384486645599,0.10232680506685428
25.89517903580716,0.9435384486645599,0.10232680506685428
25.901180236047207,0.9435384486645599,0.10232680506685428
25.907181436287257,0.9435384486645599,0.10232680506685428
25.913182636527303,0.9435384486645599,0.10232680506685428
25.919183836767353,0.9435384486645599,0.10232680506685428
25.9251850370074,0.9435384486645599,0.10232680506685428
25.93118623724745,0.9435384486645599,0.10232680506685428
25.937187437487495,0.9435384486645599,0.10232680506685428
25.943188637727545,0.9435384486645599,0.10232680506685428
25.94918983796759,0.9435384486645599,0.10232680506685428
25.95519103820764,0.9435384486645599,0.10232680506685428
25.961192238447687,0.9435384486645599,0.10232680506685428
25.967193438687737,0.9435384486645599,0.10232680506685428
25.973194638927783,0.9435384486645599,0.10232680506685428
25.979195839167833,0.9435384486645599,0.10232680506685428
25.98519703940788,0.9435384486645599,0.10232680506685428
25.99119823964793,0.9435384486645599,0.10232680506685428
25.997199439887975,0.9435384486645599,0.10232680506685428
26.003200640128025,0.9435384486645599,0.10232680506685428
26.00920184036807,0.9435384486645599,0.10232680506685428
26.01520304060812,0.9435384486645599,0.10232680506685428
26.021204240848167,0.9435384486645599,0.10232680506685428
26.027205441088217,0.9435384486645599,0.10232680506685428
26.033206641328263,0.9435384486645599,0.10232680506685428
26.039207841568313,0.9435384486645599,0.10232680506685428
26.04520904180836,0.9435384486645599,0.10232680506685428
26.05121024204841,0.9435384486645599,0.10232680506685428
26.057211442288455,0.9435384486645599,0.10232680506685428
26.063212642528505,0.9435384486645599,0.10232680506685428
26.06921384276855,0.9435384486645599,0.10232680506685428
26.0752150430086,0.9435384486645599,0.10232680506685428
26.081216243248647,0.9435384486645599,0.10232680506685428
26.087217443488697,0.9435384486645599,0.10232680506685428
26.093218643728743,0.9435384486645599,0.10232680506685428
26.099219843968793,0.9435384486645599,0.10232680506685428
26.10522104420884,0.9435384486645599,0.10232680506685428
26.11122224444889,0.9435384486645599,0.10232680506685428
26.117223444688936,0.9435384486645599,0.10232680506685428
26.123224644928985,0.9435384486645599,0.10232680506685428
26.12922584516903,0.9435384486645599,0.10232680506685428
26.13522704540908,0.9435384486645599,0.10232680506685428
26.141228245649128,0.9435384486645599,0.10232680506685428
26.147229445889177,0.9435384486645599,0.10232680506685428
26.153230646129224,0.9435384486645599,0.10232680506685428
26.159231846369273,0.9435384486645599,0.10232680506685428
26.16523304660932,0.9435384486645599,0.10232680506685428
26.17123424684937,0.9435384486645599,0.10232680506685428
26.177235447089416,0.9435384486645599,0.10232680506685428
26.183236647329466,0.9435384486645599,0.10232680506685428
26.189237847569512,0.9435384486645599,0.10232680506685428
26.19523904780956,0.9435384486645599,0.10232680506685428
26.201240248049608,0.9435384486645599,0.10232680506685428
26.207241448289658,0.9435384486645599,0.10232680506685428
26.213242648529704,0.9435384486645599,0.10232680506685428
26.219243848769754,0.9435384486645599,0.10232680506685428
