time;Wind_Turbine_WPP_wPPControl_measurements_UPu;
75.885468;1.048445;
75.895468;1.048445;
75.905468;1.048445;
75.915468;1.048445;
75.925468;1.048445;
75.935468;1.048445;
75.945468;1.048445;
75.955468;1.048445;
75.965468;1.048445;
75.975468;1.048445;
75.985468;1.048445;
75.995468;1.048445;
76.005468;1.048445;
76.015468;1.048445;
76.025468;1.048445;
76.035468;1.048445;
76.045468;1.048445;
76.055468;1.048445;
76.065468;1.048445;
76.075468;1.048445;
76.085468;1.048445;
76.095468;1.048445;
76.105468;1.048445;
76.115468;1.048445;
76.125468;1.048445;
76.135468;1.048445;
76.145468;1.048445;
76.155468;1.048445;
76.165468;1.048445;
76.175468;1.048445;
76.185468;1.048445;
76.195468;1.048445;
76.205468;1.048445;
76.215468;1.048445;
76.225468;1.048445;
76.235468;1.048445;
76.245468;1.048445;
76.255468;1.048445;
76.265468;1.048445;
76.275468;1.048445;
76.285468;1.048445;
76.295468;1.048445;
76.305468;1.048445;
76.315468;1.048445;
76.325468;1.048445;
76.335468;1.048445;
76.345468;1.048445;
76.355468;1.048445;
76.365468;1.048445;
76.375468;1.048445;
76.385468;1.048445;
76.395468;1.048445;
76.405468;1.048445;
76.415468;1.048445;
76.425468;1.048445;
76.435468;1.048445;
76.445468;1.048445;
76.455468;1.048445;
76.465468;1.048445;
76.475468;1.048445;
76.485468;1.048445;
76.495468;1.048445;
76.505468;1.048445;
76.515468;1.048445;
76.525468;1.048445;
76.535468;1.048445;
76.545468;1.048445;
76.555468;1.048445;
76.565468;1.048445;
76.575468;1.048445;
76.585468;1.048445;
76.595468;1.048445;
76.605468;1.048445;
76.615468;1.048445;
76.625468;1.048445;
76.635468;1.048445;
76.645468;1.048445;
76.655468;1.048445;
76.665468;1.048445;
76.675468;1.048445;
76.685468;1.048445;
76.695468;1.048445;
76.705468;1.048445;
76.715468;1.048445;
76.725468;1.048445;
76.735468;1.048445;
76.745468;1.048445;
76.755468;1.048445;
76.765468;1.048445;
76.775468;1.048445;
76.785468;1.048445;
76.795468;1.048445;
76.805468;1.048445;
76.815468;1.048445;
76.825468;1.048445;
76.835468;1.048445;
76.845468;1.048445;
76.855468;1.048445;
76.865468;1.048445;
76.875468;1.048445;
76.885468;1.048445;
76.895468;1.048445;
76.905468;1.048445;
76.915468;1.048445;
76.925468;1.048445;
76.935468;1.048445;
76.945468;1.048445;
76.955468;1.048445;
76.965468;1.048445;
76.975468;1.048445;
76.985468;1.048445;
76.995468;1.048445;
77.005468;1.048445;
77.015468;1.048445;
77.025468;1.048445;
77.035468;1.048445;
77.045468;1.048445;
77.055468;1.048445;
77.065468;1.048445;
77.075468;1.048445;
77.085468;1.048445;
77.095468;1.048445;
77.105468;1.048445;
77.115468;1.048445;
77.125468;1.048445;
77.135468;1.048445;
77.145468;1.048445;
77.155468;1.048445;
77.165468;1.048445;
77.175468;1.048445;
77.185468;1.048445;
77.195468;1.048445;
77.205468;1.048445;
77.215468;1.048445;
77.225468;1.048445;
77.235468;1.048445;
77.245468;1.048445;
77.255468;1.048445;
77.265468;1.048445;
77.275468;1.048445;
77.285468;1.048445;
77.295468;1.048445;
77.305468;1.048445;
77.315468;1.048445;
77.325468;1.048445;
77.335468;1.048445;
77.345468;1.048445;
77.355468;1.048445;
77.365468;1.048445;
77.375468;1.048445;
77.385468;1.048445;
77.395468;1.048445;
77.405468;1.048445;
77.415468;1.048445;
77.425468;1.048445;
77.435468;1.048445;
77.445468;1.048445;
77.455468;1.048445;
77.465468;1.048445;
77.475468;1.048445;
77.485468;1.048445;
77.495468;1.048445;
77.505468;1.048445;
77.515468;1.048445;
77.525468;1.048445;
77.535468;1.048445;
77.545468;1.048445;
77.555468;1.048445;
77.565468;1.048445;
77.575468;1.048445;
77.585468;1.048445;
77.595468;1.048445;
77.605468;1.048445;
77.615468;1.048445;
77.625468;1.048445;
77.635468;1.048445;
77.645468;1.048445;
77.655468;1.048445;
77.665468;1.048445;
77.675468;1.048445;
77.685468;1.048445;
77.695468;1.048445;
77.705468;1.048445;
77.715468;1.048445;
77.725468;1.048445;
77.735468;1.048445;
77.745468;1.048445;
77.755468;1.048445;
77.765468;1.048445;
77.775468;1.048445;
77.785468;1.048445;
77.795468;1.048445;
77.805468;1.048445;
77.815468;1.048445;
77.825468;1.048445;
77.835468;1.048445;
77.845468;1.048445;
77.855468;1.048445;
77.865468;1.048445;
77.875468;1.048445;
77.885468;1.048445;
77.895468;1.048445;
77.905468;1.048445;
77.915468;1.048445;
77.925468;1.048445;
77.935468;1.048445;
77.945468;1.048445;
77.955468;1.048445;
77.965468;1.048445;
77.975468;1.048445;
77.985468;1.048445;
77.995468;1.048445;
78.005468;1.048445;
78.015468;1.048445;
78.025468;1.048445;
78.035468;1.048445;
78.045468;1.048445;
78.055468;1.048445;
78.065468;1.048445;
78.075468;1.048445;
78.085468;1.048445;
78.095468;1.048445;
78.105468;1.048445;
78.115468;1.048445;
78.125468;1.048445;
78.135468;1.048445;
78.145468;1.048445;
78.155468;1.048445;
78.165468;1.048445;
78.175468;1.048445;
78.185468;1.048445;
78.195468;1.048445;
78.205468;1.048445;
78.215468;1.048445;
78.225468;1.048445;
78.235468;1.048445;
78.245468;1.048445;
78.255468;1.048445;
78.265468;1.048445;
78.275468;1.048445;
78.285468;1.048445;
78.295468;1.048445;
78.305468;1.048445;
78.315468;1.048445;
78.325468;1.048445;
78.335468;1.048445;
78.345468;1.048445;
78.355468;1.048445;
78.365468;1.048445;
78.375468;1.048445;
78.385468;1.048445;
78.395468;1.048445;
78.405468;1.048445;
78.415468;1.048445;
78.425468;1.048445;
78.435468;1.048445;
78.445468;1.048445;
78.455468;1.048445;
78.465468;1.048445;
78.475468;1.048445;
78.485468;1.048445;
78.495468;1.048445;
78.505468;1.048445;
78.515468;1.048445;
78.525468;1.048445;
78.535468;1.048445;
78.545468;1.048445;
78.555468;1.048445;
78.565468;1.048445;
78.575468;1.048445;
78.585468;1.048445;
78.595468;1.048445;
78.605468;1.048445;
78.615468;1.048445;
78.625468;1.048445;
78.635468;1.048445;
78.645468;1.048445;
78.655468;1.048445;
78.665468;1.048445;
78.675468;1.048445;
78.685468;1.048445;
78.695468;1.048445;
78.705468;1.048445;
78.715468;1.048445;
78.725468;1.048445;
78.735468;1.048445;
78.745468;1.048445;
78.755468;1.048445;
78.765468;1.048445;
78.775468;1.048445;
78.785468;1.048445;
78.795468;1.048445;
78.805468;1.048445;
78.815468;1.048445;
78.825468;1.048445;
78.835468;1.048445;
78.845468;1.048445;
78.855468;1.048445;
78.865468;1.048445;
78.875468;1.048445;
78.885468;1.048445;
78.895468;1.048445;
78.905468;1.048445;
78.915468;1.048445;
78.925468;1.048445;
78.935468;1.048445;
78.945468;1.048445;
78.955468;1.048445;
78.965468;1.048445;
78.975468;1.048445;
78.985468;1.048445;
78.995468;1.048445;
79.005468;1.048445;
79.015468;1.048445;
79.025468;1.048445;
79.035468;1.048445;
79.045468;1.048445;
79.055468;1.048445;
79.065468;1.048445;
79.075468;1.048445;
79.085468;1.048445;
79.095468;1.048445;
79.105468;1.048445;
79.115468;1.048445;
79.125468;1.048445;
79.135468;1.048445;
79.145468;1.048445;
79.155468;1.048445;
79.165468;1.048445;
79.175468;1.048445;
79.185468;1.048445;
79.195468;1.048445;
79.205468;1.048445;
79.215468;1.048445;
79.225468;1.048445;
79.235468;1.048445;
79.245468;1.048445;
79.255468;1.048445;
79.265468;1.048445;
79.275468;1.048445;
79.285468;1.048445;
79.295468;1.048445;
79.305468;1.048445;
79.315468;1.048445;
79.325468;1.048445;
79.335468;1.048445;
79.345468;1.048445;
79.355468;1.048445;
79.365468;1.048445;
79.375468;1.048445;
79.385468;1.048445;
79.395468;1.048445;
79.405468;1.048445;
79.415468;1.048445;
79.425468;1.048445;
79.435468;1.048445;
79.445468;1.048445;
79.455468;1.048445;
79.465468;1.048445;
79.475468;1.048445;
79.485468;1.048445;
79.495468;1.048445;
79.505468;1.048445;
79.515468;1.048445;
79.525468;1.048445;
79.535468;1.048445;
79.545468;1.048445;
79.555468;1.048445;
79.565468;1.048445;
79.575468;1.048445;
79.585468;1.048445;
79.595468;1.048445;
79.605468;1.048445;
79.615468;1.048445;
79.625468;1.048445;
79.635468;1.048445;
79.645468;1.048445;
79.655468;1.048445;
79.665468;1.048445;
79.675468;1.048445;
79.685468;1.048445;
79.695468;1.048445;
79.705468;1.048445;
79.715468;1.048445;
79.725468;1.048445;
79.735468;1.048445;
79.745468;1.048445;
79.755468;1.048445;
79.765468;1.048445;
79.775468;1.048445;
79.785468;1.048445;
79.795468;1.048445;
79.805468;1.048445;
79.815468;1.048445;
79.825468;1.048445;
79.835468;1.048445;
79.845468;1.048445;
79.855468;1.048445;
79.865468;1.048445;
79.875468;1.048445;
79.885468;1.048445;
79.895468;1.048445;
79.905468;1.048445;
79.915468;1.048445;
79.925468;1.048445;
79.935468;1.048445;
79.945468;1.048445;
79.955468;1.048445;
79.965468;1.048445;
79.975468;1.048445;
79.985468;1.048445;
79.995468;1.048445;
80.005468;1.048445;
80.015468;1.048445;
80.025468;1.048445;
80.035468;1.048445;
80.045468;1.048445;
80.055468;1.048445;
80.065468;1.048445;
80.075468;1.048445;
80.085468;1.048445;
80.095468;1.048445;
80.105468;1.048445;
80.115468;1.048445;
80.125468;1.048445;
80.135468;1.048445;
80.145468;1.048445;
80.155468;1.048445;
80.165468;1.048445;
80.175468;1.048445;
80.185468;1.048445;
80.195468;1.048445;
80.205468;1.048445;
80.215468;1.048445;
80.225468;1.048445;
80.235468;1.048445;
80.245468;1.048445;
80.255468;1.048445;
80.265468;1.048445;
80.275468;1.048445;
80.285468;1.048445;
80.295468;1.048445;
80.305468;1.048445;
80.315468;1.048445;
80.325468;1.048445;
80.335468;1.048445;
80.345468;1.048445;
80.355468;1.048445;
80.365468;1.048445;
80.375468;1.048445;
80.385468;1.048445;
80.395468;1.048445;
80.405468;1.048445;
80.415468;1.048445;
80.425468;1.048445;
80.435468;1.048445;
80.445468;1.048445;
80.455468;1.048445;
80.465468;1.048445;
80.475468;1.048445;
80.485468;1.048445;
80.495468;1.048445;
80.505468;1.048445;
80.515468;1.048445;
80.525468;1.048445;
80.535468;1.048445;
80.545468;1.048445;
80.555468;1.048445;
80.565468;1.048445;
80.575468;1.048445;
80.585468;1.048445;
80.595468;1.048445;
80.605468;1.048445;
80.615468;1.048445;
80.625468;1.048445;
80.635468;1.048445;
80.645468;1.048445;
80.655468;1.048445;
80.665468;1.048445;
80.675468;1.048445;
80.685468;1.048445;
80.695468;1.048445;
80.705468;1.048445;
80.715468;1.048445;
80.725468;1.048445;
80.735468;1.048445;
80.745468;1.048445;
80.755468;1.048445;
80.765468;1.048445;
80.775468;1.048445;
80.785468;1.048445;
80.795468;1.048445;
80.805468;1.048445;
80.815468;1.048445;
80.825468;1.048445;
80.835468;1.048445;
80.845468;1.048445;
80.855468;1.048445;
80.865468;1.048445;
80.875468;1.048445;
80.885468;1.048445;
80.895468;1.048445;
80.905468;1.048445;
80.915468;1.048445;
80.925468;1.048445;
80.935468;1.048445;
80.945468;1.048445;
80.955468;1.048445;
80.965468;1.048445;
80.975468;1.048445;
80.985468;1.048445;
80.995468;1.048445;
81.005468;1.048445;
81.015468;1.048445;
81.025468;1.048445;
81.035468;1.048445;
81.045468;1.048445;
81.055468;1.048445;
81.065468;1.048445;
81.075468;1.048445;
81.085468;1.048445;
81.095468;1.048445;
81.105468;1.048445;
81.115468;1.048445;
81.125468;1.048445;
81.135468;1.048445;
81.145468;1.048445;
81.155468;1.048445;
81.165468;1.048445;
81.175468;1.048445;
81.185468;1.048445;
81.195468;1.048445;
81.205468;1.048445;
81.215468;1.048445;
81.225468;1.048445;
81.235468;1.048445;
81.245468;1.048445;
81.255468;1.048445;
81.265468;1.048445;
81.275468;1.048445;
81.285468;1.048445;
81.295468;1.048445;
81.305468;1.048445;
81.315468;1.048445;
81.325468;1.048445;
81.335468;1.048445;
81.345468;1.048445;
81.355468;1.048445;
81.365468;1.048445;
81.375468;1.048445;
81.385468;1.048445;
81.395468;1.048445;
81.405468;1.048445;
81.415468;1.048445;
81.425468;1.048445;
81.435468;1.048445;
81.445468;1.048445;
81.455468;1.048445;
81.465468;1.048445;
81.475468;1.048445;
81.485468;1.048445;
81.495468;1.048445;
81.505468;1.048445;
81.515468;1.048445;
81.525468;1.048445;
81.535468;1.048445;
81.545468;1.048445;
81.555468;1.048445;
81.565468;1.048445;
81.575468;1.048445;
81.585468;1.048445;
81.595468;1.048445;
81.605468;1.048445;
81.615468;1.048445;
81.625468;1.048445;
81.635468;1.048445;
81.645468;1.048445;
81.655468;1.048445;
81.665468;1.048445;
81.675468;1.048445;
81.685468;1.048445;
81.695468;1.048445;
81.705468;1.048445;
81.715468;1.048445;
81.725468;1.048445;
81.735468;1.048445;
81.745468;1.048445;
81.755468;1.048445;
81.765468;1.048445;
81.775468;1.048445;
81.785468;1.048445;
81.795468;1.048445;
81.805468;1.048445;
81.815468;1.048445;
81.825468;1.048445;
81.835468;1.048445;
81.845468;1.048445;
81.855468;1.048445;
81.865468;1.048445;
81.875468;1.048445;
81.885468;1.048445;
81.895468;1.048445;
81.905468;1.048445;
81.915468;1.048445;
81.925468;1.048445;
81.935468;1.048445;
81.945468;1.048445;
81.955468;1.048445;
81.965468;1.048445;
81.975468;1.048445;
81.985468;1.048445;
81.995468;1.048445;
82.005468;1.048445;
82.015468;1.048445;
82.025468;1.048445;
82.035468;1.048445;
82.045468;1.048445;
82.055468;1.048445;
82.065468;1.048445;
82.075468;1.048445;
82.085468;1.048445;
82.095468;1.048445;
82.105468;1.048445;
82.115468;1.048445;
82.125468;1.048445;
82.135468;1.048445;
82.145468;1.048445;
82.155468;1.048445;
82.165468;1.048445;
82.175468;1.048445;
82.185468;1.048445;
82.195468;1.048445;
82.205468;1.048445;
82.215468;1.048445;
82.225468;1.048445;
82.235468;1.048445;
82.245468;1.048445;
82.255468;1.048445;
82.265468;1.048445;
82.275468;1.048445;
82.285468;1.048445;
82.295468;1.048445;
82.305468;1.048445;
82.315468;1.048445;
82.325468;1.048445;
82.335468;1.048445;
82.345468;1.048445;
82.355468;1.048445;
82.365468;1.048445;
82.375468;1.048445;
82.385468;1.048445;
82.395468;1.048445;
82.405468;1.048445;
82.415468;1.048445;
82.425468;1.048445;
82.435468;1.048445;
82.445468;1.048445;
82.455468;1.048445;
82.465468;1.048445;
82.475468;1.048445;
82.485468;1.048445;
82.495468;1.048445;
82.505468;1.048445;
82.515468;1.048445;
82.525468;1.048445;
82.535468;1.048445;
82.545468;1.048445;
82.555468;1.048445;
82.565468;1.048445;
82.575468;1.048445;
82.585468;1.048445;
82.595468;1.048445;
82.605468;1.048445;
82.615468;1.048445;
82.625468;1.048445;
82.635468;1.048445;
82.645468;1.048445;
82.655468;1.048445;
82.665468;1.048445;
82.675468;1.048445;
82.685468;1.048445;
82.695468;1.048445;
82.705468;1.048445;
82.715468;1.048445;
82.725468;1.048445;
82.735468;1.048445;
82.745468;1.048445;
82.755468;1.048445;
82.765468;1.048445;
82.775468;1.048445;
82.785468;1.048445;
82.795468;1.048445;
82.805468;1.048445;
82.815468;1.048445;
82.825468;1.048445;
82.835468;1.048445;
82.845468;1.048445;
82.855468;1.048445;
82.865468;1.048445;
82.875468;1.048445;
82.885468;1.048445;
82.895468;1.048445;
82.905468;1.048445;
82.915468;1.048445;
82.925468;1.048445;
82.935468;1.048445;
82.945468;1.048445;
82.955468;1.048445;
82.965468;1.048445;
82.975468;1.048445;
82.985468;1.048445;
82.995468;1.048445;
83.005468;1.048445;
83.015468;1.048445;
83.025468;1.048445;
83.035468;1.048445;
83.045468;1.048445;
83.055468;1.048445;
83.065468;1.048445;
83.075468;1.048445;
83.085468;1.048445;
83.095468;1.048445;
83.105468;1.048445;
83.115468;1.048445;
83.125468;1.048445;
83.135468;1.048445;
83.145468;1.048445;
83.155468;1.048445;
83.165468;1.048445;
83.175468;1.048445;
83.185468;1.048445;
83.195468;1.048445;
83.205468;1.048445;
83.215468;1.048445;
83.225468;1.048445;
83.235468;1.048445;
83.245468;1.048445;
83.255468;1.048445;
83.265468;1.048445;
83.275468;1.048445;
83.285468;1.048445;
83.295468;1.048445;
83.305468;1.048445;
83.315468;1.048445;
83.325468;1.048445;
83.335468;1.048445;
83.345468;1.048445;
83.355468;1.048445;
83.365468;1.048445;
83.375468;1.048445;
83.385468;1.048445;
83.395468;1.048445;
83.405468;1.048445;
83.415468;1.048445;
83.425468;1.048445;
83.435468;1.048445;
83.445468;1.048445;
83.455468;1.048445;
83.465468;1.048445;
83.475468;1.048445;
83.485468;1.048445;
83.495468;1.048445;
83.505468;1.048445;
83.515468;1.048445;
83.525468;1.048445;
83.535468;1.048445;
83.545468;1.048445;
83.555468;1.048445;
83.565468;1.048445;
83.575468;1.048445;
83.585468;1.048445;
83.595468;1.048445;
83.605468;1.048445;
83.615468;1.048445;
83.625468;1.048445;
83.635468;1.048445;
83.645468;1.048445;
83.655468;1.048445;
83.665468;1.048445;
83.675468;1.048445;
83.685468;1.048445;
83.695468;1.048445;
83.705468;1.048445;
83.715468;1.048445;
83.725468;1.048445;
83.735468;1.048445;
83.745468;1.048445;
83.755468;1.048445;
83.765468;1.048445;
83.775468;1.048445;
83.785468;1.048445;
83.795468;1.048445;
83.805468;1.048445;
83.815468;1.048445;
83.825468;1.048445;
83.835468;1.048445;
83.845468;1.048445;
83.855468;1.048445;
83.865468;1.048445;
83.875468;1.048445;
83.885468;1.048445;
83.895468;1.048445;
83.905468;1.048445;
83.915468;1.048445;
83.925468;1.048445;
83.935468;1.048445;
83.945468;1.048445;
83.955468;1.048445;
83.965468;1.048445;
83.975468;1.048445;
83.985468;1.048445;
83.995468;1.048445;
84.005468;1.048445;
84.015468;1.048445;
84.025468;1.048445;
84.035468;1.048445;
84.045468;1.048445;
84.055468;1.048445;
84.065468;1.048445;
84.075468;1.048445;
84.085468;1.048445;
84.095468;1.048445;
84.105468;1.048445;
84.115468;1.048445;
84.125468;1.048445;
84.135468;1.048445;
84.145468;1.048445;
84.155468;1.048445;
84.165468;1.048445;
84.175468;1.048445;
84.185468;1.048445;
84.195468;1.048445;
84.205468;1.048445;
84.215468;1.048445;
84.225468;1.048445;
84.235468;1.048445;
84.245468;1.048445;
84.255468;1.048445;
84.265468;1.048445;
84.275468;1.048445;
84.285468;1.048445;
84.295468;1.048445;
84.305468;1.048445;
84.315468;1.048445;
84.325468;1.048445;
84.335468;1.048445;
84.345468;1.048445;
84.355468;1.048445;
84.365468;1.048445;
84.375468;1.048445;
84.385468;1.048445;
84.395468;1.048445;
84.405468;1.048445;
84.415468;1.048445;
84.425468;1.048445;
84.435468;1.048445;
84.445468;1.048445;
84.455468;1.048445;
84.465468;1.048445;
84.475468;1.048445;
84.485468;1.048445;
84.495468;1.048445;
84.505468;1.048445;
84.515468;1.048445;
84.525468;1.048445;
84.535468;1.048445;
84.545468;1.048445;
84.555468;1.048445;
84.565468;1.048445;
84.575468;1.048445;
84.585468;1.048445;
84.595468;1.048445;
84.605468;1.048445;
84.615468;1.048445;
84.625468;1.048445;
84.635468;1.048445;
84.645468;1.048445;
84.655468;1.048445;
84.665468;1.048445;
84.675468;1.048445;
84.685468;1.048445;
84.695468;1.048445;
84.705468;1.048445;
84.715468;1.048445;
84.725468;1.048445;
84.735468;1.048445;
84.745468;1.048445;
84.755468;1.048445;
84.765468;1.048445;
84.775468;1.048445;
84.785468;1.048445;
84.795468;1.048445;
84.805468;1.048445;
84.815468;1.048445;
84.825468;1.048445;
84.835468;1.048445;
84.845468;1.048445;
84.855468;1.048445;
84.865468;1.048445;
84.875468;1.048445;
84.885468;1.048445;
84.895468;1.048445;
84.905468;1.048445;
84.915468;1.048445;
84.925468;1.048445;
84.935468;1.048445;
84.945468;1.048445;
84.955468;1.048445;
84.965468;1.048445;
84.975468;1.048445;
84.985468;1.048445;
84.995468;1.048445;
85.005468;1.048445;
85.015468;1.048445;
85.025468;1.048445;
85.035468;1.048445;
85.045468;1.048445;
85.055468;1.048445;
85.065468;1.048445;
85.075468;1.048445;
85.085468;1.048445;
85.095468;1.048445;
85.105468;1.048445;
85.115468;1.048445;
85.125468;1.048445;
85.135468;1.048445;
85.145468;1.048445;
85.155468;1.048445;
85.165468;1.048445;
85.175468;1.048445;
85.185468;1.048445;
85.195468;1.048445;
85.205468;1.048445;
85.215468;1.048445;
85.225468;1.048445;
85.235468;1.048445;
85.245468;1.048445;
85.255468;1.048445;
85.265468;1.048445;
85.275468;1.048445;
85.285468;1.048445;
85.295468;1.048445;
85.305468;1.048445;
85.315468;1.048445;
85.325468;1.048445;
85.335468;1.048445;
85.345468;1.048445;
85.355468;1.048445;
85.365468;1.048445;
85.375468;1.048445;
85.385468;1.048445;
85.395468;1.048445;
85.405468;1.048445;
85.415468;1.048445;
85.425468;1.048445;
85.435468;1.048445;
85.445468;1.048445;
85.455468;1.048445;
85.465468;1.048445;
85.475468;1.048445;
85.485468;1.048445;
85.495468;1.048445;
85.505468;1.048445;
85.515468;1.048445;
85.525468;1.048445;
85.535468;1.048445;
85.545468;1.048445;
85.555468;1.048445;
85.565468;1.048445;
85.575468;1.048445;
85.585468;1.048445;
85.595468;1.048445;
85.605468;1.048445;
85.615468;1.048445;
85.625468;1.048445;
85.635468;1.048445;
85.645468;1.048445;
85.655468;1.048445;
85.665468;1.048445;
85.675468;1.048445;
85.685468;1.048445;
85.695468;1.048445;
85.705468;1.048445;
85.715468;1.048445;
85.725468;1.048445;
85.735468;1.048445;
85.745468;1.048445;
85.755468;1.048445;
85.765468;1.048445;
85.775468;1.048445;
85.785468;1.048445;
85.795468;1.048445;
85.805468;1.048445;
85.815468;1.048445;
85.825468;1.048445;
85.835468;1.048445;
85.845468;1.048445;
85.855468;1.048445;
85.865468;1.048445;
85.875468;1.048445;
85.885468;1.048445;
85.895468;1.048445;
85.905468;1.048445;
85.915468;1.048445;
85.925468;1.048445;
85.935468;1.048445;
85.945468;1.048445;
85.955468;1.048445;
85.965468;1.048445;
85.975468;1.048445;
85.985468;1.048445;
85.995468;1.048445;
86.005468;1.048445;
86.015468;1.048445;
86.025468;1.048445;
86.035468;1.048445;
86.045468;1.048445;
86.055468;1.048445;
86.065468;1.048445;
86.075468;1.048445;
86.085468;1.048445;
86.095468;1.048445;
86.105468;1.048445;
86.115468;1.048445;
86.125468;1.048445;
86.135468;1.048445;
86.145468;1.048445;
86.155468;1.048445;
86.165468;1.048445;
86.175468;1.048445;
86.185468;1.048445;
86.195468;1.048445;
86.205468;1.048445;
86.215468;1.048445;
86.225468;1.048445;
86.235468;1.048445;
86.245468;1.048445;
86.255468;1.048445;
86.265468;1.048445;
86.275468;1.048445;
86.285468;1.048445;
86.295468;1.048445;
86.305468;1.048445;
86.315468;1.048445;
86.325468;1.048445;
86.335468;1.048445;
86.345468;1.048445;
86.355468;1.048445;
86.365468;1.048445;
86.375468;1.048445;
86.385468;1.048445;
86.395468;1.048445;
86.405468;1.048445;
86.415468;1.048445;
86.425468;1.048445;
86.435468;1.048445;
86.445468;1.048445;
86.455468;1.048445;
86.465468;1.048445;
86.475468;1.048445;
86.485468;1.048445;
86.495468;1.048445;
86.505468;1.048445;
86.515468;1.048445;
86.525468;1.048445;
86.535468;1.048445;
86.545468;1.048445;
86.555468;1.048445;
86.565468;1.048445;
86.575468;1.048445;
86.585468;1.048445;
86.595468;1.048445;
86.605468;1.048445;
86.615468;1.048445;
86.625468;1.048445;
86.635468;1.048445;
86.645468;1.048445;
86.655468;1.048445;
86.665468;1.048445;
86.675468;1.048445;
86.685468;1.048445;
86.695468;1.048445;
86.705468;1.048445;
86.715468;1.048445;
86.725468;1.048445;
86.735468;1.048445;
86.745468;1.048445;
86.755468;1.048445;
86.765468;1.048445;
86.775468;1.048445;
86.785468;1.048445;
86.795468;1.048445;
86.805468;1.048445;
86.815468;1.048445;
86.825468;1.048445;
86.835468;1.048445;
86.845468;1.048445;
86.855468;1.048445;
86.865468;1.048445;
86.875468;1.048445;
86.885468;1.048445;
86.895468;1.048445;
86.905468;1.048445;
86.915468;1.048445;
86.925468;1.048445;
86.935468;1.048445;
86.945468;1.048445;
86.955468;1.048445;
86.965468;1.048445;
86.975468;1.048445;
86.985468;1.048445;
86.995468;1.048445;
87.005468;1.048445;
87.015468;1.048445;
87.025468;1.048445;
87.035468;1.048445;
87.045468;1.048445;
87.055468;1.048445;
87.065468;1.048445;
87.075468;1.048445;
87.085468;1.048445;
87.095468;1.048445;
87.105468;1.048445;
87.115468;1.048445;
87.125468;1.048445;
87.135468;1.048445;
87.145468;1.048445;
87.155468;1.048445;
87.165468;1.048445;
87.175468;1.048445;
87.185468;1.048445;
87.195468;1.048445;
87.205468;1.048445;
87.215468;1.048445;
87.225468;1.048445;
87.235468;1.048445;
87.245468;1.048445;
87.255468;1.048445;
87.265468;1.048445;
87.275468;1.048445;
87.285468;1.048445;
87.295468;1.048445;
87.305468;1.048445;
87.315468;1.048445;
87.325468;1.048445;
87.335468;1.048445;
87.345468;1.048445;
87.355468;1.048445;
87.365468;1.048445;
87.375468;1.048445;
87.385468;1.048445;
87.395468;1.048445;
87.405468;1.048445;
87.415468;1.048445;
87.425468;1.048445;
87.435468;1.048445;
87.445468;1.048445;
87.455468;1.048445;
87.465468;1.048445;
87.475468;1.048445;
87.485468;1.048445;
87.495468;1.048445;
87.505468;1.048445;
87.515468;1.048445;
87.525468;1.048445;
87.535468;1.048445;
87.545468;1.048445;
87.555468;1.048445;
87.565468;1.048445;
87.575468;1.048445;
87.585468;1.048445;
87.595468;1.048445;
87.605468;1.048445;
87.615468;1.048445;
87.625468;1.048445;
87.635468;1.048445;
87.645468;1.048445;
87.655468;1.048445;
87.665468;1.048445;
87.675468;1.048445;
87.685468;1.048445;
87.695468;1.048445;
87.705468;1.048445;
87.715468;1.048445;
87.725468;1.048445;
87.735468;1.048445;
87.745468;1.048445;
87.755468;1.048445;
87.765468;1.048445;
87.775468;1.048445;
87.785468;1.048445;
87.795468;1.048445;
87.805468;1.048445;
87.815468;1.048445;
87.825468;1.048445;
87.835468;1.048445;
87.845468;1.048445;
87.855468;1.048445;
87.865468;1.048445;
87.875468;1.048445;
87.885468;1.048445;
87.895468;1.048445;
87.905468;1.048445;
87.915468;1.048445;
87.925468;1.048445;
87.935468;1.048445;
87.945468;1.048445;
87.955468;1.048445;
87.965468;1.048445;
87.975468;1.048445;
87.985468;1.048445;
87.995468;1.048445;
88.005468;1.048445;
88.015468;1.048445;
88.025468;1.048445;
88.035468;1.048445;
88.045468;1.048445;
88.055468;1.048445;
88.065468;1.048445;
88.075468;1.048445;
88.085468;1.048445;
88.095468;1.048445;
88.105468;1.048445;
88.115468;1.048445;
88.125468;1.048445;
88.135468;1.048445;
88.145468;1.048445;
88.155468;1.048445;
88.165468;1.048445;
88.175468;1.048445;
88.185468;1.048445;
88.195468;1.048445;
88.205468;1.048445;
88.215468;1.048445;
88.225468;1.048445;
88.235468;1.048445;
88.245468;1.048445;
88.255468;1.048445;
88.265468;1.048445;
88.275468;1.048445;
88.285468;1.048445;
88.295468;1.048445;
88.305468;1.048445;
88.315468;1.048445;
88.325468;1.048445;
88.335468;1.048445;
88.345468;1.048445;
88.355468;1.048445;
88.365468;1.048445;
88.375468;1.048445;
88.385468;1.048445;
88.395468;1.048445;
88.405468;1.048445;
88.415468;1.048445;
88.425468;1.048445;
88.435468;1.048445;
88.445468;1.048445;
88.455468;1.048445;
88.465468;1.048445;
88.475468;1.048445;
88.485468;1.048445;
88.495468;1.048445;
88.505468;1.048445;
88.515468;1.048445;
88.525468;1.048445;
88.535468;1.048445;
88.545468;1.048445;
88.555468;1.048445;
88.565468;1.048445;
88.575468;1.048445;
