time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;Wind_Turbine_WPP_wPPControl_measurements_UPu;
18.683760;0.750005;0.000001;1.044451;
18.693760;0.750005;0.000001;1.044451;
18.703760;0.750005;0.000001;1.044451;
18.713760;0.750005;0.000001;1.044451;
18.723760;0.750005;0.000001;1.044451;
18.733760;0.750005;0.000001;1.044451;
18.743760;0.750005;0.000001;1.044451;
18.753760;0.750005;0.000001;1.044451;
18.763760;0.750005;0.000001;1.044451;
18.773760;0.750005;0.000001;1.044451;
18.783760;0.750005;0.000001;1.044451;
18.793760;0.750005;0.000001;1.044451;
18.803760;0.750005;0.000001;1.044451;
18.813760;0.750005;0.000001;1.044451;
18.823760;0.750005;0.000001;1.044451;
18.833760;0.750005;0.000001;1.044451;
18.843760;0.750005;0.000001;1.044451;
18.853760;0.750005;0.000001;1.044451;
18.863760;0.750005;0.000001;1.044451;
18.873760;0.750005;0.000001;1.044451;
18.883760;0.750005;0.000001;1.044451;
18.893760;0.750005;0.000001;1.044451;
18.903760;0.750005;0.000001;1.044451;
18.913760;0.750005;0.000001;1.044451;
18.923760;0.750005;0.000001;1.044451;
18.933760;0.750005;0.000001;1.044451;
18.943760;0.750005;0.000001;1.044451;
18.953760;0.750005;0.000001;1.044451;
18.963760;0.750005;0.000001;1.044451;
18.973760;0.750005;0.000001;1.044451;
18.983760;0.750005;0.000001;1.044451;
18.993760;0.750005;0.000001;1.044451;
19.003760;0.750005;0.000001;1.044451;
19.013760;0.750005;0.000001;1.044451;
19.023760;0.750005;0.000001;1.044451;
19.033760;0.750005;0.000001;1.044451;
19.043760;0.750005;0.000001;1.044451;
19.053760;0.750005;0.000001;1.044451;
19.063760;0.750005;0.000001;1.044451;
19.073760;0.750005;0.000001;1.044451;
19.083760;0.750005;0.000001;1.044451;
19.093760;0.750005;0.000001;1.044451;
19.103760;0.750005;0.000001;1.044451;
19.113760;0.750005;0.000001;1.044451;
19.123760;0.750005;0.000001;1.044451;
19.133760;0.750005;0.000001;1.044451;
19.143760;0.750005;0.000001;1.044451;
19.153760;0.750005;0.000001;1.044451;
19.163760;0.750005;0.000001;1.044451;
19.173760;0.750005;0.000001;1.044451;
19.183760;0.750005;0.000001;1.044451;
19.193760;0.750005;0.000001;1.044451;
19.203760;0.750005;0.000001;1.044451;
19.213760;0.750005;0.000001;1.044451;
19.223760;0.750005;0.000001;1.044451;
19.233760;0.750005;0.000001;1.044451;
19.243760;0.750005;0.000001;1.044451;
19.253760;0.750005;0.000001;1.044451;
19.263760;0.750005;0.000001;1.044451;
19.273760;0.750005;0.000001;1.044451;
19.283760;0.750005;0.000001;1.044451;
19.293760;0.750005;0.000001;1.044451;
19.303760;0.750005;0.000001;1.044451;
19.313760;0.750005;0.000001;1.044451;
19.323760;0.750005;0.000001;1.044451;
19.333760;0.750005;0.000001;1.044451;
19.343760;0.750005;0.000001;1.044451;
19.353760;0.750005;0.000001;1.044451;
19.363760;0.750005;0.000001;1.044451;
19.373760;0.750005;0.000001;1.044451;
19.383760;0.750005;0.000001;1.044451;
19.393760;0.750005;0.000001;1.044451;
19.403760;0.750005;0.000001;1.044451;
19.413760;0.750005;0.000001;1.044451;
19.423760;0.750005;0.000001;1.044451;
19.433760;0.750005;0.000001;1.044451;
19.443760;0.750005;0.000001;1.044451;
19.453760;0.750005;0.000001;1.044451;
19.463760;0.750005;0.000001;1.044451;
19.473760;0.750005;0.000001;1.044451;
19.483760;0.750005;0.000001;1.044451;
19.493760;0.750005;0.000001;1.044451;
19.503760;0.750005;0.000001;1.044451;
19.513760;0.750005;0.000001;1.044451;
19.523760;0.750005;0.000001;1.044451;
19.533760;0.750005;0.000001;1.044451;
19.543760;0.750005;0.000001;1.044451;
19.553760;0.750005;0.000001;1.044451;
19.563760;0.750005;0.000001;1.044451;
19.573760;0.750005;0.000001;1.044451;
19.583760;0.750005;0.000001;1.044451;
19.593760;0.750005;0.000001;1.044451;
19.603760;0.750005;0.000001;1.044451;
19.613760;0.750005;0.000001;1.044451;
19.623760;0.750005;0.000001;1.044451;
19.633760;0.750005;0.000001;1.044451;
19.643760;0.750005;0.000001;1.044451;
19.653760;0.750005;0.000001;1.044451;
19.663760;0.750005;0.000001;1.044451;
19.673760;0.750005;0.000001;1.044451;
19.683760;0.750005;0.000001;1.044451;
19.693760;0.750005;0.000001;1.044451;
19.703760;0.750005;0.000001;1.044451;
19.713760;0.750005;0.000001;1.044451;
19.723760;0.750005;0.000001;1.044451;
19.733760;0.750005;0.000001;1.044451;
19.743760;0.750005;0.000001;1.044451;
19.753760;0.750005;0.000001;1.044451;
19.763760;0.750005;0.000001;1.044451;
19.773760;0.750005;0.000001;1.044451;
19.783760;0.750005;0.000001;1.044451;
19.793760;0.750005;0.000001;1.044451;
19.803760;0.750005;0.000001;1.044451;
19.813760;0.750005;0.000001;1.044451;
19.823760;0.750005;0.000001;1.044451;
19.833760;0.750005;0.000001;1.044451;
19.843760;0.750005;0.000001;1.044451;
19.853760;0.750005;0.000001;1.044451;
19.863760;0.750005;0.000001;1.044451;
19.873760;0.750005;0.000001;1.044451;
19.883760;0.750005;0.000001;1.044451;
19.893760;0.750005;0.000001;1.044451;
19.903760;0.750005;0.000001;1.044451;
19.913760;0.750005;0.000001;1.044451;
19.923760;0.750005;0.000001;1.044451;
19.933760;0.750005;0.000001;1.044451;
19.943760;0.750005;0.000001;1.044451;
19.953760;0.750005;0.000001;1.044451;
19.963760;0.750005;0.000001;1.044451;
19.973760;0.750005;0.000001;1.044451;
19.983760;0.750005;0.000001;1.044451;
19.993760;0.750005;0.000001;1.044451;
19.999996;0.750005;0.000001;1.044451;
19.999996;0.750005;0.000001;1.044451;
19.999997;0.750005;0.000001;1.044451;
19.999998;0.750005;0.000001;1.044451;
20.000000;0.750005;0.000001;1.044451;
20.000004;0.750005;0.000001;1.044451;
20.000012;0.750005;0.000002;1.044451;
20.000028;0.750005;0.000004;1.044452;
20.000060;0.750006;0.000013;1.044452;
20.000092;0.750007;0.000028;1.044453;
20.000156;0.750011;0.000074;1.044455;
20.000220;0.750016;0.000140;1.044459;
20.000225;0.750016;0.000146;1.044459;
20.000225;0.750016;0.000146;1.044459;
20.000226;0.750017;0.000147;1.044459;
20.000227;0.750017;0.000148;1.044459;
20.000229;0.750017;0.000151;1.044459;
20.000233;0.750017;0.000156;1.044459;
20.000241;0.750018;0.000166;1.044460;
20.000257;0.750020;0.000187;1.044461;
20.000289;0.750023;0.000233;1.044463;
20.000353;0.750031;0.000336;1.044469;
20.000481;0.750050;0.000587;1.044482;
20.000609;0.750074;0.000890;1.044498;
20.000737;0.750100;0.001236;1.044516;
20.000993;0.750158;0.002018;1.044557;
20.001249;0.750222;0.002890;1.044602;
20.001505;0.750288;0.003814;1.044650;
20.001761;0.750352;0.004761;1.044700;
20.002017;0.750414;0.005707;1.044749;
20.002273;0.750471;0.006636;1.044797;
20.002529;0.750523;0.007536;1.044844;
20.002785;0.750569;0.008399;1.044889;
20.003041;0.750608;0.009219;1.044932;
20.003297;0.750642;0.009994;1.044973;
20.003553;0.750669;0.010722;1.045011;
20.003809;0.750691;0.011402;1.045046;
20.004321;0.750718;0.012625;1.045110;
20.004782;0.750726;0.013574;1.045159;
20.005243;0.750721;0.014393;1.045202;
20.005703;0.750705;0.015092;1.045239;
20.006164;0.750681;0.015683;1.045270;
20.006625;0.750651;0.016180;1.045296;
20.007086;0.750616;0.016595;1.045317;
20.007547;0.750578;0.016937;1.045335;
20.008007;0.750538;0.017217;1.045350;
20.008929;0.750459;0.017632;1.045372;
20.009851;0.750382;0.017891;1.045386;
20.010772;0.750312;0.018037;1.045393;
20.011694;0.750250;0.018104;1.045397;
20.012615;0.750198;0.018121;1.045398;
20.013537;0.750154;0.018107;1.045397;
20.014459;0.750119;0.018077;1.045396;
20.015380;0.750092;0.018041;1.045394;
20.016302;0.750071;0.018006;1.045392;
20.017223;0.750056;0.017976;1.045391;
20.018145;0.750046;0.017954;1.045389;
20.019067;0.750040;0.017941;1.045389;
20.019988;0.750037;0.017938;1.045389;
20.020910;0.750036;0.017945;1.045389;
20.022753;0.750039;0.017985;1.045391;
20.024596;0.750045;0.018054;1.045395;
20.026439;0.750053;0.018146;1.045400;
20.028283;0.750061;0.018255;1.045405;
20.030126;0.750068;0.018376;1.045412;
20.031969;0.750074;0.018505;1.045418;
20.035655;0.750082;0.018773;1.045432;
20.039342;0.750085;0.019049;1.045447;
20.043028;0.750085;0.019327;1.045461;
20.046715;0.750083;0.019603;1.045476;
20.054087;0.750076;0.020151;1.045504;
20.061460;0.750070;0.020693;1.045532;
20.068833;0.750064;0.021229;1.045560;
20.076206;0.750060;0.021761;1.045588;
20.083579;0.750057;0.022288;1.045616;
20.090951;0.750055;0.022811;1.045643;
20.098324;0.750053;0.023329;1.045670;
20.105697;0.750052;0.023843;1.045697;
20.113070;0.750051;0.024352;1.045723;
20.120443;0.750050;0.024857;1.045750;
20.127815;0.750049;0.025357;1.045776;
20.137815;0.750049;0.026029;1.045811;
20.147815;0.750048;0.026693;1.045846;
20.157815;0.750047;0.027350;1.045880;
20.167815;0.750047;0.027999;1.045914;
20.177815;0.750046;0.028640;1.045947;
20.187815;0.750046;0.029274;1.045980;
20.197815;0.750045;0.029900;1.046013;
20.207815;0.750045;0.030519;1.046045;
20.217815;0.750045;0.031131;1.046077;
20.227815;0.750044;0.031736;1.046109;
20.237815;0.750044;0.032333;1.046140;
20.247815;0.750043;0.032924;1.046171;
20.257815;0.750043;0.033508;1.046201;
20.267815;0.750043;0.034085;1.046231;
20.277815;0.750042;0.034655;1.046261;
20.287815;0.750042;0.035219;1.046290;
20.297815;0.750041;0.035776;1.046319;
20.307815;0.750041;0.036327;1.046348;
20.317815;0.750040;0.036871;1.046376;
20.327815;0.750040;0.037409;1.046404;
20.337815;0.750040;0.037940;1.046432;
20.347815;0.750039;0.038466;1.046459;
20.357815;0.750039;0.038985;1.046486;
20.367815;0.750038;0.039498;1.046513;
20.377815;0.750038;0.040006;1.046540;
20.387815;0.750037;0.040507;1.046566;
20.397815;0.750037;0.041002;1.046592;
20.407815;0.750037;0.041492;1.046617;
20.417815;0.750036;0.041976;1.046642;
20.427815;0.750036;0.042454;1.046667;
20.437815;0.750035;0.042927;1.046692;
20.447815;0.750035;0.043394;1.046716;
20.457815;0.750034;0.043856;1.046740;
20.467815;0.750034;0.044312;1.046764;
20.477815;0.750033;0.044764;1.046787;
20.487815;0.750033;0.045209;1.046811;
20.497815;0.750032;0.045650;1.046834;
20.507815;0.750032;0.046085;1.046856;
20.517815;0.750032;0.046516;1.046879;
20.527815;0.750031;0.046941;1.046901;
20.537815;0.750031;0.047362;1.046923;
20.547815;0.750030;0.047777;1.046944;
20.557815;0.750030;0.048188;1.046966;
20.567815;0.750029;0.048593;1.046987;
20.577815;0.750029;0.048995;1.047008;
20.587815;0.750028;0.049391;1.047028;
20.597815;0.750028;0.049783;1.047049;
20.607815;0.750028;0.050170;1.047069;
20.617815;0.750027;0.050553;1.047089;
20.627815;0.750027;0.050931;1.047108;
20.637815;0.750026;0.051305;1.047128;
20.647815;0.750026;0.051674;1.047147;
20.657815;0.750025;0.052039;1.047166;
20.667815;0.750025;0.052400;1.047185;
20.677815;0.750024;0.052757;1.047203;
20.687815;0.750024;0.053109;1.047222;
20.697815;0.750024;0.053458;1.047240;
20.707815;0.750023;0.053802;1.047258;
20.717815;0.750023;0.054142;1.047276;
20.727815;0.750022;0.054478;1.047293;
20.737815;0.750022;0.054811;1.047310;
20.747815;0.750021;0.055139;1.047327;
20.757815;0.750021;0.055464;1.047344;
20.767815;0.750021;0.055785;1.047361;
20.777815;0.750020;0.056102;1.047378;
20.787815;0.750020;0.056415;1.047394;
20.797815;0.750019;0.056725;1.047410;
20.807815;0.750019;0.057031;1.047426;
20.817815;0.750019;0.057334;1.047442;
20.827815;0.750018;0.057633;1.047457;
20.837815;0.750018;0.057928;1.047472;
20.847815;0.750017;0.058220;1.047488;
20.857815;0.750017;0.058509;1.047503;
20.867815;0.750017;0.058794;1.047518;
20.877815;0.750016;0.059076;1.047532;
20.887815;0.750016;0.059354;1.047547;
20.897815;0.750015;0.059630;1.047561;
20.907815;0.750015;0.059902;1.047575;
20.917815;0.750015;0.060171;1.047589;
20.927815;0.750014;0.060437;1.047603;
20.937815;0.750014;0.060699;1.047617;
20.947815;0.750014;0.060959;1.047630;
20.957815;0.750013;0.061216;1.047643;
20.967815;0.750013;0.061469;1.047657;
20.977815;0.750012;0.061720;1.047670;
20.987815;0.750012;0.061968;1.047683;
20.997815;0.750012;0.062212;1.047695;
21.007815;0.750011;0.062454;1.047708;
21.017815;0.750011;0.062693;1.047720;
21.027815;0.750011;0.062930;1.047733;
21.037815;0.750010;0.063163;1.047745;
21.047815;0.750010;0.063394;1.047757;
21.057815;0.750010;0.063622;1.047769;
21.067815;0.750009;0.063848;1.047780;
21.077815;0.750009;0.064070;1.047792;
21.087815;0.750009;0.064291;1.047803;
21.097815;0.750008;0.064508;1.047815;
21.107815;0.750008;0.064723;1.047826;
21.112595;0.750008;0.064825;1.047831;
21.112595;0.750008;0.064825;1.047831;
21.112596;0.750008;0.064825;1.047831;
21.112597;0.750008;0.064825;1.047831;
21.112599;0.750008;0.064825;1.047831;
21.112603;0.750008;0.064825;1.047831;
21.112611;0.750008;0.064826;1.047831;
21.112627;0.750008;0.064826;1.047831;
21.112659;0.750008;0.064827;1.047831;
21.112723;0.750008;0.064828;1.047831;
21.112851;0.750008;0.064831;1.047831;
21.113107;0.750008;0.064836;1.047832;
21.113619;0.750008;0.064847;1.047832;
21.114643;0.750008;0.064869;1.047833;
21.116691;0.750008;0.064912;1.047836;
21.120787;0.750008;0.064998;1.047840;
21.128979;0.750007;0.065169;1.047849;
21.138979;0.750007;0.065375;1.047860;
21.148979;0.750007;0.065579;1.047870;
21.158979;0.750006;0.065781;1.047881;
21.168979;0.750006;0.065981;1.047891;
21.178979;0.750006;0.066178;1.047901;
21.188979;0.750005;0.066374;1.047912;
21.198979;0.750005;0.066567;1.047922;
21.208979;0.750005;0.066758;1.047932;
21.218979;0.750004;0.066947;1.047941;
21.228979;0.750004;0.067133;1.047951;
21.238979;0.750004;0.067318;1.047961;
21.248979;0.750004;0.067500;1.047970;
21.258979;0.750003;0.067680;1.047979;
21.268979;0.750003;0.067858;1.047989;
21.278979;0.750003;0.068034;1.047998;
21.288979;0.750002;0.068208;1.048007;
21.298979;0.750002;0.068379;1.048016;
21.308979;0.750002;0.068549;1.048025;
21.318979;0.750002;0.068717;1.048033;
21.328979;0.750001;0.068883;1.048042;
21.338979;0.750001;0.069047;1.048050;
21.348979;0.750001;0.069209;1.048059;
21.358979;0.750001;0.069369;1.048067;
21.368979;0.750000;0.069527;1.048075;
21.378979;0.750000;0.069683;1.048083;
21.388979;0.750000;0.069838;1.048092;
21.398979;0.749999;0.069990;1.048099;
21.408979;0.749999;0.070141;1.048107;
21.418979;0.749999;0.070290;1.048115;
21.428979;0.749999;0.070438;1.048123;
21.438979;0.749998;0.070583;1.048130;
21.448979;0.749998;0.070727;1.048138;
21.458979;0.749998;0.070870;1.048145;
21.468979;0.749998;0.071010;1.048152;
21.478979;0.749998;0.071149;1.048160;
21.488979;0.749997;0.071287;1.048167;
21.498979;0.749997;0.071422;1.048174;
21.508979;0.749997;0.071556;1.048181;
21.518979;0.749997;0.071689;1.048188;
21.528979;0.749996;0.071820;1.048194;
21.538979;0.749996;0.071950;1.048201;
21.548979;0.749996;0.072077;1.048208;
21.558979;0.749996;0.072204;1.048214;
21.568979;0.749995;0.072329;1.048221;
21.578979;0.749995;0.072452;1.048227;
21.588979;0.749995;0.072574;1.048234;
21.598979;0.749995;0.072695;1.048240;
21.608979;0.749995;0.072814;1.048246;
21.618979;0.749994;0.072932;1.048252;
21.628979;0.749994;0.073049;1.048258;
21.638979;0.749994;0.073164;1.048264;
21.648979;0.749994;0.073277;1.048270;
21.658979;0.749994;0.073390;1.048276;
21.668979;0.749993;0.073501;1.048282;
21.678979;0.749993;0.073611;1.048287;
21.688979;0.749993;0.073719;1.048293;
21.698979;0.749993;0.073826;1.048299;
21.708979;0.749993;0.073932;1.048304;
21.718979;0.749992;0.074037;1.048310;
21.728979;0.749992;0.074141;1.048315;
21.738979;0.749992;0.074243;1.048320;
21.748979;0.749992;0.074344;1.048326;
21.758979;0.749992;0.074444;1.048331;
21.768979;0.749992;0.074543;1.048336;
21.778979;0.749991;0.074640;1.048341;
21.788979;0.749991;0.074737;1.048346;
21.798979;0.749991;0.074832;1.048351;
21.808979;0.749991;0.074926;1.048356;
21.818979;0.749991;0.075019;1.048361;
21.828979;0.749991;0.075111;1.048365;
21.838979;0.749990;0.075202;1.048370;
21.848979;0.749990;0.075292;1.048375;
21.858979;0.749990;0.075381;1.048379;
21.868979;0.749990;0.075468;1.048384;
21.878979;0.749990;0.075555;1.048388;
21.888979;0.749990;0.075641;1.048393;
21.898979;0.749989;0.075726;1.048397;
21.908979;0.749989;0.075809;1.048402;
21.918979;0.749989;0.075892;1.048406;
21.928979;0.749989;0.075974;1.048410;
21.938979;0.749989;0.076055;1.048414;
21.948979;0.749989;0.076134;1.048419;
21.958979;0.749989;0.076213;1.048423;
21.968979;0.749988;0.076291;1.048427;
21.978979;0.749988;0.076368;1.048431;
21.988979;0.749988;0.076445;1.048435;
21.998979;0.749988;0.076520;1.048439;
22.008979;0.749988;0.076594;1.048442;
22.018979;0.749988;0.076668;1.048446;
22.028979;0.749988;0.076740;1.048450;
22.038979;0.749987;0.076812;1.048454;
22.048979;0.749987;0.076883;1.048457;
22.058979;0.749987;0.076953;1.048461;
22.068979;0.749987;0.077023;1.048465;
22.078979;0.749987;0.077091;1.048468;
22.088979;0.749987;0.077159;1.048472;
22.098979;0.749987;0.077226;1.048475;
22.108979;0.749987;0.077292;1.048479;
22.118979;0.749986;0.077357;1.048482;
22.128979;0.749986;0.077422;1.048485;
22.138979;0.749986;0.077486;1.048489;
22.148979;0.749986;0.077549;1.048492;
22.158979;0.749986;0.077611;1.048495;
22.168979;0.749986;0.077673;1.048498;
22.178979;0.749986;0.077734;1.048502;
22.188979;0.749986;0.077794;1.048505;
22.198979;0.749985;0.077853;1.048508;
22.208979;0.749985;0.077912;1.048511;
22.218979;0.749985;0.077970;1.048514;
22.228979;0.749985;0.078027;1.048517;
22.238979;0.749985;0.078084;1.048520;
22.248979;0.749985;0.078140;1.048523;
22.258979;0.749985;0.078196;1.048525;
22.268979;0.749985;0.078250;1.048528;
22.278979;0.749985;0.078305;1.048531;
22.288979;0.749984;0.078358;1.048534;
22.298979;0.749984;0.078411;1.048537;
22.308979;0.749984;0.078463;1.048539;
22.318979;0.749984;0.078515;1.048542;
22.328979;0.749984;0.078566;1.048545;
22.338979;0.749984;0.078616;1.048547;
22.348979;0.749984;0.078666;1.048550;
22.358979;0.749984;0.078715;1.048552;
22.368979;0.749984;0.078764;1.048555;
22.378979;0.749984;0.078812;1.048557;
22.388979;0.749984;0.078859;1.048560;
22.398979;0.749983;0.078906;1.048562;
22.408979;0.749983;0.078953;1.048565;
22.418979;0.749983;0.078999;1.048567;
22.428979;0.749983;0.079044;1.048570;
22.438979;0.749983;0.079089;1.048572;
22.448979;0.749983;0.079133;1.048574;
22.458979;0.749983;0.079177;1.048576;
22.468979;0.749983;0.079220;1.048579;
22.478979;0.749983;0.079263;1.048581;
22.488979;0.749983;0.079305;1.048583;
22.498979;0.749983;0.079347;1.048585;
22.508979;0.749983;0.079388;1.048587;
22.518979;0.749982;0.079429;1.048590;
22.528979;0.749982;0.079469;1.048592;
22.538979;0.749982;0.079509;1.048594;
22.548979;0.749982;0.079548;1.048596;
22.558979;0.749982;0.079587;1.048598;
22.568979;0.749982;0.079626;1.048600;
22.578979;0.749982;0.079664;1.048602;
22.588979;0.749982;0.079701;1.048604;
22.598979;0.749982;0.079738;1.048606;
22.608979;0.749982;0.079775;1.048607;
22.618979;0.749982;0.079811;1.048609;
22.628979;0.749982;0.079847;1.048611;
22.638979;0.749982;0.079882;1.048613;
22.648979;0.749981;0.079917;1.048615;
22.658979;0.749981;0.079952;1.048617;
22.668979;0.749981;0.079986;1.048618;
22.678979;0.749981;0.080020;1.048620;
22.688979;0.749981;0.080053;1.048622;
22.698979;0.749981;0.080086;1.048624;
22.708979;0.749981;0.080119;1.048625;
22.718979;0.749981;0.080151;1.048627;
22.728979;0.749981;0.080183;1.048629;
22.738979;0.749981;0.080214;1.048630;
22.748979;0.749981;0.080245;1.048632;
22.758979;0.749981;0.080276;1.048633;
22.768979;0.749981;0.080306;1.048635;
22.778979;0.749981;0.080336;1.048637;
22.788979;0.749981;0.080366;1.048638;
22.798979;0.749981;0.080395;1.048640;
22.808979;0.749981;0.080424;1.048641;
22.818979;0.749980;0.080453;1.048643;
22.828979;0.749980;0.080481;1.048644;
22.838979;0.749980;0.080509;1.048646;
22.848979;0.749980;0.080537;1.048647;
22.858979;0.749980;0.080564;1.048648;
22.868979;0.749980;0.080591;1.048650;
22.878979;0.749980;0.080618;1.048651;
22.888979;0.749980;0.080644;1.048653;
22.898979;0.749980;0.080670;1.048654;
22.908979;0.749980;0.080696;1.048655;
22.918979;0.749980;0.080721;1.048657;
22.928979;0.749980;0.080746;1.048658;
22.938979;0.749980;0.080771;1.048659;
22.948979;0.749980;0.080796;1.048660;
22.958979;0.749980;0.080820;1.048662;
22.968979;0.749980;0.080844;1.048663;
22.978979;0.749980;0.080868;1.048664;
22.988979;0.749980;0.080891;1.048665;
22.998979;0.749980;0.080914;1.048667;
23.008979;0.749979;0.080937;1.048668;
23.018979;0.749979;0.080960;1.048669;
23.028979;0.749979;0.080982;1.048670;
23.038979;0.749979;0.081004;1.048671;
23.048979;0.749979;0.081026;1.048672;
23.058979;0.749979;0.081048;1.048673;
23.068979;0.749979;0.081069;1.048675;
23.078979;0.749979;0.081090;1.048676;
23.088979;0.749979;0.081111;1.048677;
23.098979;0.749979;0.081131;1.048678;
23.108979;0.749979;0.081152;1.048679;
23.118979;0.749979;0.081172;1.048680;
23.128979;0.749979;0.081192;1.048681;
23.138979;0.749979;0.081211;1.048682;
23.148979;0.749979;0.081231;1.048683;
23.158979;0.749979;0.081250;1.048684;
23.168979;0.749979;0.081269;1.048685;
23.178979;0.749979;0.081287;1.048686;
23.188979;0.749979;0.081306;1.048687;
23.198979;0.749979;0.081324;1.048688;
23.208979;0.749979;0.081342;1.048689;
23.218979;0.749979;0.081360;1.048690;
23.228979;0.749979;0.081378;1.048691;
23.238979;0.749979;0.081395;1.048692;
23.248979;0.749979;0.081412;1.048692;
23.258979;0.749979;0.081429;1.048693;
23.268979;0.749978;0.081446;1.048694;
23.278979;0.749978;0.081463;1.048695;
23.288979;0.749978;0.081479;1.048696;
23.298979;0.749978;0.081496;1.048697;
23.308979;0.749978;0.081512;1.048698;
23.318979;0.749978;0.081527;1.048698;
23.328979;0.749978;0.081543;1.048699;
23.338979;0.749978;0.081559;1.048700;
23.348979;0.749978;0.081574;1.048701;
23.358979;0.749978;0.081589;1.048702;
23.368979;0.749978;0.081604;1.048702;
23.378979;0.749978;0.081619;1.048703;
23.388979;0.749978;0.081633;1.048704;
23.398979;0.749978;0.081648;1.048705;
23.408979;0.749978;0.081662;1.048705;
23.418979;0.749978;0.081676;1.048706;
23.428979;0.749978;0.081690;1.048707;
23.438979;0.749978;0.081704;1.048708;
23.448979;0.749978;0.081718;1.048708;
23.458979;0.749978;0.081731;1.048709;
23.468979;0.749978;0.081744;1.048710;
23.478979;0.749978;0.081757;1.048710;
23.488979;0.749978;0.081770;1.048711;
23.498979;0.749978;0.081783;1.048712;
23.508979;0.749978;0.081796;1.048712;
23.518979;0.749978;0.081808;1.048713;
23.528979;0.749978;0.081821;1.048714;
23.538979;0.749978;0.081833;1.048714;
23.548979;0.749978;0.081845;1.048715;
23.558979;0.749978;0.081857;1.048716;
23.568979;0.749978;0.081869;1.048716;
23.578979;0.749978;0.081881;1.048717;
23.588979;0.749978;0.081892;1.048717;
23.598979;0.749978;0.081904;1.048718;
23.608979;0.749978;0.081915;1.048718;
23.618979;0.749978;0.081926;1.048719;
23.628979;0.749978;0.081937;1.048720;
23.638979;0.749977;0.081948;1.048720;
23.648979;0.749977;0.081959;1.048721;
23.658979;0.749977;0.081969;1.048721;
23.668979;0.749977;0.081980;1.048722;
23.678979;0.749977;0.081990;1.048722;
23.688979;0.749977;0.082000;1.048723;
23.698979;0.749977;0.082010;1.048723;
23.708979;0.749977;0.082020;1.048724;
23.718979;0.749977;0.082030;1.048724;
23.728979;0.749977;0.082040;1.048725;
23.738979;0.749977;0.082050;1.048725;
23.748979;0.749977;0.082059;1.048726;
23.758979;0.749977;0.082069;1.048726;
23.768979;0.749977;0.082078;1.048727;
23.778979;0.749977;0.082087;1.048727;
23.788979;0.749977;0.082096;1.048728;
23.798979;0.749977;0.082105;1.048728;
23.808979;0.749977;0.082114;1.048729;
23.818979;0.749977;0.082123;1.048729;
23.828979;0.749977;0.082132;1.048730;
23.838979;0.749977;0.082140;1.048730;
23.848979;0.749977;0.082149;1.048731;
23.858979;0.749977;0.082157;1.048731;
23.868979;0.749977;0.082166;1.048732;
23.878979;0.749977;0.082174;1.048732;
23.888979;0.749977;0.082182;1.048732;
23.898979;0.749977;0.082190;1.048733;
23.908979;0.749977;0.082198;1.048733;
23.918979;0.749977;0.082206;1.048734;
23.928979;0.749977;0.082213;1.048734;
23.938979;0.749977;0.082221;1.048734;
23.948979;0.749977;0.082228;1.048735;
23.958979;0.749977;0.082236;1.048735;
23.968979;0.749977;0.082243;1.048736;
23.978979;0.749977;0.082251;1.048736;
23.988979;0.749977;0.082258;1.048736;
23.998979;0.749977;0.082265;1.048737;
24.008979;0.749977;0.082272;1.048737;
24.018979;0.749977;0.082279;1.048737;
24.028979;0.749977;0.082286;1.048738;
24.038979;0.749977;0.082293;1.048738;
24.048979;0.749977;0.082299;1.048738;
24.058979;0.749977;0.082306;1.048739;
24.068979;0.749977;0.082312;1.048739;
24.078979;0.749977;0.082319;1.048739;
24.088979;0.749977;0.082325;1.048740;
24.098979;0.749977;0.082332;1.048740;
24.108979;0.749977;0.082338;1.048740;
24.118979;0.749977;0.082344;1.048741;
24.128979;0.749977;0.082350;1.048741;
24.138979;0.749977;0.082356;1.048741;
24.148979;0.749977;0.082362;1.048742;
24.158979;0.749977;0.082368;1.048742;
24.168979;0.749977;0.082374;1.048742;
24.178979;0.749977;0.082380;1.048743;
24.188979;0.749977;0.082385;1.048743;
24.198979;0.749977;0.082391;1.048743;
24.208979;0.749977;0.082396;1.048743;
24.218979;0.749977;0.082402;1.048744;
24.228979;0.749977;0.082407;1.048744;
24.238979;0.749977;0.082413;1.048744;
24.248979;0.749977;0.082418;1.048745;
24.258979;0.749977;0.082423;1.048745;
24.268979;0.749977;0.082428;1.048745;
24.278979;0.749977;0.082433;1.048745;
24.288979;0.749977;0.082438;1.048746;
24.298979;0.749976;0.082443;1.048746;
24.308979;0.749976;0.082448;1.048746;
24.318979;0.749976;0.082453;1.048746;
24.328979;0.749976;0.082458;1.048747;
24.338979;0.749976;0.082463;1.048747;
24.348979;0.749976;0.082468;1.048747;
24.358979;0.749976;0.082472;1.048747;
24.368979;0.749976;0.082477;1.048748;
24.378979;0.749976;0.082481;1.048748;
24.388979;0.749976;0.082486;1.048748;
24.398979;0.749976;0.082490;1.048748;
24.408979;0.749976;0.082495;1.048749;
24.418979;0.749976;0.082499;1.048749;
24.428979;0.749976;0.082503;1.048749;
24.438979;0.749976;0.082508;1.048749;
24.448979;0.749976;0.082512;1.048749;
24.458979;0.749976;0.082516;1.048750;
24.468979;0.749976;0.082520;1.048750;
